id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
2749081158,0.58,0.64,0,1,0
1285168063,-0.4,-0.4,1,0,0
199291802,0.49,0.3,1,0,0
1915923986,0.74,0.9,0,0,1
1789159714,-0.54,-0.54,0,1,0
1615087207,-0.58,-0.33,0,0,1
3304188120,-1.02,-1.02,0,0,1
2866305078,1.91,2.84,0,1,0
1813737,0.19,0.7,0,1,0
1025007673,-0.61,-0.61,0,0,1
3198913704,0.99,1.95,0,1,0
1446129524,-0.24,0.12,0,1,0
1202045853,0.58,-0.52,1,0,0
29500587,-0.71,-0.64,1,0,0
288120722,-0.34,-0.34,1,0,0
1460111897,0.95,0.46,1,0,0
2760806000,-0.47,-0.19,0,1,0
2387179051,-0.95,-0.95,0,1,0
4237302973,0.02,0.08,0,0,1
641010519,-0.7,-0.8,0,0,1
1960571983,0.58,0.58,0,1,0
1144047410,0.19,0.19,1,0,0
3609919186,0.65,0.34,1,0,0
3256327088,1.23,0.29,1,0,0
1745364303,-0.82,-0.82,0,0,1
2008712758,2.17,0.09,1,0,0
2484200150,0.4,0.66,0,0,1
1577806978,-0.77,0.15,0,1,0
72551638,0.72,0.72,0,1,0
893360463,0.07,0.07,0,0,1
1562519912,-0.56,-0.56,0,1,0
1818839145,-0.42,-0.42,1,0,0
2298429166,-0.74,-0.74,1,0,0
2513727710,-1.15,-1.15,0,1,0
3919701810,0.33,0.93,0,1,0
3167881073,-0.16,-0.16,0,0,1
4236571663,-1.02,-0.92,0,0,1
2332617235,-0.61,-0.61,1,0,0
100818951,-1.1,-1.1,0,1,0
4219667568,-0.89,-1.39,1,0,0
3739486994,0.05,0.05,0,0,1
3029353118,1.73,1.31,1,0,0
1285149110,-0.42,-0.07,0,1,0
1027173389,-0.08,-0.08,1,0,0
2008634204,-0.64,-0.65,1,0,0
2553802827,-0.67,-0.67,1,0,0
1084797664,-0.8,-0.8,0,0,1
1480338630,0.63,0.63,0,0,1
3764686981,-0.55,-0.31,0,1,0
2249455681,-0.95,-0.14,0,1,0
234685090,-0.88,-0.88,1,0,0
1937735256,1.02,0.22,1,0,0
4243571764,-0.02,-0.02,0,1,0
1194943107,0.38,1.61,0,1,0
3479108101,0.06,0.06,1,0,0
610870752,-0.77,-0.77,0,0,1
2051994049,-0.6,-0.6,0,1,0
2647219101,0.7,1.92,0,1,0
3366614613,-0.36,-0.36,0,1,0
4166902731,2.89,2.89,1,0,0
2638685387,0.8,1.05,0,1,0
344629724,1.96,0.38,1,0,0
3501226594,-1.2,-1.2,0,0,1
2425787535,0.39,0.68,0,1,0
3874210883,-0.75,-0.75,0,0,1
2995198009,0.15,0.15,1,0,0
2846599172,-0.28,0.42,0,1,0
