id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
37058073,-0.8,-0.8,1,0,0
3609685574,-0.68,-0.68,0,1,0
759190111,1.46,0.46,1,0,0
3599876947,0.28,0.28,0,0,1
2798921984,1.69,1.16,1,0,0
370634357,-0.46,-0.31,0,0,1
3215230045,0.14,0.14,0,1,0
3968871817,-1.02,0.25,0,1,0
3847915434,-0.02,-0.72,1,0,0
89473131,1.45,0.42,1,0,0
1523100513,-0.82,-0.43,0,1,0
3897438587,-0.43,-0.43,1,0,0
350672779,1.14,1.14,0,0,1
3967523855,-0.9,-0.92,0,0,1
807610203,-0.59,-0.0,0,1,0
2386335719,-0.94,-0.94,1,0,0
2137285913,-0.34,-0.11,0,0,1
2034732425,0.53,0.98,1,0,0
3749065924,-1.07,-0.66,1,0,0
22225330,0.13,0.13,0,1,0
2819294606,0.07,-0.16,1,0,0
2609371305,0.31,-0.26,0,0,1
3780317064,0.01,0.36,1,0,0
2749081158,0.73,0.73,0,1,0
1285168063,-0.42,-0.42,1,0,0
199291802,0.45,0.1,1,0,0
1915923986,0.8,0.84,0,0,1
1789159714,-0.57,-0.57,0,1,0
1615087207,-0.71,-0.37,0,0,1
3304188120,-0.94,-0.94,0,0,1
2866305078,1.56,2.78,0,1,0
1813737,-0.24,0.47,0,1,0
1025007673,-0.57,-0.57,0,0,1
3198913704,0.66,1.05,0,1,0
1446129524,-0.63,-0.27,0,1,0
1202045853,0.3,-0.79,1,0,0
29500587,-0.82,-0.78,1,0,0
288120722,-0.36,-0.36,1,0,0
1460111897,0.86,0.38,1,0,0
2760806000,-0.81,-0.54,0,1,0
2387179051,-0.85,-0.85,0,1,0
4237302973,-0.1,-0.06,0,0,1
641010519,-0.71,-0.82,0,0,1
1960571983,0.37,0.37,0,1,0
1144047410,0.1,0.1,1,0,0
3609919186,0.46,0.0,1,0,0
3256327088,0.99,0.06,1,0,0
1745364303,-0.82,-0.82,0,0,1
2008712758,1.76,-0.66,1,0,0
2484200150,-0.16,0.17,0,0,1
1577806978,-0.73,-0.13,0,1,0
72551638,0.71,0.71,0,1,0
893360463,0.0,0.0,0,0,1
1562519912,-0.61,-0.61,0,1,0
1818839145,-0.7,-0.7,1,0,0
2298429166,-0.67,-0.67,1,0,0
2513727710,-1.17,-1.17,0,1,0
3919701810,-0.01,0.66,0,1,0
3167881073,-0.22,-0.22,0,0,1
4236571663,-1.02,-0.92,0,0,1
2332617235,-0.61,-0.61,1,0,0
100818951,-1.07,-1.07,0,1,0
4219667568,-0.1,-0.1,1,0,0
3739486994,-0.04,-0.04,0,0,1
3029353118,1.52,1.23,1,0,0
1285149110,-0.52,-0.3,0,1,0
1027173389,-0.14,-0.14,1,0,0
2008634204,-0.63,-0.63,1,0,0
2553802827,-0.72,-0.72,1,0,0
1084797664,-0.81,-0.81,0,0,1
1480338630,0.55,0.55,0,0,1
3764686981,-0.67,-0.62,0,1,0
2249455681,-0.98,-0.59,0,1,0
234685090,-0.89,-0.89,1,0,0
1937735256,-0.76,0.09,1,0,0
4243571764,0.02,0.02,0,1,0
1194943107,-0.18,1.35,0,1,0
3479108101,-0.2,-0.2,1,0,0
610870752,-0.78,-0.78,0,0,1
2051994049,-0.61,-0.61,0,1,0
2647219101,0.57,1.21,0,1,0
3366614613,-0.45,-0.45,0,1,0
4166902731,2.78,2.78,1,0,0
2638685387,0.14,0.72,0,1,0
344629724,1.12,-0.29,1,0,0
3501226594,-1.2,-1.2,0,0,1
2425787535,0.42,0.42,0,1,0
3874210883,-0.82,-0.82,0,0,1
2995198009,0.2,0.2,1,0,0
2846599172,-0.39,-0.17,0,1,0
