id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4137281042,-0.66,-0.8,0.33,0.08,0.59,0
4137293684,-1.69,1.5,0.0,1.0,0.0,1
4137302876,1.27,0.94,0.59,0.1,0.31,2
4137313476,-0.81,-0.36,0.02,0.78,0.2,1
4137375897,0.36,-0.01,0.65,0.07,0.27,0
4137405734,-0.62,-0.52,0.1,0.26,0.64,1
4137441083,-0.33,-1.49,0.99,0.0,0.01,0
4137472241,0.92,0.94,0.24,0.23,0.53,2
4137481105,-0.78,-0.81,0.17,0.11,0.72,2
4137592403,-0.67,-0.58,0.1,0.25,0.65,2
4137735612,-0.99,0.24,0.0,0.99,0.01,1
4137915882,-0.61,1.36,0.0,1.0,0.0,1
4137996970,-0.84,-0.31,0.01,0.85,0.14,1
4138006393,-0.73,-0.72,0.14,0.14,0.72,2
4138042189,0.15,1.77,0.0,0.99,0.01,1
4138179183,-0.74,1.73,0.0,1.0,0.0,1
4138182991,-0.86,-0.94,0.21,0.09,0.7,2
4138225869,-0.91,-0.9,0.13,0.13,0.75,2
4138368225,-1.66,-0.09,0.0,1.0,0.0,1
4138400912,0.55,0.29,0.5,0.12,0.38,1
4138405412,-0.71,-0.7,0.14,0.14,0.72,2
4138422942,-1.39,-0.95,0.01,0.7,0.28,1
4138616575,-1.0,0.15,0.0,0.98,0.02,1
4138739624,-0.72,-0.75,0.17,0.11,0.72,1
4138876538,-1.52,1.2,0.0,1.0,0.0,1
4138889838,0.71,0.68,0.27,0.2,0.53,2
4139064981,1.06,0.95,0.35,0.17,0.48,0
4139067879,-0.47,-0.22,0.06,0.52,0.42,0
4139140271,-0.66,-0.67,0.16,0.13,0.71,2
4139178952,0.84,-0.41,0.98,0.0,0.01,0
4139191738,-1.52,0.46,0.0,1.0,0.0,1
4139256941,0.32,0.28,0.24,0.2,0.56,2
4139605189,1.02,1.47,0.06,0.7,0.24,1
4139612279,0.76,1.61,0.01,0.95,0.05,1
4139631758,0.21,-0.82,0.98,0.0,0.02,0
4139642500,-0.89,-0.41,0.01,0.8,0.19,1
4139851842,0.0,2.33,0.0,1.0,0.0,1
4139906326,-1.49,-1.52,0.09,0.1,0.81,2
4139914835,-1.16,-0.84,0.03,0.55,0.42,1
4139960622,2.27,1.64,0.79,0.04,0.17,0
4140005530,-0.79,-0.81,0.15,0.12,0.73,2
4140079955,-0.57,0.59,0.0,0.98,0.02,1
4140200102,0.04,-0.25,0.56,0.08,0.36,0
4140393062,-0.81,-0.77,0.11,0.17,0.72,2
4140403334,-0.82,1.55,0.0,1.0,0.0,1
4140412752,0.49,0.41,0.29,0.19,0.53,2
4140547518,-0.84,-0.85,0.15,0.11,0.74,0
4140583498,-0.18,-0.59,0.76,0.04,0.21,0
4140736007,-0.14,-0.23,0.26,0.14,0.6,0
4140781624,-0.72,-0.65,0.1,0.22,0.68,1
4140855493,-0.84,-0.82,0.12,0.15,0.73,2
4140919239,-0.79,0.16,0.0,0.97,0.03,1
4140956092,1.62,0.73,0.93,0.01,0.06,2
4141231081,-1.3,1.73,0.0,1.0,0.0,1
4141240228,0.51,0.11,0.68,0.07,0.25,0
4141355079,1.14,-0.41,0.99,0.0,0.01,0
4141357125,-0.5,-0.86,0.69,0.04,0.28,0
4141416656,0.77,0.04,0.9,0.02,0.08,0
4141418273,-0.75,-0.75,0.14,0.13,0.72,2
4141449051,-1.12,-1.16,0.14,0.09,0.77,2
4141607749,-1.3,-1.39,0.15,0.07,0.78,2
4141826723,-0.65,-0.56,0.1,0.24,0.66,1
4142060969,-0.86,-0.84,0.13,0.14,0.74,2
4142102782,-0.18,0.89,0.0,0.97,0.03,1
4142243865,-0.58,-0.71,0.32,0.09,0.59,2
4142344572,-0.89,-0.9,0.15,0.11,0.75,0
4142522243,0.29,0.38,0.15,0.33,0.52,2
4142528753,-0.84,-0.82,0.13,0.13,0.74,2
4142554835,-0.81,1.13,0.0,1.0,0.0,1
4142653457,-1.0,-0.61,0.02,0.68,0.3,1
4142692117,-0.74,-0.95,0.41,0.06,0.52,0
4142742635,-0.89,-0.21,0.01,0.91,0.08,1
4143081279,0.14,-1.73,1.0,0.0,0.0,0
4143105715,-0.77,-0.77,0.14,0.13,0.73,2
4143181863,-0.09,-0.79,0.93,0.01,0.06,0
4143194920,-1.28,1.43,0.0,1.0,0.0,1
4143415875,-0.87,-0.08,0.0,0.94,0.06,1
4143543088,-0.9,-0.34,0.01,0.86,0.13,1
4143596807,-0.28,0.65,0.0,0.96,0.04,1
4143638029,-0.57,-0.71,0.33,0.09,0.58,0
4143671482,0.28,0.67,0.05,0.69,0.26,1
4143673319,1.43,-0.38,1.0,0.0,0.0,0
4143835830,-0.98,-1.0,0.14,0.11,0.76,0
4143970976,-0.61,-0.69,0.25,0.1,0.65,2
4143998942,-0.76,-0.84,0.23,0.1,0.68,0
4144092616,-0.89,-0.9,0.14,0.11,0.75,2
4144115042,0.09,0.27,0.1,0.44,0.46,1
4144153945,-0.49,-0.17,0.04,0.62,0.33,1
4144166469,-1.2,0.46,0.0,1.0,0.0,1
4144301009,0.64,-1.68,1.0,0.0,0.0,0
4144436775,-0.84,-0.85,0.14,0.12,0.74,2
4144488171,0.64,0.59,0.28,0.2,0.52,1
4144590311,0.04,-0.0,0.22,0.18,0.61,2
4144624674,-0.06,0.13,0.09,0.44,0.47,1
4144749065,-0.5,-0.65,0.37,0.08,0.54,0
4144770144,-1.43,-1.43,0.09,0.11,0.81,2
4144770386,1.96,-1.78,1.0,0.0,0.0,0
4144838203,0.87,0.91,0.22,0.25,0.53,2
4144909849,2.3,-0.91,1.0,0.0,0.0,0
4145137073,-0.64,-0.64,0.15,0.14,0.71,0
4145172423,0.26,-1.54,1.0,0.0,0.0,0
4145173669,-0.8,-0.84,0.17,0.11,0.72,2
4145287130,-0.64,0.77,0.0,0.99,0.01,1
4145443448,-0.63,-0.52,0.1,0.27,0.63,2
4145449233,-1.78,0.54,0.0,1.0,0.0,1
4145549851,-0.81,-1.78,0.96,0.0,0.03,0
4145630811,0.51,0.9,0.06,0.69,0.26,2
4145652418,-0.05,-0.51,0.8,0.03,0.17,0
4145755863,-0.13,-0.06,0.14,0.26,0.6,0
4145815259,-0.54,-0.16,0.03,0.7,0.27,1
4145950187,-0.14,-0.14,0.18,0.19,0.63,2
4145979616,-0.77,0.95,0.0,1.0,0.0,1
4145998733,0.08,-1.23,0.99,0.0,0.01,0
4146007563,-1.09,-0.69,0.02,0.69,0.29,2
4146235611,0.54,1.27,0.01,0.92,0.07,1
4146467431,-0.69,-0.15,0.01,0.85,0.14,1
4146485262,1.77,-0.05,1.0,0.0,0.0,0
4146538646,1.04,0.46,0.81,0.04,0.14,0
4146558305,-1.34,-0.74,0.01,0.86,0.14,1
4146647855,-0.89,-0.91,0.14,0.11,0.75,2
4146759700,1.59,1.61,0.24,0.22,0.53,0
4146944399,0.31,-0.3,0.87,0.02,0.1,0
4146949489,-0.84,-0.84,0.14,0.12,0.74,2
4147001923,-1.59,-1.48,0.05,0.19,0.76,2
4147020545,-0.64,-0.64,0.15,0.14,0.71,2
4147197812,1.16,0.15,0.96,0.01,0.03,0
4147367459,-0.61,0.43,0.0,0.97,0.02,1
4147384765,-0.85,-0.81,0.11,0.16,0.72,1
4147390701,-0.66,1.02,0.0,1.0,0.0,1
4147391374,-0.96,-1.88,0.95,0.0,0.05,0
4147521786,-0.61,-0.36,0.05,0.53,0.42,1
4147573552,-0.54,-0.16,0.03,0.69,0.27,1
4147659756,-0.66,-0.33,0.03,0.64,0.32,1
4147890415,-1.41,1.73,0.0,1.0,0.0,1
4147944636,1.07,-0.95,1.0,0.0,0.0,0
4147987911,0.23,-0.88,0.98,0.0,0.02,0
4148107077,1.38,0.61,0.89,0.02,0.08,1
4148235796,0.02,-0.22,0.49,0.09,0.41,2
4148246014,-0.43,0.53,0.0,0.96,0.03,1
4148311732,1.61,0.31,0.98,0.0,0.01,0
4148423248,-0.66,0.49,0.0,0.98,0.02,1
4148561516,0.84,-1.07,1.0,0.0,0.0,0
4148660315,1.05,-0.31,0.99,0.0,0.01,0
4148749202,-0.69,-0.68,0.14,0.14,0.71,0
4148767296,-1.34,1.46,0.0,1.0,0.0,1
4148827122,0.41,2.31,0.0,1.0,0.0,1
4148999458,0.06,-0.64,0.92,0.01,0.07,0
4149158452,-0.19,-0.55,0.71,0.04,0.25,0
4149160149,2.44,-0.56,1.0,0.0,0.0,0
4149177705,-0.21,0.21,0.04,0.72,0.24,1
4149209343,0.82,0.0,0.93,0.02,0.06,0
4149235469,-0.88,-1.05,0.33,0.07,0.6,0
4149246139,-0.7,1.24,0.0,1.0,0.0,1
4149263032,-0.84,-0.86,0.16,0.11,0.73,2
4149319564,-0.82,-0.84,0.15,0.12,0.74,0
4149374031,-0.7,-0.77,0.23,0.1,0.67,2
4149503140,-0.25,0.25,0.03,0.8,0.18,1
4149651911,-0.37,-0.44,0.25,0.12,0.63,0
4149845323,-0.79,-0.76,0.12,0.16,0.72,2
4149853853,-0.18,-0.78,0.89,0.02,0.09,0
4149876820,-0.12,-0.28,0.36,0.11,0.53,1
4149895746,-1.58,-1.54,0.06,0.13,0.81,2
4149904144,-0.98,0.06,0.0,0.98,0.02,1
4149928153,-0.77,-0.79,0.16,0.11,0.73,2
4150063517,0.15,-0.26,0.72,0.05,0.23,0
4150082300,-0.66,-0.63,0.13,0.17,0.7,2
4150125228,-1.03,-0.57,0.01,0.78,0.21,0
4150142900,-0.41,-0.74,0.68,0.04,0.28,0
4150178952,-1.05,-1.44,0.62,0.03,0.36,0
4150194940,-1.16,-1.06,0.07,0.2,0.73,1
4150225591,-1.13,-0.57,0.01,0.85,0.14,1
4150273346,-1.02,-1.47,0.71,0.02,0.27,0
4150279810,0.05,1.28,0.0,0.98,0.02,1
4150307014,0.77,-0.74,0.99,0.0,0.01,0
4150317813,1.12,-0.74,1.0,0.0,0.0,2
4150364603,-0.7,-0.61,0.1,0.23,0.67,1
4150561937,-1.58,1.8,0.0,1.0,0.0,1
4150646111,1.04,0.95,0.33,0.18,0.49,2
4150696140,-0.91,0.28,0.0,0.99,0.01,1
4150922843,-1.31,-1.17,0.06,0.24,0.71,2
4150994705,-1.74,-1.76,0.07,0.1,0.84,2
4151119741,0.34,0.56,0.1,0.49,0.4,1
4151396289,0.46,-1.45,1.0,0.0,0.0,0
4151433309,0.99,-0.03,0.96,0.01,0.03,0
4151439713,-1.08,0.86,0.0,1.0,0.0,1
4151554296,-0.16,-1.16,0.97,0.0,0.02,0
4151555151,-0.54,-0.66,0.31,0.09,0.59,0
4151780367,0.42,-1.21,1.0,0.0,0.0,0
4151956227,-0.32,-0.33,0.18,0.16,0.66,2
4152076785,0.07,-1.56,1.0,0.0,0.0,0
4152103771,0.09,0.48,0.05,0.69,0.26,2
4152239760,-1.22,-1.27,0.14,0.08,0.78,2
4152346354,0.98,0.3,0.86,0.03,0.1,0
4152583604,0.3,0.31,0.2,0.24,0.56,0
4152599050,-0.79,-0.79,0.14,0.13,0.73,2
4152637034,-0.12,1.3,0.0,0.99,0.01,1
4152708184,-0.61,-0.36,0.06,0.5,0.44,1
4152892528,-1.15,-0.82,0.03,0.58,0.4,1
4152975921,-0.05,-0.86,0.95,0.01,0.04,0
4153054549,-0.82,-0.82,0.14,0.13,0.74,2
4153322261,2.42,2.8,0.1,0.58,0.32,1
4153460417,-1.41,2.08,0.0,1.0,0.0,1
4153518401,-0.36,-0.33,0.16,0.19,0.66,2
4153519215,0.76,-0.65,0.99,0.0,0.01,0
4153588410,-0.89,-0.91,0.14,0.11,0.75,2
4153593539,-0.85,-0.85,0.14,0.12,0.74,2
4153644606,0.48,0.85,0.06,0.66,0.28,0
4153665781,-0.77,0.21,0.0,0.97,0.03,1
4153724253,-0.59,-0.62,0.19,0.12,0.69,2
4153746062,-0.96,-0.72,0.05,0.44,0.51,1
4153792459,-0.77,-0.82,0.18,0.11,0.71,2
4153796147,0.1,-0.08,0.37,0.13,0.51,2
4153850017,-1.04,-1.27,0.38,0.05,0.57,0
4153935234,0.88,-0.12,0.96,0.01,0.03,0
4154605379,1.7,-0.52,1.0,0.0,0.0,0
4154627784,0.78,0.32,0.73,0.06,0.21,0
4154713182,-0.12,-0.21,0.26,0.14,0.6,2
4154720652,0.77,-1.41,1.0,0.0,0.0,0
4154789780,-0.25,-0.25,0.18,0.17,0.65,2
4154827103,0.28,1.06,0.01,0.93,0.06,2
4154907220,1.91,-0.93,1.0,0.0,0.0,0
4154950014,-1.61,-1.25,0.02,0.54,0.44,1
4155045444,-0.45,-0.47,0.19,0.14,0.67,1
4155081458,-0.42,-0.49,0.25,0.12,0.63,2
4155322269,-0.85,-0.85,0.14,0.12,0.74,2
4155457363,-0.79,-0.82,0.17,0.11,0.72,2
4155480157,-0.65,-0.65,0.15,0.14,0.71,2
4155607772,-1.26,-1.28,0.11,0.1,0.79,0
4155614089,-0.78,-0.8,0.16,0.11,0.73,2
4155738270,-0.77,-0.75,0.13,0.15,0.72,2
4155815570,-0.66,-0.51,0.08,0.33,0.59,1
4155821431,0.88,1.37,0.05,0.76,0.2,1
4155964869,-0.84,-0.84,0.13,0.13,0.74,2
4156167210,-0.5,-0.59,0.27,0.11,0.62,0
4156200449,0.81,-1.71,1.0,0.0,0.0,0
4156241840,-0.77,-1.07,0.56,0.04,0.4,0
4156246813,-1.59,-0.92,0.0,0.87,0.12,1
4156247061,-0.84,-0.82,0.12,0.15,0.73,2
4156426946,-1.27,-1.54,0.36,0.04,0.6,2
4156446558,-1.05,-0.82,0.05,0.4,0.55,1
4156516667,-0.78,-0.71,0.1,0.2,0.7,1
4156751029,-0.79,-1.18,0.68,0.03,0.3,0
4156808632,-0.16,-1.3,0.98,0.0,0.01,0
4156819718,-1.12,-1.2,0.17,0.08,0.75,1
4156835026,0.21,-0.48,0.92,0.02,0.07,1
4156877995,0.16,-0.77,0.97,0.01,0.03,0
4156903170,1.04,-1.49,1.0,0.0,0.0,0
4156944609,-0.72,-0.71,0.14,0.14,0.72,2
4156975367,-0.25,-0.38,0.33,0.11,0.56,1
4157042518,-0.86,-0.89,0.17,0.1,0.73,2
4157065930,-0.25,0.9,0.0,0.98,0.02,1
4157121856,1.04,0.11,0.95,0.01,0.04,0
4157202179,-1.22,-0.86,0.02,0.61,0.37,0
4157271433,-0.67,-0.81,0.32,0.08,0.6,1
4157328519,-1.05,-1.06,0.13,0.1,0.77,1
4157351619,-0.63,-0.68,0.21,0.11,0.68,0
4157468989,-1.18,1.45,0.0,1.0,0.0,1
4157553702,1.12,-0.63,1.0,0.0,0.0,0
4157596697,-1.25,-0.27,0.0,0.97,0.03,1
4157850840,-0.37,-0.31,0.13,0.23,0.64,1
4157862922,-1.34,1.28,0.0,1.0,0.0,1
4158162820,-0.11,0.85,0.0,0.96,0.04,1
4158216844,-0.82,-0.82,0.14,0.13,0.74,2
4158319044,-0.54,-0.46,0.12,0.24,0.65,0
4158320246,-0.91,-0.91,0.13,0.12,0.75,2
4158384386,1.02,-0.92,1.0,0.0,0.0,0
4158443445,0.64,-0.16,0.93,0.01,0.05,0
4158451273,-0.82,-0.79,0.12,0.15,0.73,0
4158482969,0.14,-1.41,1.0,0.0,0.0,0
4158741913,-0.77,-0.76,0.14,0.14,0.73,2
4158743498,0.59,-1.47,1.0,0.0,0.0,0
4158847343,1.47,-0.84,1.0,0.0,0.0,0
4158871941,-0.25,1.2,0.0,0.99,0.01,2
4158956064,1.61,1.64,0.23,0.24,0.53,1
4159132124,0.08,-0.11,0.39,0.12,0.49,0
4159212573,-1.74,1.18,0.0,1.0,0.0,1
4159245152,1.68,1.27,0.65,0.08,0.27,0
4159252230,-0.88,-0.93,0.18,0.1,0.72,2
4159309891,-0.64,-0.59,0.12,0.2,0.68,0
4159507048,-0.85,-0.85,0.14,0.12,0.74,2
4159676266,0.1,-0.36,0.78,0.04,0.18,0
4159678504,1.89,2.11,0.15,0.4,0.44,2
4159762343,1.91,-0.34,1.0,0.0,0.0,0
4159862376,0.55,0.1,0.74,0.06,0.21,2
4159871276,2.48,1.61,0.9,0.02,0.08,0
4159921574,-0.52,-0.57,0.22,0.12,0.66,2
4159948020,-0.55,-0.6,0.2,0.12,0.68,2
4160041844,-1.25,-0.32,0.0,0.97,0.03,1
4160043630,-0.63,-0.54,0.11,0.24,0.65,2
4160080732,-0.04,-0.54,0.82,0.03,0.15,0
4160195396,-0.88,-1.44,0.82,0.01,0.17,0
4160207478,-0.29,-0.31,0.19,0.16,0.65,0
4160326571,-0.58,-0.57,0.15,0.15,0.69,1
4160406211,1.34,-1.2,1.0,0.0,0.0,0
4160558878,-1.39,-1.39,0.09,0.11,0.8,2
4160567278,0.63,1.56,0.01,0.96,0.04,1
4160677320,-1.47,-0.72,0.0,0.92,0.08,1
4160779326,-1.45,-0.37,0.0,0.98,0.02,1
4160818915,-0.74,0.18,0.0,0.96,0.04,1
4161222090,0.91,-0.31,0.98,0.0,0.01,0
4161257562,-0.66,-0.79,0.32,0.08,0.59,0
4161326752,-1.35,-1.41,0.13,0.08,0.79,0
4161333523,-0.61,-1.17,0.84,0.02,0.14,0
4161345695,0.57,-1.11,1.0,0.0,0.0,0
4161443903,-0.56,1.41,0.0,1.0,0.0,1
4161645561,2.33,0.36,1.0,0.0,0.0,0
4161759410,-0.89,-0.84,0.1,0.17,0.73,0
4161839611,0.05,1.62,0.0,0.99,0.01,1
4161847157,-0.13,-0.89,0.94,0.01,0.05,0
4161848152,-0.45,1.09,0.0,0.99,0.01,1
4161852052,-0.25,0.27,0.02,0.81,0.17,1
4161900564,-1.0,-1.32,0.53,0.04,0.43,2
4161922183,-0.59,-0.92,0.65,0.04,0.31,0
4162051164,-0.97,-0.41,0.01,0.86,0.13,1
4162117496,-0.77,-0.77,0.14,0.14,0.73,2
4162252188,1.13,1.05,0.33,0.18,0.49,2
4162272312,-0.84,-0.5,0.03,0.65,0.33,0
4162350830,-0.94,-0.9,0.11,0.15,0.74,2
4162408060,-0.31,-0.29,0.16,0.18,0.65,2
4162445817,0.29,-0.96,0.99,0.0,0.01,0
4162449054,-0.82,-0.84,0.15,0.12,0.74,2
4162459939,-0.66,-0.54,0.09,0.29,0.62,1
4162528555,0.59,-0.21,0.93,0.01,0.05,0
4162616489,-0.85,-0.84,0.13,0.14,0.74,2
4162672809,0.93,0.13,0.92,0.02,0.07,0
4162768760,0.94,-0.45,0.99,0.0,0.01,0
4162802966,-0.12,-0.26,0.34,0.12,0.55,0
4162823459,-0.54,-0.03,0.02,0.82,0.16,1
4162842140,-0.99,-1.59,0.82,0.01,0.17,0
4162857843,-1.61,2.55,0.0,1.0,0.0,1
4162967201,-0.6,-0.45,0.09,0.33,0.58,0
4162977085,1.25,-0.76,1.0,0.0,0.0,0
4162979002,-0.79,-0.8,0.15,0.12,0.73,2
4163070523,-1.67,-1.7,0.08,0.09,0.83,2
4163224880,-1.3,-0.38,0.0,0.96,0.03,2
4163413237,-0.69,-0.67,0.14,0.15,0.71,2
4163446392,-0.88,-0.86,0.12,0.13,0.74,2
4163483123,1.12,1.04,0.33,0.18,0.5,0
4163549039,-0.6,-0.03,0.01,0.86,0.13,1
4163730433,0.69,1.2,0.04,0.79,0.17,1
4163825007,1.73,2.11,0.09,0.59,0.32,0
4163853717,0.01,-1.08,0.98,0.0,0.02,0
4163995818,-1.65,0.16,0.0,1.0,0.0,1
4164019995,-1.23,-1.23,0.11,0.1,0.79,1
4164020584,-0.36,-1.02,0.91,0.01,0.08,0
4164053465,-0.77,-0.77,0.14,0.13,0.73,2
4164180430,-1.35,1.41,0.0,1.0,0.0,1
4164190091,-0.3,-0.27,0.15,0.2,0.65,2
4164360491,-0.84,-0.87,0.16,0.11,0.74,2
4164366962,1.11,2.52,0.0,0.99,0.01,1
4164422800,-0.82,-0.9,0.22,0.09,0.69,2
4164639546,0.37,1.59,0.0,0.98,0.02,1
4164946281,2.64,2.84,0.15,0.39,0.46,2
4164988558,0.21,-1.27,0.99,0.0,0.01,0
4165049322,1.08,-1.52,1.0,0.0,0.0,0
4165104544,-0.84,-0.85,0.15,0.11,0.74,2
4165192940,0.48,-1.23,1.0,0.0,0.0,0
4165271952,-1.03,1.27,0.0,1.0,0.0,2
4165400724,-0.46,-0.65,0.45,0.07,0.48,0
4165598458,0.09,-0.09,0.37,0.13,0.51,2
4165613284,-0.84,-0.81,0.12,0.16,0.73,2
4165744583,0.19,1.05,0.01,0.94,0.05,1
4165765810,-0.87,-0.84,0.12,0.14,0.74,2
4165816512,-0.49,-1.05,0.85,0.02,0.13,0
4165843200,-1.02,-1.05,0.14,0.1,0.76,1
4165888321,-0.71,-0.35,0.03,0.68,0.29,2
4165941804,2.0,1.24,0.87,0.02,0.1,0
4165947662,-0.68,-0.56,0.09,0.28,0.63,2
4165975140,-0.45,0.11,0.02,0.85,0.13,2
4165982499,-0.82,-0.84,0.15,0.11,0.73,2
4165983842,-0.72,-0.77,0.19,0.11,0.7,2
4166047617,-1.31,0.07,0.0,0.99,0.01,1
4166070957,-0.49,-0.57,0.26,0.11,0.63,2
4166109946,1.18,-1.45,1.0,0.0,0.0,0
4166154475,-0.6,-0.6,0.16,0.14,0.7,2
4166166502,-1.06,-1.16,0.2,0.08,0.72,2
4166166911,0.18,-0.41,0.87,0.02,0.1,0
4166206527,-0.96,0.24,0.0,0.99,0.01,1
4166258201,-0.72,-0.81,0.24,0.1,0.67,2
4166271996,0.01,-0.5,0.84,0.03,0.14,2
4166403423,-0.88,-0.89,0.14,0.11,0.74,2
4166443743,0.38,0.34,0.24,0.2,0.56,2
4166520754,-0.82,-0.74,0.09,0.22,0.69,2
4166591931,-0.77,0.57,0.0,0.99,0.01,1
4166636068,-0.12,0.19,0.06,0.59,0.35,0
4166657957,-0.88,-0.95,0.2,0.09,0.71,0
4166691224,-0.89,-0.51,0.02,0.7,0.28,1
4166813154,-0.63,-0.67,0.2,0.12,0.69,2
4166902731,1.8,2.02,0.15,0.41,0.44,0
4166921552,-0.4,-0.68,0.61,0.05,0.34,2
4166994506,-0.13,-0.14,0.19,0.18,0.63,2
4167041644,-0.84,-0.8,0.12,0.16,0.73,0
4167068924,-0.53,-0.64,0.29,0.1,0.61,1
4167096971,0.33,0.06,0.52,0.1,0.37,2
4167273702,0.67,-0.64,0.99,0.0,0.01,0
4167318793,0.17,1.77,0.0,0.99,0.01,1
4167319996,1.72,0.21,0.99,0.0,0.01,0
4167466838,-0.74,0.16,0.0,0.96,0.04,1
4167510653,-0.32,0.27,0.02,0.86,0.13,1
4167550578,-0.8,-0.81,0.15,0.12,0.73,1
4167675963,-0.77,-0.76,0.14,0.14,0.73,2
4167705965,-0.51,-1.02,0.82,0.02,0.16,2
4167900022,-0.81,-0.84,0.16,0.11,0.73,2
4167903727,-0.81,-0.82,0.15,0.12,0.73,2
4167987440,-0.88,-0.92,0.17,0.1,0.73,2
4168015805,-1.04,0.39,0.0,0.99,0.01,1
4168035588,-1.81,-1.81,0.06,0.1,0.84,2
4168086490,-0.3,-0.28,0.16,0.18,0.65,2
4168195654,0.68,0.25,0.7,0.07,0.23,1
4168217861,-0.06,-1.76,1.0,0.0,0.0,0
4168221952,-0.59,-0.62,0.19,0.12,0.69,2
4168436541,0.17,1.51,0.0,0.99,0.01,1
4168612425,-1.15,-1.02,0.07,0.23,0.7,0
4168819879,-0.63,0.88,0.0,0.99,0.01,1
4168863051,-1.18,-0.51,0.0,0.9,0.09,2
4168905424,-0.4,-1.03,0.9,0.01,0.09,0
4168940012,0.61,-0.31,0.96,0.01,0.03,0
4168973736,1.55,1.45,0.35,0.17,0.48,2
4169040683,-0.85,-0.86,0.14,0.12,0.74,2
4169063775,-1.36,-1.05,0.03,0.5,0.47,1
4169152145,-0.42,-0.8,0.73,0.03,0.24,0
4169233066,-0.82,-0.82,0.14,0.12,0.74,2
4169282752,-0.25,-0.42,0.4,0.09,0.5,0
4169308866,-0.22,-0.99,0.94,0.01,0.05,0
4169343630,-1.64,0.77,0.0,1.0,0.0,1
4169352682,-1.58,-1.61,0.09,0.09,0.82,2
4169363171,-0.26,-0.91,0.91,0.01,0.08,0
4169521484,-0.2,-0.36,0.38,0.1,0.52,2
4169604162,-0.55,-0.18,0.03,0.7,0.27,1
4169672936,2.08,1.54,0.74,0.05,0.21,0
4169808721,-0.68,-0.77,0.26,0.1,0.65,0
4169883039,-1.51,-0.19,0.0,0.99,0.01,1
4170007001,-1.35,-0.71,0.0,0.88,0.11,1
4170060125,-0.88,1.94,0.0,1.0,0.0,1
4170134628,0.47,-1.02,0.99,0.0,0.01,0
4170283219,-0.85,-0.42,0.02,0.76,0.22,1
4170309703,-0.56,-0.61,0.21,0.12,0.67,2
4170410272,-0.15,-0.43,0.59,0.06,0.35,0
4170496928,-0.58,0.17,0.01,0.93,0.07,1
4170507213,1.14,-1.1,1.0,0.0,0.0,0
4170676183,0.14,0.08,0.23,0.18,0.59,0
4170695439,-0.72,0.17,0.0,0.96,0.04,1
4170739200,-0.79,-0.79,0.14,0.13,0.73,2
4170768954,-0.19,-0.35,0.38,0.1,0.52,0
4170788078,-0.08,0.66,0.01,0.92,0.07,1
4170903915,-1.68,-0.62,0.0,0.98,0.02,1
4171067017,-1.3,-0.89,0.02,0.66,0.32,1
4171077677,-0.04,0.8,0.01,0.94,0.05,1
4171176799,-0.97,-0.82,0.07,0.29,0.65,1
4171201817,-0.82,-0.82,0.14,0.13,0.74,2
4171224670,2.0,2.22,0.15,0.4,0.45,2
4171271542,-0.84,-0.61,0.05,0.46,0.49,2
4171279316,-0.45,1.97,0.0,1.0,0.0,1
4171574309,-1.1,-0.78,0.03,0.57,0.41,2
4171577104,0.37,-0.54,0.96,0.01,0.03,0
4171593426,1.54,-0.54,1.0,0.0,0.0,0
4171729273,-0.82,-0.77,0.11,0.18,0.72,1
4171816182,-1.1,-0.49,0.01,0.88,0.11,1
4171845034,0.48,-0.19,0.89,0.02,0.09,0
4171879266,-0.85,-0.84,0.13,0.13,0.74,2
4171891685,-1.12,-1.08,0.09,0.15,0.76,2
4171998584,-0.1,0.84,0.01,0.96,0.04,1
4172190642,0.61,0.58,0.26,0.2,0.53,2
4172199233,-0.65,-0.17,0.02,0.81,0.18,1
4172303561,-1.33,-0.92,0.02,0.67,0.32,2
4172309444,-0.84,-0.89,0.18,0.1,0.72,2
4172354426,-0.75,-1.59,0.94,0.0,0.05,0
4172472084,-0.8,-0.8,0.14,0.13,0.73,2
4172499314,0.48,1.69,0.0,0.98,0.02,1
4172584142,-0.71,-0.69,0.13,0.16,0.71,2
4172609151,-0.37,-0.29,0.13,0.24,0.63,1
4172633408,0.77,1.7,0.01,0.96,0.04,2
4172669833,-1.3,-1.35,0.12,0.09,0.79,2
4172674866,-0.9,-0.74,0.07,0.32,0.62,2
4172864939,-1.05,-0.11,0.0,0.97,0.03,1
4172898321,-0.86,-0.86,0.14,0.12,0.74,2
4172915139,-1.23,-0.28,0.0,0.97,0.03,1
4172947196,0.82,-1.55,1.0,0.0,0.0,0
4172965563,-0.18,-0.33,0.38,0.1,0.52,2
4172989254,-0.16,0.25,0.04,0.71,0.25,1
4173074985,-0.22,1.56,0.0,1.0,0.0,1
4173100975,-0.5,-0.58,0.25,0.11,0.64,0
4173425439,-0.44,-0.24,0.08,0.43,0.49,1
4173530859,-0.77,-0.77,0.14,0.14,0.73,2
4173700973,1.32,-1.01,1.0,0.0,0.0,0
4173785422,-0.47,-0.29,0.08,0.4,0.52,2
4173848971,-0.19,2.2,0.0,1.0,0.0,1
4173924736,-1.48,-0.67,0.0,0.94,0.06,2
4174058512,-0.81,-0.77,0.12,0.16,0.72,2
4174180886,-0.75,-0.45,0.04,0.6,0.37,1
4174344180,-1.91,-1.73,0.03,0.26,0.71,2
