id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3359619385,-0.58,-1.16,0.92,0.01,0.07,0
2160904083,-0.88,-0.8,0.07,0.22,0.71,1
549107627,-0.7,-0.89,0.53,0.05,0.42,0
4108745700,0.62,-0.57,0.97,0.01,0.02,0
3167953966,-0.86,-0.84,0.09,0.11,0.79,2
270041939,0.44,0.08,0.68,0.08,0.25,0
2590810933,-0.84,-0.88,0.14,0.08,0.78,2
1352919106,0.29,0.14,0.33,0.13,0.53,2
1586069044,-0.55,-0.53,0.11,0.14,0.75,2
1006793932,-0.13,-0.66,0.89,0.02,0.09,2
1390481895,-0.78,-0.77,0.1,0.11,0.79,2
4026585193,-0.45,-0.48,0.17,0.1,0.72,2
1416531481,-0.47,-0.66,0.56,0.06,0.38,0
552460694,-0.82,-0.84,0.12,0.09,0.79,2
1811146305,1.7,-0.02,0.99,0.0,0.01,0
3790917395,-1.08,0.31,0.0,0.98,0.01,1
1393453378,-0.8,-0.8,0.1,0.1,0.8,2
2929123195,-0.13,0.23,0.06,0.72,0.22,1
3441126122,-1.01,-0.74,0.03,0.67,0.29,2
1520902388,-0.68,0.55,0.01,0.97,0.02,1
826608671,-0.77,-0.77,0.1,0.1,0.8,2
2455372609,-0.65,-0.32,0.04,0.73,0.23,2
554439300,-0.81,-0.84,0.15,0.08,0.77,2
2426841262,0.8,0.88,0.15,0.26,0.59,1
1354083992,0.78,1.7,0.02,0.94,0.04,1
2387971177,-0.28,-1.31,0.98,0.0,0.02,0
2745390556,-0.25,-0.62,0.8,0.03,0.16,0
363346439,-0.19,-0.26,0.25,0.11,0.64,0
2886766150,0.61,-1.32,1.0,0.0,0.0,0
3281701895,-0.84,-0.86,0.12,0.09,0.79,2
1725854402,1.41,-1.08,1.0,0.0,0.0,0
1619320065,1.15,-0.18,0.97,0.01,0.02,0
3421386569,-1.73,-1.6,0.04,0.3,0.66,1
3878954188,0.24,-0.14,0.74,0.06,0.2,0
2979508122,-1.06,-1.12,0.17,0.07,0.76,0
3288518549,0.74,-0.96,0.99,0.0,0.01,0
2332617235,0.43,0.64,0.11,0.48,0.41,0
4152239760,-1.2,-1.27,0.19,0.06,0.75,2
175598127,-1.11,-1.17,0.17,0.06,0.76,0
3702123801,0.62,1.35,0.03,0.91,0.07,1
693119928,-0.89,-0.89,0.11,0.09,0.8,2
338574663,-0.35,-1.31,0.97,0.0,0.02,0
1364669647,-1.34,0.44,0.0,0.99,0.0,1
2907874664,-0.41,-1.59,0.99,0.0,0.01,0
2372260626,-1.4,2.16,0.0,1.0,0.0,1
2540514991,-0.4,-0.47,0.27,0.09,0.63,2
1845725696,-0.75,-0.71,0.09,0.16,0.75,2
2091519580,-0.53,-0.11,0.04,0.8,0.16,2
286302060,-0.81,-0.78,0.09,0.13,0.78,2
2555183130,-0.71,-1.23,0.9,0.01,0.09,2
1070206407,-0.52,-0.43,0.09,0.26,0.65,0
3751222888,-0.93,-1.43,0.89,0.01,0.1,0
2557979542,-0.61,-0.66,0.22,0.08,0.7,2
1837141587,-0.59,-0.53,0.09,0.19,0.71,0
618813447,-0.57,1.47,0.0,1.0,0.0,1
3561294338,2.12,2.08,0.22,0.13,0.65,0
686433192,-0.54,0.77,0.01,0.98,0.02,1
1096801175,-0.65,0.84,0.01,0.98,0.01,1
3325563903,1.11,-0.38,0.98,0.0,0.01,0
2714642802,0.48,-0.26,0.91,0.02,0.06,0
3295277774,0.75,-0.29,0.95,0.01,0.03,0
3338058317,1.28,-1.45,1.0,0.0,0.0,0
1614539656,-1.59,1.47,0.0,1.0,0.0,1
4172472084,-0.8,-0.81,0.11,0.09,0.8,2
3389109446,-0.71,-0.77,0.2,0.08,0.72,0
706103323,2.36,1.22,0.96,0.02,0.03,0
3326369719,-0.85,-1.55,0.95,0.01,0.05,0
2615517055,-0.8,-0.77,0.09,0.13,0.78,2
1985708657,0.58,-1.13,0.99,0.0,0.0,0
1968480417,-0.93,0.03,0.01,0.95,0.04,1
2473368059,-0.63,0.48,0.01,0.96,0.03,2
2231453694,2.2,-1.74,1.0,0.0,0.0,0
4131712886,0.43,-0.45,0.94,0.01,0.04,0
2291546498,-0.79,-0.89,0.27,0.07,0.66,2
760945693,-1.09,2.8,0.0,1.0,0.0,1
3126291522,-0.96,-0.9,0.07,0.18,0.75,2
605649773,0.18,0.11,0.24,0.15,0.62,1
1598443492,-1.04,-1.33,0.68,0.03,0.3,0
3561178324,-0.78,-0.42,0.03,0.76,0.21,1
3794197274,-0.77,-0.57,0.05,0.56,0.39,1
3652185521,-0.77,-0.77,0.11,0.1,0.79,2
1254816106,0.06,-0.67,0.93,0.01,0.05,0
2438623609,1.04,-0.63,0.99,0.0,0.01,0
418820499,0.16,0.88,0.03,0.9,0.07,1
156969775,0.23,0.89,0.03,0.89,0.08,1
3779451444,1.47,1.98,0.05,0.81,0.14,1
3399849034,-0.75,-0.77,0.13,0.09,0.78,2
2497354138,-0.39,-0.13,0.06,0.64,0.3,1
1194943107,-0.01,1.49,0.01,0.98,0.01,1
1730754807,-1.51,-0.88,0.01,0.9,0.09,1
2488542393,-0.19,-1.37,0.98,0.0,0.01,0
3397251660,-1.61,-1.16,0.01,0.82,0.17,1
1972970769,0.29,0.69,0.06,0.74,0.2,1
3282296112,0.0,0.02,0.16,0.19,0.65,0
4250251028,-0.59,-0.89,0.75,0.03,0.21,0
418902946,-0.06,-0.48,0.82,0.04,0.14,0
1272893350,-0.41,-0.22,0.07,0.52,0.41,1
3427599114,-0.84,-0.77,0.07,0.21,0.71,1
453485042,-1.15,-0.91,0.03,0.63,0.34,1
2902945326,0.38,-0.28,0.9,0.03,0.07,0
2914423941,-0.74,-0.75,0.12,0.1,0.79,2
458767383,-1.0,0.57,0.0,0.99,0.01,1
3451680326,-0.86,-0.84,0.09,0.13,0.79,2
2126698028,0.74,0.42,0.61,0.1,0.29,2
282869732,-0.73,-0.74,0.12,0.09,0.78,2
1070247583,-0.03,-0.47,0.83,0.04,0.13,0
3058223727,-0.61,0.34,0.01,0.95,0.04,1
2813605858,-0.13,-0.25,0.35,0.1,0.55,0
354973247,-0.35,-0.37,0.17,0.11,0.71,2
718751268,1.68,2.06,0.07,0.71,0.22,2
2081408128,-0.89,-1.27,0.82,0.02,0.17,0
601070980,-0.84,-0.82,0.09,0.11,0.8,2
2452045733,-1.42,-0.36,0.01,0.97,0.03,1
437681126,-1.23,0.28,0.0,0.99,0.01,1
2358911925,0.04,-1.06,0.98,0.0,0.02,0
2749690551,-1.05,-0.27,0.01,0.93,0.06,1
3794945679,-0.84,-0.82,0.09,0.12,0.79,2
1216685981,-0.66,-0.68,0.13,0.1,0.77,2
870101120,0.38,0.56,0.11,0.45,0.44,2
1060533486,-0.71,-0.84,0.41,0.06,0.53,0
2800048194,-1.42,-1.36,0.06,0.16,0.78,2
3678724717,1.12,-0.96,1.0,0.0,0.0,0
835203841,2.14,0.46,0.99,0.01,0.01,0
3534180451,0.29,0.33,0.17,0.22,0.62,2
2933177590,-0.74,-0.13,0.02,0.89,0.09,1
1125292564,-0.74,2.42,0.0,1.0,0.0,1
3167602651,-1.01,-1.15,0.37,0.05,0.58,2
405565153,-0.92,1.23,0.0,1.0,0.0,1
585089260,1.13,0.35,0.9,0.03,0.07,0
3807225748,-1.11,-1.2,0.24,0.06,0.71,0
3949491296,-0.81,-0.77,0.09,0.15,0.77,2
1680192080,-0.46,2.25,0.0,1.0,0.0,1
3650375014,-0.01,-0.13,0.31,0.11,0.57,2
4071205860,-0.13,-0.12,0.15,0.18,0.68,1
2107741644,1.98,-0.24,1.0,0.0,0.0,0
2363311724,0.67,0.68,0.19,0.2,0.61,0
361548961,-0.77,-0.71,0.08,0.18,0.74,2
2113817369,-1.47,2.08,0.0,1.0,0.0,1
1992125346,2.05,0.74,0.96,0.01,0.02,0
2406218488,0.41,-0.65,0.97,0.01,0.02,0
2655798428,0.07,1.8,0.0,0.99,0.01,1
1470582129,-0.76,-0.72,0.09,0.15,0.76,2
1777942014,-0.82,-0.84,0.12,0.09,0.79,2
2266733547,1.1,-0.41,0.98,0.0,0.01,0
2037324833,1.64,1.6,0.22,0.15,0.63,2
3969070304,-0.7,0.61,0.01,0.98,0.02,1
2488403264,-0.42,-0.35,0.1,0.23,0.67,2
1308854870,-0.55,-0.5,0.09,0.2,0.7,2
2559108447,2.2,-1.64,1.0,0.0,0.0,0
879355934,-1.93,-1.84,0.05,0.17,0.78,0
1627431527,1.02,-0.99,1.0,0.0,0.0,0
3176488905,-0.85,-0.87,0.12,0.09,0.8,2
2802810215,-0.42,0.14,0.03,0.87,0.1,1
4053508717,-0.32,-1.18,0.96,0.01,0.03,0
361859124,-0.19,1.92,0.0,1.0,0.0,1
2859738883,0.86,-0.47,0.98,0.01,0.02,0
1935171950,-1.66,0.18,0.0,0.99,0.0,1
1190396243,0.04,-0.74,0.94,0.01,0.05,0
1448944105,-0.74,-0.8,0.2,0.08,0.72,0
1269207710,0.11,-0.51,0.9,0.02,0.08,0
1437774850,-0.54,-0.74,0.58,0.05,0.37,1
4262849744,0.7,0.17,0.83,0.05,0.12,0
566392918,-0.89,-0.88,0.09,0.11,0.8,2
3009431214,1.24,-1.05,1.0,0.0,0.0,0
1508103705,-1.83,-1.56,0.02,0.61,0.37,2
1552209818,-0.8,-0.7,0.07,0.29,0.64,0
780105077,1.89,1.34,0.83,0.05,0.12,0
1056138999,1.23,-0.74,1.0,0.0,0.0,0
1156577694,-0.79,-0.84,0.18,0.08,0.74,2
3451042113,-0.86,0.74,0.0,0.99,0.01,1
1092834080,-1.05,-0.46,0.02,0.89,0.1,1
3154031076,-1.46,-0.75,0.01,0.92,0.07,1
3718302460,-1.21,-1.45,0.54,0.03,0.43,0
3840092441,-0.74,-0.77,0.15,0.09,0.76,2
853215317,-1.67,-0.26,0.0,0.99,0.01,1
58108903,0.43,-1.16,0.99,0.0,0.01,0
504557090,-0.66,-0.69,0.16,0.09,0.75,2
3933994000,-0.21,0.57,0.02,0.92,0.06,1
2917758882,-0.95,-0.94,0.09,0.11,0.8,2
2287537789,-0.89,-0.89,0.11,0.09,0.8,2
3476251044,-1.12,-1.15,0.11,0.07,0.82,2
2381112223,-0.17,0.37,0.04,0.85,0.12,2
3449890656,0.26,-1.41,1.0,0.0,0.0,0
136663969,0.21,-0.47,0.91,0.02,0.07,2
1419391644,-0.74,-0.81,0.22,0.08,0.71,0
308739814,-0.82,-0.77,0.08,0.17,0.75,1
2470669312,0.95,-0.44,0.98,0.01,0.01,0
4191803774,0.82,-0.98,0.99,0.0,0.0,0
193321358,-0.36,-1.12,0.95,0.01,0.04,0
1448004269,-1.35,2.27,0.0,1.0,0.0,1
3309963246,-0.84,-0.87,0.13,0.08,0.79,2
1484364356,-0.67,-0.67,0.11,0.1,0.78,2
67960801,-1.8,-0.33,0.0,0.99,0.01,1
1563241046,0.25,0.22,0.21,0.17,0.62,2
3753348653,-0.8,-0.77,0.09,0.13,0.78,2
497447828,-0.41,1.2,0.0,0.99,0.01,1
4284924803,0.3,-0.38,0.91,0.02,0.07,0
2342105764,0.5,-1.88,1.0,0.0,0.0,0
2613310682,2.11,-1.12,1.0,0.0,0.0,0
524018311,-0.82,-0.81,0.1,0.11,0.8,2
1001709538,-0.93,0.32,0.01,0.97,0.02,1
562680966,-1.76,0.2,0.0,1.0,0.0,1
2871603900,-0.76,-0.75,0.1,0.11,0.79,2
879890294,0.2,-0.57,0.93,0.02,0.05,0
3301988760,0.4,0.15,0.51,0.11,0.38,2
985865249,-0.4,-0.25,0.08,0.44,0.49,0
3883708960,-1.08,-0.59,0.02,0.85,0.13,1
3908776571,-0.82,-0.98,0.44,0.05,0.51,0
827267082,0.57,-0.15,0.9,0.03,0.07,0
453816362,-0.77,-0.95,0.51,0.05,0.44,0
4043811582,0.77,-0.19,0.94,0.02,0.04,0
3142453744,-0.66,-0.64,0.1,0.14,0.76,1
2523709356,-0.54,1.39,0.0,0.99,0.0,1
4188095022,-1.03,-0.55,0.02,0.84,0.14,1
1402365571,-0.42,-0.44,0.15,0.11,0.74,2
2797651607,-0.71,-0.75,0.16,0.09,0.76,2
2017366630,-1.34,1.34,0.0,1.0,0.0,1
1059952659,-0.89,-0.9,0.1,0.09,0.81,2
1864169962,-0.03,-0.12,0.27,0.12,0.61,0
48139544,-0.61,0.43,0.01,0.96,0.03,1
2482497553,-0.73,-0.75,0.13,0.09,0.78,2
2368143100,-0.13,1.27,0.01,0.98,0.01,1
291380261,-0.79,-0.84,0.18,0.08,0.74,2
2234886269,-0.66,0.63,0.01,0.98,0.02,1
60904186,1.79,1.15,0.86,0.04,0.09,0
3609031757,-0.8,-0.86,0.19,0.08,0.73,2
1917615627,-0.91,-0.91,0.1,0.09,0.81,2
3431537854,-1.74,-1.73,0.06,0.08,0.85,2
390330593,0.94,1.12,0.13,0.4,0.47,0
2022062978,-0.01,-0.38,0.78,0.05,0.18,0
1008581559,-0.29,0.0,0.06,0.67,0.27,0
1147438345,-0.84,-0.95,0.33,0.06,0.61,2
257299614,-0.81,-0.82,0.11,0.09,0.8,2
801691302,-0.66,0.35,0.01,0.95,0.03,1
2928368313,-0.44,-0.04,0.04,0.78,0.18,1
3028199149,-0.73,-0.8,0.23,0.08,0.7,0
1260835943,-0.95,-0.28,0.02,0.91,0.08,1
2951284577,-0.78,-0.74,0.09,0.15,0.76,2
4102945508,0.63,0.63,0.19,0.19,0.61,2
3184847670,-0.82,-0.86,0.16,0.08,0.76,2
716611868,-1.9,0.61,0.0,1.0,0.0,1
592824435,-1.25,0.61,0.0,0.99,0.0,1
1299647672,-0.99,-0.92,0.07,0.2,0.73,0
2503832948,-0.54,0.14,0.02,0.91,0.07,2
1816584649,-0.66,-0.73,0.25,0.08,0.68,2
2292582323,1.03,-1.68,1.0,0.0,0.0,0
3366268335,0.54,0.42,0.31,0.15,0.55,2
372788593,-0.42,-0.1,0.05,0.72,0.23,2
1776390959,-1.02,-0.89,0.05,0.38,0.57,2
1591464186,1.76,-1.02,1.0,0.0,0.0,0
205952780,0.15,0.19,0.16,0.22,0.62,1
1762514765,-1.56,-1.58,0.09,0.07,0.85,2
1846989780,-0.94,0.35,0.01,0.98,0.02,1
755893152,0.53,1.08,0.04,0.84,0.12,1
1865979390,2.42,1.03,0.97,0.01,0.02,0
2363575154,-0.78,-0.81,0.14,0.09,0.77,0
1044934815,1.34,-1.59,1.0,0.0,0.0,0
2242714616,1.55,0.65,0.92,0.03,0.05,0
104351632,-0.13,-1.24,0.98,0.0,0.02,0
1738571792,-0.71,-0.62,0.07,0.28,0.65,1
1907411910,0.42,-1.65,1.0,0.0,0.0,0
3728155402,1.23,-0.97,1.0,0.0,0.0,0
1574536110,0.06,1.39,0.01,0.98,0.02,1
3818411187,-0.25,-1.08,0.96,0.01,0.04,0
2570513484,-1.02,-1.02,0.09,0.09,0.82,2
4225794120,-0.93,-0.76,0.05,0.47,0.48,1
4262858440,-0.37,-0.44,0.24,0.1,0.66,2
1070046765,-0.82,-0.77,0.08,0.17,0.75,2
108388194,-1.62,0.61,0.0,1.0,0.0,1
3683616020,-0.6,-0.61,0.14,0.1,0.76,2
2834497877,-0.67,-0.62,0.09,0.18,0.73,2
2523477586,1.8,1.6,0.43,0.11,0.46,1
866976145,-1.33,-0.26,0.01,0.97,0.03,1
2026795544,0.1,-1.64,1.0,0.0,0.0,0
1125063495,-0.73,0.76,0.01,0.98,0.01,1
1807907337,-0.71,-0.77,0.2,0.08,0.72,2
4052060304,-1.43,0.76,0.0,1.0,0.0,1
1348327628,0.84,0.92,0.15,0.26,0.59,2
3501942968,-0.73,-0.52,0.05,0.58,0.37,1
3286093255,-0.42,-0.25,0.07,0.46,0.46,2
3308937662,-0.84,0.85,0.0,0.99,0.01,1
3011201986,-0.34,1.2,0.0,0.99,0.01,1
54955806,1.18,0.44,0.88,0.04,0.08,0
3701022986,-0.51,-0.57,0.23,0.09,0.69,2
1453275667,-1.08,0.3,0.0,0.98,0.01,1
3271844930,0.91,2.17,0.01,0.97,0.02,1
2373255633,-0.72,0.58,0.01,0.98,0.02,1
3366163371,-0.42,-0.33,0.09,0.27,0.64,2
464699811,-0.03,-0.16,0.33,0.11,0.56,0
3676751156,0.3,-1.01,0.99,0.0,0.01,0
1114113340,-0.56,-0.53,0.1,0.15,0.75,2
2086527610,0.68,1.2,0.04,0.82,0.13,1
1402504655,0.26,-0.6,0.94,0.01,0.04,0
3445778553,-0.95,0.92,0.0,0.99,0.0,1
973203639,-0.43,-1.08,0.93,0.01,0.06,0
3990767430,-0.73,-1.26,0.9,0.01,0.09,0
1376138468,-0.84,-0.84,0.1,0.1,0.8,2
2030700303,1.93,1.93,0.19,0.16,0.65,2
1522423329,0.68,-0.32,0.95,0.01,0.03,0
1777463648,-0.39,-0.62,0.62,0.05,0.32,0
4139064981,1.54,1.08,0.76,0.07,0.17,0
851719010,-0.94,-0.88,0.07,0.19,0.74,1
2120953495,-0.77,-0.8,0.15,0.08,0.76,2
4115361724,-0.21,-0.1,0.1,0.34,0.56,1
421745238,-0.66,-0.67,0.13,0.1,0.77,1
1104307809,0.71,-0.67,0.98,0.0,0.01,0
2916401455,1.88,0.55,0.97,0.01,0.02,0
890725417,-1.34,-0.29,0.01,0.97,0.03,1
3852629309,-0.46,-0.42,0.11,0.17,0.72,2
586101746,-0.07,0.25,0.06,0.68,0.25,1
1247294348,0.52,0.62,0.14,0.3,0.56,1
3592779218,0.34,0.75,0.06,0.75,0.19,2
1206707845,-0.68,-0.49,0.05,0.54,0.41,1
3961956273,0.1,-1.38,0.99,0.0,0.01,0
837349204,-1.45,0.75,0.0,1.0,0.0,1
1430393993,-0.88,-0.87,0.09,0.1,0.8,2
1141668382,-0.48,-0.82,0.79,0.03,0.18,2
557581897,-0.7,-1.12,0.84,0.02,0.14,0
851837863,-1.02,0.94,0.0,0.99,0.0,1
1233913138,-0.19,-0.36,0.47,0.08,0.45,0
4229029324,1.21,0.04,0.96,0.01,0.03,0
3377630717,-1.39,-0.58,0.01,0.94,0.05,1
1439152664,-1.09,1.8,0.0,1.0,0.0,1
3420034613,2.78,0.23,1.0,0.0,0.0,0
4194340648,1.35,-0.06,0.98,0.01,0.02,0
181095445,-0.36,-0.34,0.13,0.14,0.73,1
2751369597,-1.3,-1.28,0.07,0.11,0.82,2
3031049214,-0.95,0.25,0.01,0.97,0.02,1
307112608,-0.62,-0.45,0.06,0.48,0.46,1
2584790647,-0.69,0.05,0.02,0.92,0.06,1
887255572,0.12,0.0,0.31,0.12,0.56,2
3837283488,-0.03,-0.25,0.51,0.09,0.4,0
98518052,-0.8,-0.77,0.09,0.15,0.77,2
504948262,-0.38,1.98,0.0,1.0,0.0,1
900076905,-0.06,-0.11,0.21,0.13,0.65,2
45679685,-0.82,-0.81,0.1,0.11,0.8,2
1795379566,-1.55,1.67,0.0,1.0,0.0,1
1040780777,1.96,-1.13,1.0,0.0,0.0,0
1076046163,-0.63,0.79,0.01,0.98,0.01,1
3532021216,-0.12,-1.37,0.99,0.0,0.01,0
1048677649,2.81,2.8,0.2,0.14,0.66,2
225756243,1.9,-1.09,1.0,0.0,0.0,0
2702174308,-0.71,-0.67,0.09,0.16,0.75,2
2251759744,0.48,-1.04,0.99,0.0,0.01,0
73710468,-0.79,-0.77,0.09,0.12,0.78,2
3751005810,0.09,0.01,0.25,0.13,0.62,0
396049328,-0.33,-0.31,0.13,0.15,0.72,2
2449869006,-0.61,-0.56,0.1,0.17,0.74,0
297131293,2.81,2.39,0.74,0.05,0.21,2
2228148218,0.48,-0.69,0.97,0.01,0.02,0
361612932,-0.78,-0.78,0.1,0.1,0.8,2
1478250634,0.06,-1.25,0.99,0.0,0.01,0
2906446014,-1.05,1.21,0.0,1.0,0.0,1
1557309636,-0.66,-1.02,0.81,0.02,0.16,0
2756369956,-1.67,0.82,0.0,1.0,0.0,1
378594406,0.07,0.06,0.18,0.18,0.64,0
1301932961,-0.57,-0.58,0.13,0.1,0.77,2
2836168564,-0.71,-0.74,0.15,0.09,0.77,2
3532841250,0.23,-0.87,0.97,0.01,0.02,0
1309784500,-0.55,-0.58,0.15,0.1,0.75,2
3443951052,2.81,2.08,0.91,0.03,0.06,0
4045386444,-1.14,0.77,0.0,0.99,0.0,1
409792593,1.33,0.57,0.89,0.04,0.07,0
1031651084,-0.78,-0.8,0.13,0.09,0.78,2
3234939893,0.31,0.42,0.13,0.31,0.55,1
1672198421,1.02,-0.62,0.99,0.0,0.01,0
2153284044,-0.49,-0.47,0.12,0.13,0.75,0
2829600179,0.87,-0.71,0.99,0.0,0.01,0
2469093256,-1.39,-0.88,0.01,0.86,0.13,1
78429920,-0.61,-0.2,0.03,0.8,0.17,1
175461577,-0.91,-0.95,0.14,0.08,0.78,2
2155570044,0.46,-0.13,0.87,0.04,0.09,2
1903638916,0.49,1.11,0.03,0.87,0.09,1
58178065,-0.87,-0.38,0.02,0.84,0.13,1
3062761656,2.28,-0.75,1.0,0.0,0.0,0
1582802158,-0.89,-0.82,0.07,0.21,0.72,2
2644243063,0.38,0.48,0.14,0.31,0.55,2
229638042,-1.56,1.2,0.0,1.0,0.0,1
1310306170,-1.43,1.77,0.0,1.0,0.0,1
275160040,1.21,2.88,0.0,0.99,0.01,1
2251402019,1.16,-0.93,1.0,0.0,0.0,0
2764558950,-0.76,-0.64,0.06,0.35,0.59,2
3135518613,-1.27,-1.7,0.81,0.01,0.18,1
710286670,-0.71,-0.72,0.12,0.1,0.78,0
1079663335,-0.8,-0.77,0.09,0.13,0.78,2
716424535,-1.31,-0.74,0.01,0.88,0.11,2
3291998819,1.05,1.69,0.03,0.88,0.09,1
1501041282,1.17,0.29,0.92,0.03,0.05,0
3578553435,-0.77,-0.9,0.4,0.06,0.54,2
2058710885,-0.69,-0.77,0.27,0.07,0.66,0
240346295,-0.82,-1.02,0.55,0.04,0.41,0
873036866,-0.69,-0.7,0.13,0.1,0.78,2
3463904802,-1.73,-0.85,0.01,0.95,0.04,1
3044970802,-0.8,0.4,0.01,0.97,0.02,1
592223239,-1.78,-0.66,0.0,0.97,0.02,1
3475113472,2.34,0.52,0.99,0.0,0.01,0
261572367,2.67,-0.44,1.0,0.0,0.0,0
606135544,0.5,2.03,0.01,0.98,0.01,1
2764522407,1.45,-1.22,1.0,0.0,0.0,2
2796734432,-0.58,-0.55,0.11,0.14,0.76,2
2585054606,-0.44,1.95,0.0,1.0,0.0,1
2985979732,0.33,-1.41,1.0,0.0,0.0,0
66786209,0.84,-1.23,1.0,0.0,0.0,0
3389825953,0.03,-1.34,0.99,0.0,0.01,0
1376238371,-0.4,-0.37,0.12,0.16,0.73,2
1179683596,-0.68,-0.66,0.1,0.13,0.77,2
2489288099,0.9,1.17,0.1,0.56,0.34,1
2506054680,-0.84,-0.82,0.09,0.11,0.8,2
1571552797,0.37,-0.8,0.98,0.01,0.02,0
945029348,-0.95,1.25,0.0,1.0,0.0,1
1405177760,1.96,-0.65,1.0,0.0,0.0,0
3911794098,-0.89,-0.0,0.01,0.94,0.04,1
2386058730,-0.93,-0.45,0.02,0.84,0.14,1
1690043841,-0.16,-0.94,0.95,0.01,0.04,0
2342576587,-0.89,-0.21,0.02,0.91,0.07,2
2703877418,-0.5,-0.04,0.03,0.83,0.14,1
1091179212,-0.04,-0.08,0.2,0.14,0.66,2
930668240,-0.95,-0.96,0.1,0.09,0.81,1
3250329751,-1.04,-1.34,0.7,0.02,0.27,0
3466604995,-0.36,-1.46,0.98,0.0,0.01,0
897292130,-0.61,0.37,0.01,0.95,0.04,1
922334196,-0.35,-0.48,0.41,0.08,0.51,2
1287718124,-0.32,-0.2,0.09,0.34,0.57,1
3069200122,-1.63,1.13,0.0,1.0,0.0,1
897775559,0.25,0.25,0.19,0.19,0.62,1
4134650539,-1.71,1.11,0.0,1.0,0.0,1
785938198,-1.03,-1.05,0.11,0.08,0.81,2
1589666648,1.74,1.14,0.85,0.05,0.1,0
2924594431,-1.47,-1.42,0.06,0.13,0.81,1
2814892168,-0.45,1.04,0.01,0.98,0.01,1
1721981634,-0.8,-0.45,0.03,0.75,0.21,0
3361072772,-0.59,-1.01,0.85,0.02,0.13,0
3340399864,-0.34,0.4,0.02,0.91,0.07,1
3356194781,-0.57,-0.37,0.06,0.54,0.4,1
3176156594,2.7,-0.67,1.0,0.0,0.0,0
525426307,1.28,-1.55,1.0,0.0,0.0,0
1006727825,0.33,0.04,0.58,0.09,0.33,0
741212665,-0.84,-0.81,0.09,0.14,0.77,2
3325998356,0.07,-0.8,0.95,0.01,0.04,0
1770982546,-1.88,1.04,0.0,1.0,0.0,1
3542027669,-0.66,-0.71,0.18,0.09,0.74,2
4069846970,0.46,0.11,0.66,0.08,0.26,0
745085593,0.57,-1.8,1.0,0.0,0.0,0
470859906,0.03,-0.32,0.73,0.06,0.21,0
3642351306,-0.84,-0.9,0.19,0.07,0.74,2
75636523,-0.78,-0.77,0.1,0.11,0.79,2
757439461,-1.37,-1.3,0.06,0.16,0.78,2
2238572918,-0.96,-0.25,0.01,0.92,0.07,1
2104058976,0.04,0.01,0.2,0.15,0.65,1
2678993911,0.88,-1.15,1.0,0.0,0.0,0
1011129469,0.07,-1.18,0.99,0.0,0.01,0
1257509469,-0.89,-0.87,0.09,0.12,0.79,2
3179291101,-0.32,0.18,0.04,0.84,0.13,1
3505347838,1.01,-1.59,1.0,0.0,0.0,0
1237777695,0.32,0.95,0.03,0.88,0.09,1
3326776675,-0.48,-0.53,0.21,0.09,0.7,0
2820950471,-1.12,-0.67,0.02,0.83,0.15,1
1180713429,-0.67,-0.39,0.04,0.68,0.28,0
1322855394,-0.95,-0.93,0.09,0.12,0.8,0
3519668301,0.34,0.3,0.22,0.17,0.61,1
2269828069,-0.71,-0.63,0.08,0.24,0.68,2
1684929785,-0.76,-0.77,0.12,0.09,0.78,0
2702322350,-0.77,-0.71,0.08,0.19,0.73,1
1420307543,-0.81,-0.79,0.09,0.12,0.79,1
3604756904,-0.25,-0.24,0.14,0.16,0.7,2
1088348677,-1.05,-1.02,0.08,0.14,0.78,1
2096661126,-0.77,0.2,0.01,0.95,0.04,1
223846341,-1.39,1.12,0.0,1.0,0.0,1
3426590668,1.03,-1.2,1.0,0.0,0.0,0
3991439863,0.08,-0.35,0.82,0.04,0.14,0
4189448748,-1.28,-0.05,0.01,0.98,0.02,1
3099886584,-0.79,-0.81,0.12,0.09,0.79,2
1700352394,-1.43,-1.59,0.34,0.04,0.62,1
1545284886,-0.25,-0.93,0.93,0.01,0.06,0
3324187078,-0.82,-0.82,0.1,0.1,0.8,2
1753166684,-0.71,-1.37,0.94,0.01,0.05,0
1303528044,-0.8,-0.84,0.15,0.08,0.77,2
2337187596,0.07,-0.1,0.39,0.11,0.5,0
2754005966,-0.84,-0.71,0.06,0.34,0.59,2
1268612930,0.41,0.99,0.04,0.86,0.11,2
3158363630,0.07,-0.42,0.86,0.03,0.11,0
2168402547,-0.41,-0.46,0.22,0.1,0.68,1
1878590925,-1.3,-0.25,0.01,0.97,0.03,1
1853404473,-0.57,-0.46,0.08,0.32,0.6,1
407589571,-0.35,-0.37,0.16,0.12,0.72,1
918951647,1.67,0.71,0.93,0.02,0.05,0
3496526675,1.39,-0.76,1.0,0.0,0.0,0
3466370711,1.78,-0.23,0.99,0.0,0.0,0
1408912893,-0.84,0.99,0.0,0.99,0.0,1
255066099,-1.46,1.01,0.0,1.0,0.0,1
3864241325,0.49,0.1,0.7,0.07,0.22,1
3057718805,-0.93,-0.91,0.09,0.11,0.8,1
3030042738,0.25,1.05,0.02,0.92,0.06,1
3314390149,-0.76,-0.71,0.09,0.16,0.75,1
1277189324,-0.11,-0.25,0.37,0.1,0.53,2
2754201548,-0.35,1.0,0.01,0.98,0.02,1
