id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4003192630,-0.77,-0.79,0.12,0.08,0.8,2
3842955974,-0.81,-0.75,0.07,0.21,0.72,1
2381974308,-0.55,-0.55,0.11,0.11,0.78,2
996917330,-0.86,-0.79,0.06,0.23,0.7,2
4164366962,1.28,1.38,0.14,0.27,0.59,1
1390140583,0.23,-1.23,0.99,0.0,0.01,0
3106024360,2.53,2.61,0.14,0.22,0.64,0
122160973,0.67,0.21,0.8,0.06,0.14,0
4055948609,-0.56,-0.56,0.11,0.11,0.78,1
3650971193,-0.05,-0.05,0.17,0.17,0.66,0
2552742311,-0.96,-0.25,0.02,0.91,0.07,1
2777608870,-1.52,-1.39,0.04,0.35,0.61,1
777592646,-0.87,-0.87,0.09,0.09,0.82,2
1235588008,-0.88,-0.88,0.09,0.09,0.82,0
3255229364,-0.29,-0.29,0.15,0.13,0.72,1
3087297545,0.35,0.09,0.53,0.1,0.37,0
558877257,-0.19,-0.19,0.16,0.15,0.69,0
1385912508,2.62,1.88,0.92,0.03,0.05,0
2055078018,-0.29,-0.18,0.09,0.34,0.57,2
999039216,-0.68,-0.68,0.1,0.1,0.8,0
2449871281,-0.87,-0.87,0.09,0.09,0.82,2
1539331555,0.49,0.49,0.2,0.19,0.62,0
1894547992,0.15,0.15,0.19,0.18,0.63,1
4247015726,0.63,0.63,0.2,0.19,0.61,0
855357174,0.55,-0.11,0.88,0.03,0.08,0
2555325947,0.67,0.67,0.2,0.19,0.61,2
4010083959,-0.87,-0.87,0.09,0.09,0.82,1
285705777,1.8,2.16,0.07,0.67,0.25,2
1050196628,-0.29,-0.29,0.15,0.13,0.72,2
3262569578,-0.94,-0.94,0.09,0.09,0.82,2
1889475583,-0.54,-0.54,0.12,0.11,0.78,1
2442021212,0.93,0.77,0.36,0.13,0.51,0
2508358539,-0.6,-0.6,0.11,0.1,0.79,0
966440124,0.75,0.66,0.28,0.14,0.57,2
1843811198,-0.8,-0.8,0.09,0.09,0.82,1
2667812647,-0.64,-0.12,0.03,0.86,0.12,1
3425988750,0.92,0.0,0.93,0.02,0.05,0
1792675470,0.09,-0.26,0.74,0.05,0.2,0
565895050,-0.18,1.67,0.0,0.99,0.01,1
916223504,1.61,0.23,0.97,0.01,0.02,0
3177662094,-0.87,-0.87,0.09,0.09,0.82,2
1397815785,-0.62,0.42,0.01,0.95,0.03,1
1798258535,-0.68,-0.68,0.1,0.1,0.8,0
583848021,-0.94,-0.94,0.09,0.09,0.82,0
3564520775,-0.86,-0.86,0.09,0.09,0.82,1
2139588411,-0.92,-0.92,0.09,0.09,0.82,2
1887077660,-0.89,-0.89,0.09,0.09,0.82,2
832403105,0.52,0.19,0.64,0.09,0.27,0
219367387,-0.82,-0.82,0.09,0.09,0.82,2
103300640,1.41,1.41,0.2,0.17,0.63,0
1493959196,-0.18,-0.18,0.16,0.15,0.69,0
1201964215,0.1,0.62,0.04,0.84,0.13,0
2548636060,-0.56,-0.47,0.07,0.31,0.62,2
3602498867,-0.9,-0.92,0.11,0.08,0.81,2
983086941,-0.79,-0.82,0.14,0.08,0.78,0
3421517650,-0.31,0.06,0.04,0.76,0.2,1
668152056,-0.6,-0.6,0.11,0.1,0.79,0
696119734,-0.29,-1.11,0.95,0.01,0.04,0
827789664,-0.47,-0.47,0.13,0.11,0.76,1
153952584,-0.01,-0.12,0.31,0.1,0.58,1
4247287548,0.47,0.47,0.2,0.19,0.62,2
3891869887,0.28,0.0,0.58,0.09,0.33,0
2532926285,-0.95,-1.0,0.16,0.07,0.77,0
3050443295,0.36,0.18,0.39,0.12,0.49,1
1631138575,-0.26,-0.26,0.15,0.14,0.71,1
4085272835,-1.02,0.39,0.01,0.98,0.01,1
449936023,-0.77,-0.32,0.03,0.83,0.15,1
4112324019,-0.48,-0.48,0.12,0.11,0.77,2
2056857853,0.25,0.51,0.08,0.58,0.34,1
1647960517,-0.55,-0.58,0.16,0.09,0.75,2
1740237192,-1.3,-1.03,0.03,0.66,0.31,1
4174883723,0.04,0.04,0.18,0.17,0.65,2
1507188408,0.08,0.08,0.18,0.18,0.64,1
873729517,-0.56,-0.56,0.11,0.11,0.78,2
4195312630,0.21,0.21,0.19,0.19,0.62,0
1187701140,-0.89,-0.89,0.09,0.09,0.82,1
3465024857,-0.71,-0.71,0.1,0.1,0.8,2
2153726005,0.74,-0.5,0.97,0.01,0.02,0
43053669,-0.62,-0.62,0.11,0.1,0.79,0
1376866371,-0.95,-0.86,0.06,0.29,0.65,1
1432525514,-0.49,-0.49,0.12,0.11,0.77,2
592802352,2.03,-1.2,1.0,0.0,0.0,0
1204560214,-0.36,-0.36,0.14,0.12,0.74,1
3995635,0.77,1.02,0.1,0.52,0.38,2
2057861009,-0.65,-0.65,0.11,0.1,0.79,0
1583472637,2.47,2.62,0.13,0.33,0.55,1
1931307279,-0.09,-0.42,0.75,0.05,0.2,0
4272156486,-1.18,-1.18,0.08,0.09,0.83,0
2880088305,2.28,2.28,0.19,0.15,0.66,1
3031483940,0.17,0.17,0.19,0.19,0.63,1
708752080,-0.46,-0.1,0.04,0.76,0.19,1
1833472793,-0.67,-0.41,0.04,0.67,0.29,1
1765178402,-0.17,-0.17,0.16,0.15,0.69,2
1383698196,0.35,0.35,0.19,0.19,0.62,0
218180077,-0.32,-0.32,0.14,0.13,0.73,2
2596667733,0.86,0.86,0.2,0.19,0.61,2
3018364218,0.04,0.04,0.18,0.17,0.65,1
864141600,0.22,0.77,0.04,0.85,0.11,1
3580370320,-0.06,-0.19,0.36,0.09,0.55,2
3044473686,1.26,0.57,0.88,0.04,0.08,0
2789396693,-0.28,-0.28,0.15,0.14,0.72,1
1599722393,-0.01,-0.01,0.17,0.17,0.66,1
351336864,-0.66,-0.68,0.13,0.09,0.78,2
3017280402,-0.53,-0.53,0.12,0.11,0.78,1
426873725,1.08,0.06,0.94,0.02,0.04,0
1859721150,0.58,-0.58,0.97,0.01,0.02,0
1016311718,-0.41,-0.41,0.13,0.12,0.75,2
2511483612,-0.2,-0.2,0.15,0.15,0.7,0
284281622,-0.52,-0.52,0.12,0.11,0.77,1
3365370912,-0.92,-0.92,0.09,0.09,0.82,2
652997329,1.96,1.45,0.82,0.05,0.13,2
2149690703,-0.9,-0.89,0.08,0.1,0.81,0
1905195866,-0.78,-0.78,0.09,0.09,0.81,0
4100456962,-0.56,-0.56,0.11,0.11,0.78,0
2144701310,0.18,0.18,0.19,0.19,0.63,2
2624876513,-0.22,-0.22,0.15,0.14,0.7,1
2257314034,-0.75,-0.75,0.1,0.09,0.81,2
1749092104,-0.54,-0.54,0.12,0.11,0.78,2
1361199736,0.57,-0.47,0.95,0.01,0.03,1
473010455,0.43,0.43,0.2,0.19,0.62,0
3127136283,-0.82,-0.89,0.23,0.06,0.71,2
3163590534,-0.62,-0.62,0.11,0.1,0.79,2
752351384,-0.84,-0.97,0.4,0.05,0.55,0
787852284,0.49,0.49,0.2,0.19,0.62,1
3854924602,-0.86,-0.86,0.09,0.09,0.82,2
2924979802,0.04,2.28,0.0,1.0,0.0,1
133507731,-0.35,0.94,0.01,0.97,0.02,1
48531611,-0.82,-0.82,0.09,0.09,0.82,1
798549665,-0.61,-0.36,0.04,0.65,0.3,1
384692746,1.05,1.05,0.2,0.18,0.61,2
2542800482,-1.21,-0.91,0.02,0.71,0.27,1
3243970777,-0.22,-0.42,0.55,0.07,0.38,2
3435297197,0.46,0.46,0.2,0.19,0.62,0
1376120592,-0.69,-0.69,0.1,0.1,0.8,0
345495054,-0.7,-0.66,0.08,0.17,0.75,2
3731785663,-0.98,-0.98,0.09,0.09,0.82,0
1154939561,-0.61,-0.13,0.03,0.84,0.13,1
4166166502,-1.03,-1.14,0.32,0.05,0.63,2
2532647452,-0.9,-0.9,0.09,0.09,0.82,0
822325505,-0.68,-0.68,0.1,0.1,0.8,2
95945153,-0.32,0.09,0.04,0.79,0.17,1
2929797766,0.24,0.19,0.23,0.15,0.61,0
2794481087,-0.29,-0.29,0.15,0.13,0.72,2
3542306823,0.06,-0.59,0.91,0.02,0.07,0
3912304194,-0.61,-0.61,0.11,0.1,0.79,2
3845151032,-0.28,-0.66,0.82,0.03,0.15,0
287001340,0.08,0.08,0.18,0.18,0.64,0
3065912311,-0.68,-0.68,0.1,0.1,0.8,2
4070030042,-0.74,-0.74,0.1,0.09,0.81,0
2207031650,-1.02,-1.06,0.14,0.07,0.79,2
1407307160,2.02,-0.02,0.99,0.0,0.0,0
483791198,0.13,0.08,0.23,0.14,0.63,2
205662449,0.87,0.87,0.2,0.19,0.61,0
2542379515,0.04,0.04,0.18,0.17,0.65,1
1653740181,1.63,-0.19,0.99,0.0,0.01,0
1612324188,-0.81,-0.76,0.07,0.18,0.74,2
3587182413,-0.01,-0.01,0.17,0.17,0.66,1
149100026,1.23,1.23,0.2,0.18,0.62,2
2975110993,0.26,0.26,0.19,0.19,0.62,1
1170995112,2.75,2.56,0.4,0.08,0.53,2
285213370,-0.35,-0.33,0.12,0.15,0.73,1
1596745329,0.04,0.04,0.18,0.17,0.65,1
2779059474,1.11,1.11,0.2,0.18,0.62,0
34083819,0.32,0.32,0.19,0.19,0.62,0
3136639721,0.75,0.75,0.2,0.19,0.61,1
3835887023,-0.82,-0.82,0.09,0.09,0.82,0
520688832,-0.65,-0.65,0.11,0.1,0.79,2
3732399590,-0.46,-0.46,0.13,0.11,0.76,0
2327958711,-0.39,-0.39,0.14,0.12,0.74,2
3712425521,-0.27,-0.27,0.15,0.14,0.71,1
1520528408,0.04,0.04,0.18,0.17,0.65,2
4293704939,-0.81,-0.81,0.09,0.09,0.82,1
1952448639,-0.87,1.32,0.0,1.0,0.0,1
2402016630,0.61,0.61,0.2,0.19,0.61,2
2165821613,0.31,1.4,0.01,0.96,0.03,1
1105596193,-0.85,-0.85,0.09,0.09,0.82,1
4144838203,1.54,1.85,0.09,0.6,0.31,2
1333396594,1.02,-1.04,1.0,0.0,0.0,0
4044433720,-0.01,-0.76,0.93,0.01,0.05,0
1313311010,-0.12,0.21,0.06,0.7,0.24,1
782174406,0.26,0.26,0.19,0.19,0.62,0
3843977915,-0.94,-0.94,0.09,0.09,0.82,2
932532632,-0.33,-0.39,0.24,0.09,0.67,2
1230974538,0.11,0.11,0.18,0.18,0.64,0
1644961529,0.11,0.82,0.03,0.9,0.07,1
3875741665,0.08,0.08,0.18,0.18,0.64,1
291305953,-1.34,-1.28,0.05,0.18,0.77,1
2937345330,0.38,0.38,0.19,0.19,0.62,0
1527266017,-0.57,-0.57,0.11,0.11,0.78,0
2480368495,0.5,-0.93,0.98,0.0,0.01,0
1195143145,0.39,-0.42,0.93,0.02,0.05,0
2796734432,-0.77,-0.78,0.11,0.09,0.8,2
3495178964,0.05,-0.32,0.78,0.05,0.17,2
1287036266,-0.71,-0.71,0.1,0.1,0.8,1
857883885,-0.75,-0.75,0.1,0.09,0.81,2
541067258,-0.92,-0.92,0.09,0.09,0.82,2
1499701893,-1.15,-0.5,0.02,0.89,0.09,1
3241089083,1.07,0.5,0.84,0.05,0.11,0
662680402,-0.65,-0.65,0.11,0.1,0.79,1
3402951497,0.51,0.51,0.2,0.19,0.62,0
1559497425,-0.99,-0.99,0.09,0.09,0.82,1
3045282713,0.67,0.67,0.2,0.19,0.61,2
2486559014,-0.87,-0.87,0.09,0.09,0.82,0
2389915850,-1.42,-1.33,0.05,0.25,0.7,2
3378605235,-0.91,-0.91,0.09,0.09,0.82,1
2581731284,-0.41,-0.41,0.13,0.12,0.75,2
2387299949,-0.33,-0.33,0.14,0.13,0.73,0
3956010793,-1.25,-1.47,0.51,0.03,0.46,0
2882137089,0.3,0.3,0.19,0.19,0.62,2
151790928,-0.71,-0.71,0.1,0.1,0.8,0
2310008278,0.08,0.08,0.18,0.18,0.64,2
1661689420,-1.35,-0.89,0.02,0.82,0.17,1
4201405075,-0.71,-0.71,0.1,0.1,0.8,2
1706364496,-0.18,-0.51,0.77,0.04,0.19,0
4221368533,-0.6,1.36,0.0,0.99,0.0,1
2225779998,0.68,0.25,0.77,0.07,0.17,0
574863547,-0.78,-0.78,0.09,0.09,0.81,2
846757469,1.05,-0.32,0.97,0.01,0.02,0
2648080351,-0.94,-0.94,0.09,0.09,0.82,2
636158648,-0.89,-1.05,0.47,0.04,0.48,1
2111824211,-0.77,-0.77,0.1,0.09,0.81,0
3545691651,-0.67,-0.34,0.04,0.74,0.22,1
1057729195,-1.02,-1.02,0.09,0.09,0.83,1
738766521,-0.43,-0.43,0.13,0.12,0.75,2
1673930835,-0.43,-0.43,0.13,0.12,0.75,2
3440210383,-0.9,-0.84,0.07,0.2,0.73,1
2778002131,-0.87,-0.87,0.09,0.09,0.82,2
2385070867,-0.15,-0.03,0.1,0.36,0.55,1
1447444197,-0.2,-0.2,0.15,0.15,0.7,2
4036862906,2.11,2.11,0.19,0.15,0.66,2
2909153744,0.5,0.5,0.2,0.19,0.62,2
1478360078,0.18,-0.14,0.68,0.07,0.25,0
659943423,0.66,0.22,0.78,0.06,0.16,0
563148670,-0.39,-0.39,0.14,0.12,0.74,2
1436082146,-0.42,-0.42,0.13,0.12,0.75,1
4080538406,-0.3,-0.3,0.15,0.13,0.72,0
3260039985,0.14,-0.54,0.91,0.02,0.07,1
1467929109,-0.62,-0.54,0.07,0.28,0.65,1
266642661,-0.62,-0.43,0.05,0.58,0.37,1
3805420447,-1.36,-1.3,0.05,0.17,0.77,1
253156481,-0.3,-0.3,0.15,0.13,0.72,2
3824891306,-0.19,-0.19,0.16,0.15,0.69,1
1889197508,-0.41,-0.89,0.88,0.02,0.1,0
169758664,-0.81,-0.81,0.09,0.09,0.82,1
3868070898,-0.5,-0.28,0.05,0.61,0.34,0
2909721360,-0.4,-0.4,0.13,0.12,0.75,1
1159071249,0.23,0.17,0.24,0.15,0.61,2
1819860642,0.92,0.31,0.86,0.05,0.1,0
1244152468,-0.21,-0.21,0.15,0.15,0.7,0
1715694065,0.29,-0.04,0.67,0.07,0.26,0
963297065,2.36,2.36,0.19,0.15,0.67,2
4290839285,1.41,1.41,0.2,0.17,0.63,1
3841936408,-0.04,0.41,0.05,0.8,0.16,1
1052394269,-0.95,-0.9,0.07,0.18,0.76,0
3824712096,-1.27,-1.23,0.06,0.14,0.8,0
2312648846,1.18,-0.49,0.98,0.01,0.01,0
363892580,-0.51,-0.51,0.12,0.11,0.77,2
746472694,0.05,-0.5,0.88,0.03,0.09,0
391148703,0.04,0.1,0.13,0.24,0.63,1
18452420,-0.43,-0.21,0.06,0.61,0.34,1
3243702615,-0.71,-0.65,0.07,0.22,0.71,0
4009262990,0.5,0.5,0.2,0.19,0.62,1
131454540,0.6,0.6,0.2,0.19,0.61,1
2839272492,-0.55,-0.55,0.11,0.11,0.78,0
3416153879,-0.54,-0.54,0.12,0.11,0.78,0
1087054090,0.5,0.5,0.2,0.19,0.62,1
3596445145,-0.46,-0.46,0.13,0.11,0.76,0
2374468780,-0.32,-0.36,0.2,0.1,0.71,0
3563580556,-0.05,0.04,0.11,0.29,0.59,1
3405760066,0.99,0.26,0.89,0.04,0.07,0
1805042728,-0.55,-0.55,0.11,0.11,0.78,1
2263676581,-0.41,-0.81,0.83,0.03,0.14,0
3552006258,0.86,-0.04,0.92,0.02,0.05,0
808388349,-0.06,-0.04,0.15,0.19,0.66,2
3274975263,0.17,0.17,0.19,0.19,0.63,0
2744207808,0.84,0.84,0.2,0.19,0.61,1
4016009979,1.23,2.22,0.01,0.96,0.03,1
273872869,0.23,0.14,0.27,0.13,0.6,0
1472832402,-0.43,-0.43,0.13,0.12,0.75,1
1835715112,-0.49,-0.19,0.05,0.7,0.25,1
1091261085,-0.32,-0.32,0.14,0.13,0.73,2
3912001245,0.45,0.03,0.77,0.06,0.17,2
2599625562,0.48,0.48,0.2,0.19,0.62,1
179330311,-0.16,-0.28,0.36,0.09,0.55,0
136676644,-0.4,0.01,0.04,0.8,0.16,1
3064686523,-0.34,-0.09,0.06,0.64,0.3,1
1817914721,-1.13,-1.1,0.07,0.13,0.81,1
2751917273,-0.42,-0.42,0.13,0.12,0.75,2
1868284224,-0.12,-0.19,0.25,0.1,0.64,2
1150458364,-1.13,-1.13,0.08,0.09,0.83,2
87763287,1.3,-0.61,0.99,0.0,0.01,0
2646896377,-0.24,-0.34,0.33,0.08,0.59,0
3454488312,-0.58,-0.38,0.05,0.59,0.36,1
3693125506,0.33,-0.16,0.84,0.04,0.12,0
2893513944,-1.12,-1.12,0.08,0.09,0.83,2
2205960906,-0.63,-0.35,0.04,0.69,0.27,1
1890465344,-0.7,-0.7,0.1,0.1,0.8,0
3989865748,-0.3,-0.16,0.08,0.43,0.5,1
2836472202,-0.33,-0.33,0.14,0.13,0.73,1
2940056819,-0.84,-0.85,0.1,0.08,0.81,2
4250251028,-0.97,-0.97,0.09,0.09,0.82,0
2573951046,-1.01,-1.01,0.09,0.09,0.83,2
1393216869,-0.17,-0.26,0.3,0.09,0.61,1
3035177816,-0.69,-0.64,0.08,0.19,0.73,2
734222697,-0.64,-0.64,0.11,0.1,0.79,1
2227146624,-0.82,-0.82,0.09,0.09,0.82,2
769656894,1.74,1.74,0.19,0.16,0.65,0
3369616109,0.12,-0.46,0.89,0.03,0.09,0
1602570873,-0.2,0.62,0.02,0.92,0.05,1
1261413512,0.39,0.37,0.21,0.17,0.62,1
343522003,-0.21,-0.21,0.15,0.15,0.7,0
1261302881,-0.68,-0.09,0.02,0.88,0.09,1
2163979962,-1.09,-1.2,0.31,0.05,0.64,0
4131751766,0.93,0.54,0.7,0.08,0.21,1
344759482,-0.87,-0.87,0.09,0.09,0.82,2
4063666428,-0.19,0.2,0.05,0.76,0.19,1
2709069268,0.16,0.16,0.19,0.18,0.63,0
2718908901,0.07,0.07,0.18,0.18,0.64,2
177932764,-0.61,-0.61,0.11,0.1,0.79,1
3942974796,1.38,2.78,0.01,0.98,0.01,1
4158319044,-0.38,-0.32,0.1,0.22,0.69,0
1737580402,-1.12,-1.12,0.08,0.09,0.83,1
1842252,1.2,0.16,0.94,0.02,0.04,0
2549582305,-0.45,-0.45,0.13,0.11,0.76,0
230360053,-0.96,-0.96,0.09,0.09,0.82,1
3415927334,-0.27,-0.27,0.15,0.14,0.71,2
405754666,-0.31,2.17,0.0,1.0,0.0,1
3737429611,-0.26,-0.05,0.07,0.58,0.36,2
1601148012,-0.2,-0.2,0.15,0.15,0.7,1
440351478,-0.54,-0.59,0.21,0.08,0.71,2
2906494588,-0.84,-0.84,0.09,0.09,0.82,1
620236090,0.52,0.52,0.2,0.19,0.62,2
3528245748,-0.28,0.05,0.05,0.72,0.23,1
2712522231,-0.42,-0.42,0.13,0.12,0.75,1
2123993420,-0.41,-0.44,0.18,0.09,0.73,2
2591288484,-0.8,-0.77,0.08,0.14,0.78,2
3939618704,-1.01,-1.01,0.09,0.09,0.83,2
3192735463,-0.33,-0.33,0.14,0.13,0.73,2
1142670809,-0.77,-0.74,0.08,0.14,0.78,2
59076194,-0.64,-0.64,0.11,0.1,0.79,2
3544593490,1.05,1.05,0.2,0.18,0.61,0
1270579735,-1.06,-1.05,0.08,0.1,0.82,0
2655354347,-0.78,-0.78,0.09,0.09,0.81,0
2326497165,0.03,0.62,0.03,0.87,0.1,1
2627779921,0.0,-0.36,0.78,0.05,0.18,2
3782216229,0.03,-0.97,0.96,0.01,0.03,0
16345289,-0.46,-0.46,0.13,0.11,0.76,2
1874403202,-0.47,-0.47,0.13,0.11,0.76,0
88787348,-0.85,-0.85,0.09,0.09,0.82,1
1336952215,-0.63,-0.63,0.11,0.1,0.79,2
2799294273,-1.49,-1.31,0.03,0.48,0.49,1
1696786782,-0.28,1.21,0.01,0.98,0.01,1
342825226,-0.56,-0.07,0.03,0.85,0.12,2
2347008507,-0.07,0.52,0.03,0.87,0.1,1
1251029034,-0.97,-0.97,0.09,0.09,0.82,1
3617790338,-0.43,-0.46,0.17,0.09,0.73,1
3712274856,-0.84,-0.84,0.09,0.09,0.82,0
1160328414,0.54,0.42,0.31,0.13,0.56,2
825299242,-0.16,0.42,0.03,0.87,0.1,1
3173055602,-0.63,-0.63,0.11,0.1,0.79,2
1177857726,0.19,0.56,0.06,0.71,0.23,1
2587267521,-0.95,-0.92,0.07,0.13,0.79,1
3413067095,-0.98,-1.02,0.14,0.07,0.79,2
1733074914,-0.79,-0.79,0.09,0.09,0.81,1
3496944421,0.26,-0.25,0.86,0.04,0.11,0
600271730,0.49,-0.21,0.9,0.03,0.07,0
3682509003,-1.49,-1.4,0.05,0.24,0.71,1
1480223808,-0.43,-0.43,0.13,0.12,0.75,0
665282563,-0.1,-0.1,0.16,0.16,0.67,2
3962018596,0.24,0.36,0.12,0.33,0.55,1
3058467930,-0.28,-0.28,0.15,0.14,0.72,2
766074403,-0.73,-0.71,0.09,0.12,0.79,2
1945184592,-0.38,-0.48,0.35,0.07,0.57,2
972663364,-1.1,-1.16,0.17,0.06,0.77,0
2090252650,0.21,0.21,0.19,0.19,0.62,0
1819389383,-0.84,-0.77,0.06,0.24,0.7,2
1344642873,0.07,1.34,0.01,0.97,0.02,2
1993628059,-0.59,-0.71,0.41,0.06,0.53,1
90752096,0.11,0.11,0.18,0.18,0.64,0
1677809052,0.61,0.61,0.2,0.19,0.61,1
3711141935,-0.94,-0.94,0.09,0.09,0.82,0
1074664793,0.26,-0.46,0.91,0.02,0.06,0
2632637406,-0.64,-0.62,0.09,0.13,0.78,2
3219001802,-0.03,0.17,0.08,0.51,0.4,1
2620047373,0.13,0.13,0.19,0.18,0.63,1
2284326197,-0.67,-0.58,0.07,0.31,0.63,1
33861741,-0.92,-0.92,0.09,0.09,0.82,1
2646560774,-0.89,-0.89,0.09,0.09,0.82,0
3458050348,1.32,0.9,0.73,0.08,0.19,1
3554788811,-1.17,-0.79,0.02,0.78,0.2,1
2845087823,-0.13,-0.13,0.16,0.16,0.68,2
325131642,0.77,0.77,0.2,0.19,0.61,0
1698963541,-0.03,0.11,0.1,0.4,0.5,1
2464838116,0.44,1.23,0.02,0.92,0.05,1
514217897,-0.73,-0.69,0.08,0.16,0.76,2
96902474,-0.61,-0.61,0.11,0.1,0.79,0
1868000890,-1.44,-1.48,0.11,0.06,0.83,0
814794428,-0.38,-0.38,0.14,0.12,0.74,0
819308821,0.48,-0.37,0.93,0.02,0.05,0
1527005368,-0.39,0.39,0.02,0.92,0.06,1
2839025036,-0.89,-0.89,0.09,0.09,0.82,1
1437410638,-0.11,-0.11,0.16,0.16,0.68,1
2885801828,-0.78,-1.27,0.88,0.01,0.1,0
2068364687,2.89,0.88,0.99,0.01,0.0,0
4241290715,2.03,2.03,0.19,0.15,0.66,0
2511092656,-0.76,-0.77,0.11,0.09,0.8,2
3842820407,-0.52,-0.52,0.12,0.11,0.77,1
1217958811,0.39,0.39,0.2,0.19,0.62,2
2956522805,-0.24,-0.61,0.81,0.03,0.16,0
2825340484,-0.87,-0.87,0.09,0.09,0.82,0
1208448326,0.65,0.0,0.88,0.04,0.08,0
574458497,-0.81,-0.84,0.14,0.08,0.79,2
2720714304,0.19,0.68,0.04,0.82,0.14,1
633305274,0.22,1.33,0.01,0.96,0.03,1
841820089,-0.2,-0.13,0.11,0.25,0.64,1
3867366441,-0.8,-0.8,0.09,0.09,0.82,0
2855376479,0.39,0.07,0.63,0.08,0.28,0
3642594431,0.15,0.15,0.19,0.18,0.63,1
3303888854,-0.21,-0.21,0.15,0.15,0.7,1
2678729745,1.1,0.89,0.43,0.12,0.45,0
2277528057,-0.65,-0.65,0.11,0.1,0.79,0
1120479832,-0.21,-0.25,0.19,0.11,0.7,2
1272000471,-0.28,-0.28,0.15,0.14,0.72,0
1912361393,0.51,-1.14,0.99,0.0,0.01,0
2340989958,-0.42,-0.98,0.9,0.01,0.08,0
3065131647,-0.65,-0.71,0.22,0.07,0.71,0
4121269481,-0.09,-0.09,0.16,0.16,0.67,1
3056027325,-0.32,-0.32,0.14,0.13,0.73,1
193448453,-1.01,-0.76,0.03,0.67,0.3,1
1135445224,-1.45,-1.04,0.02,0.78,0.2,1
1457562864,0.2,-0.84,0.96,0.01,0.03,0
2622740530,0.03,0.03,0.18,0.17,0.65,0
4019633666,-0.38,-0.38,0.14,0.12,0.74,1
3899394764,0.42,0.42,0.2,0.19,0.62,1
1428464001,-0.82,-0.86,0.16,0.07,0.77,2
2341911850,-0.54,-0.54,0.12,0.11,0.78,2
2075039602,-0.87,-0.87,0.09,0.09,0.82,0
1117773006,-1.25,-1.27,0.1,0.07,0.83,0
1669785737,-0.81,-0.73,0.06,0.27,0.67,2
3577648062,-0.88,-0.88,0.09,0.09,0.82,1
1921147220,0.46,0.46,0.2,0.19,0.62,1
2511641171,0.34,0.34,0.19,0.19,0.62,2
1089821821,0.51,-1.03,0.99,0.0,0.01,0
647920766,-0.01,-0.01,0.17,0.17,0.66,1
3137397839,-0.66,-0.13,0.03,0.86,0.11,1
330388090,-1.02,-1.02,0.09,0.09,0.83,2
3089175330,-0.95,-0.87,0.06,0.26,0.68,0
2380758877,-0.39,-0.3,0.08,0.3,0.62,1
1663299496,-1.3,0.01,0.01,0.98,0.02,1
3413606772,-0.61,-0.54,0.08,0.25,0.68,1
16748032,-0.81,-0.71,0.06,0.33,0.61,1
811059639,-0.71,-0.71,0.1,0.1,0.8,1
1200768569,1.26,1.26,0.2,0.17,0.63,1
1921923157,-0.19,-0.19,0.16,0.15,0.69,0
3125589327,0.76,0.03,0.9,0.03,0.07,0
1168345844,-0.29,-0.29,0.15,0.13,0.72,0
3995663791,-0.16,-0.16,0.16,0.15,0.69,0
3980339795,-0.77,-0.77,0.1,0.09,0.81,2
1324358939,-0.77,-0.61,0.05,0.52,0.44,2
3277991889,0.26,-0.33,0.88,0.03,0.09,0
4264681933,0.33,-1.08,0.99,0.0,0.01,0
3414023952,0.51,0.51,0.2,0.19,0.62,0
276719735,-0.16,1.34,0.01,0.98,0.01,1
1103744050,-0.64,1.62,0.0,1.0,0.0,1
3300948167,0.22,0.31,0.13,0.27,0.6,2
2612073894,0.15,0.15,0.19,0.18,0.63,2
2717049137,-0.77,-0.68,0.06,0.3,0.64,2
4170283219,-0.66,-0.01,0.02,0.9,0.08,1
1002801391,0.16,1.09,0.02,0.94,0.04,1
1518950756,2.22,2.56,0.08,0.64,0.28,1
4215172659,0.17,0.66,0.04,0.82,0.14,0
2238702779,0.48,-0.31,0.92,0.02,0.06,0
532859878,-0.38,-0.38,0.14,0.12,0.74,2
3280181757,0.37,0.01,0.7,0.07,0.23,0
2657018317,-1.0,-1.15,0.43,0.04,0.53,0
2134396700,-0.77,-0.82,0.18,0.07,0.75,2
1405781589,2.59,2.52,0.25,0.11,0.65,2
2652552358,0.03,-0.34,0.78,0.05,0.17,2
3291044359,-0.82,-0.82,0.09,0.09,0.82,2
1112350870,-0.95,-0.6,0.03,0.76,0.21,1
231625085,0.73,-0.05,0.91,0.03,0.06,0
547834505,1.2,1.39,0.12,0.41,0.47,1
1811947290,-0.88,-0.88,0.09,0.09,0.82,2
3500018067,-0.81,-0.82,0.11,0.09,0.81,2
915352010,-0.77,-0.66,0.06,0.37,0.58,1
2273396513,-0.56,-1.3,0.95,0.01,0.05,0
1399179592,-0.95,-0.95,0.09,0.09,0.82,0
2503694814,-0.17,-0.66,0.87,0.02,0.1,0
443142195,1.66,0.2,0.97,0.01,0.02,0
2856351887,-0.82,-0.53,0.03,0.71,0.26,2
3354356335,-0.1,-0.1,0.16,0.16,0.67,2
1515673229,0.04,0.04,0.18,0.17,0.65,2
490119374,0.66,0.29,0.69,0.08,0.23,1
3448750749,-0.41,-0.41,0.13,0.12,0.75,1
1936486922,0.82,0.31,0.82,0.06,0.13,0
1343790881,-1.08,-1.08,0.08,0.09,0.83,2
