id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
143198280,-0.17,1.2,0.01,0.98,0.02,1
1923297123,-0.46,-0.39,0.09,0.24,0.68,2
1566007232,0.0,-1.23,0.98,0.0,0.02,0
1250518934,-1.08,-1.38,0.7,0.02,0.28,0
729398782,-0.88,-0.84,0.07,0.16,0.77,2
3080379058,1.39,-1.34,1.0,0.0,0.0,0
430572885,-1.2,0.93,0.0,0.99,0.0,1
1679849844,-1.41,-1.46,0.14,0.05,0.81,2
1065596750,-1.78,1.27,0.0,1.0,0.0,1
3190958109,-0.9,-0.87,0.07,0.15,0.78,2
1057958288,-0.1,-0.88,0.94,0.01,0.05,0
240710719,-0.81,-0.8,0.09,0.1,0.81,2
2204727793,-0.78,-0.79,0.11,0.09,0.8,2
3840092441,-0.74,-0.77,0.13,0.08,0.79,2
1451681485,-0.77,-0.79,0.14,0.08,0.78,2
2174381783,-0.03,1.05,0.01,0.95,0.03,1
727383047,0.49,-1.21,0.99,0.0,0.01,0
3389825953,-0.26,-1.34,0.98,0.0,0.02,0
2778006152,-1.34,1.18,0.0,1.0,0.0,1
1644961529,-0.5,-0.06,0.03,0.83,0.14,1
3476299508,-0.43,2.17,0.0,1.0,0.0,1
752322907,-0.7,-0.74,0.18,0.07,0.75,2
296500055,-0.69,0.18,0.02,0.94,0.05,1
490298675,-1.08,1.46,0.0,1.0,0.0,1
4156835026,0.21,-0.48,0.91,0.02,0.07,1
766040238,-1.22,-1.55,0.71,0.02,0.28,0
1350713929,0.46,-0.85,0.98,0.01,0.02,0
2052168803,-0.79,-1.24,0.86,0.01,0.12,0
204588668,0.2,2.08,0.0,0.99,0.0,1
357584627,-0.95,0.38,0.01,0.98,0.02,1
194115466,0.31,-1.01,0.98,0.0,0.01,0
2176635578,-0.21,1.25,0.01,0.98,0.01,1
696309600,-0.62,-0.66,0.18,0.08,0.74,2
2383513506,-0.85,-0.97,0.37,0.05,0.58,1
94620029,-0.79,-0.86,0.22,0.07,0.71,2
4112349114,0.3,-0.58,0.94,0.02,0.04,0
3635268641,-0.88,-0.84,0.08,0.14,0.78,2
3676884742,-0.72,-0.77,0.17,0.07,0.75,2
3106214473,-0.77,-0.76,0.09,0.12,0.8,2
2123993420,-0.38,-0.42,0.21,0.09,0.7,2
2012305881,0.58,-0.04,0.87,0.04,0.09,0
54086375,-0.25,-0.3,0.22,0.1,0.68,2
2109630556,0.31,-0.25,0.87,0.04,0.1,0
1138028566,-1.63,-0.48,0.01,0.97,0.02,1
2382032158,0.26,0.28,0.18,0.2,0.62,0
478731792,0.19,-0.52,0.92,0.02,0.06,0
4154789780,-0.25,-0.25,0.15,0.14,0.71,2
3047191182,-0.82,-0.81,0.08,0.11,0.8,2
3234108225,0.53,-0.87,0.98,0.01,0.01,0
1855117526,-0.71,-0.7,0.09,0.11,0.8,2
4240139486,-0.41,-0.76,0.8,0.03,0.17,1
3150854522,-1.51,1.66,0.0,1.0,0.0,1
842309291,0.16,-1.09,0.98,0.0,0.02,0
1913216503,-0.8,-0.81,0.1,0.09,0.81,2
3693522072,-1.32,-0.28,0.01,0.96,0.03,1
3184275676,0.33,0.33,0.19,0.19,0.62,2
3581594347,-0.8,-1.33,0.9,0.01,0.09,0
2841524789,-0.77,-0.81,0.15,0.08,0.77,0
3265594902,-1.02,-1.07,0.17,0.06,0.77,2
1234846677,-0.48,-0.95,0.88,0.02,0.11,0
549955673,-0.65,-0.12,0.03,0.86,0.11,1
4003640073,-0.95,-0.98,0.14,0.07,0.79,2
2175417858,-0.84,-1.78,0.97,0.0,0.02,0
1216329786,-1.23,0.62,0.0,0.99,0.0,1
2698829030,2.8,-0.89,1.0,0.0,0.0,0
437949900,1.0,-1.54,1.0,0.0,0.0,0
87680801,-0.01,-0.53,0.88,0.03,0.1,0
2726129433,-0.7,-0.72,0.14,0.08,0.78,2
2017787933,-0.92,-0.72,0.04,0.59,0.37,1
448330729,-1.97,-0.13,0.0,0.99,0.0,1
3936099447,-1.27,-1.27,0.09,0.08,0.84,2
732302140,1.65,1.34,0.58,0.09,0.33,0
1277153972,-0.23,-0.44,0.57,0.06,0.37,0
4232369605,-0.15,-0.68,0.88,0.02,0.09,0
2796349110,-1.1,-0.57,0.02,0.85,0.13,1
895573330,-1.58,-1.3,0.02,0.63,0.34,2
3481757191,-1.23,-1.05,0.03,0.53,0.44,0
3453442921,-0.38,0.27,0.02,0.89,0.08,2
3401256808,-0.99,-1.2,0.57,0.03,0.39,0
3185786029,-0.85,-0.86,0.1,0.08,0.82,2
2587746925,-0.76,0.18,0.01,0.95,0.04,1
1967336040,-1.58,-1.58,0.07,0.08,0.85,2
1704968274,-0.71,-0.45,0.04,0.68,0.28,1
1311973638,0.52,-0.36,0.93,0.02,0.05,0
1429843729,0.89,0.27,0.86,0.04,0.09,0
3280382230,-0.68,-0.68,0.1,0.1,0.8,2
1268612930,0.44,0.61,0.11,0.41,0.48,2
556917833,-0.41,-1.24,0.96,0.01,0.04,0
854248063,-0.18,-0.51,0.77,0.04,0.19,2
3522107021,1.93,-1.03,1.0,0.0,0.0,0
2637284424,-0.67,-0.71,0.18,0.08,0.75,2
715443817,-0.52,-0.33,0.06,0.55,0.39,1
2793211603,0.74,-0.23,0.94,0.02,0.04,0
2613208513,-0.79,1.58,0.0,1.0,0.0,1
220742211,-0.24,-1.0,0.94,0.01,0.05,0
1560835496,-0.76,-0.77,0.11,0.09,0.81,0
2238501337,-0.87,-0.67,0.04,0.59,0.37,1
3356384443,-0.86,-0.57,0.03,0.71,0.26,1
3398281795,2.78,2.7,0.25,0.1,0.65,2
493846450,1.27,-0.62,0.99,0.0,0.01,0
4282533527,-0.81,-0.78,0.08,0.13,0.78,2
2216312914,-1.44,-1.23,0.03,0.54,0.43,1
2323707085,-0.19,-1.12,0.96,0.01,0.03,0
4228604298,1.79,-0.38,0.99,0.0,0.0,0
438327759,-1.48,-1.27,0.03,0.54,0.43,1
2516937696,-0.45,0.24,0.02,0.9,0.07,1
1407607738,-0.98,-0.74,0.03,0.65,0.32,1
2337402349,-0.79,-0.94,0.45,0.05,0.5,2
2713199363,-1.28,0.7,0.0,0.99,0.0,1
2193144763,-0.63,-0.34,0.04,0.7,0.26,1
1383819396,-0.48,-0.63,0.49,0.06,0.45,2
2187077852,-0.47,-0.68,0.63,0.05,0.32,0
3490170770,-1.46,-1.08,0.02,0.76,0.22,1
2278441843,0.17,2.39,0.0,1.0,0.0,1
1098358052,-0.39,-0.63,0.66,0.05,0.3,2
3603179006,-0.21,-1.6,0.99,0.0,0.01,0
963922807,-1.31,-0.33,0.01,0.96,0.03,1
1620539543,-0.18,-0.17,0.15,0.16,0.69,0
1625980812,-0.87,1.42,0.0,1.0,0.0,1
2234303192,1.92,-0.94,1.0,0.0,0.0,0
1931305930,-0.82,-0.87,0.18,0.07,0.75,0
928188956,-1.02,0.84,0.0,0.99,0.0,1
1540272698,-0.95,-0.08,0.01,0.94,0.05,1
618666084,1.87,1.78,0.27,0.11,0.62,0
1173541235,-1.02,-1.16,0.4,0.05,0.55,0
376366289,2.05,0.37,0.98,0.01,0.01,0
2639823871,-0.48,-1.51,0.98,0.0,0.02,0
2383463586,-0.95,0.95,0.0,0.99,0.0,1
2682844079,-0.82,-0.98,0.48,0.05,0.48,2
3956977927,-1.12,-0.04,0.01,0.96,0.03,1
1377319906,0.02,-0.33,0.75,0.05,0.19,0
3597268955,0.03,-0.81,0.94,0.01,0.04,0
966297897,-0.88,-0.86,0.08,0.11,0.81,1
776097803,-1.67,-1.72,0.1,0.05,0.85,2
3807588346,-0.8,-0.85,0.18,0.07,0.75,2
3600661511,-1.09,-0.11,0.01,0.95,0.03,1
2115717701,-0.21,-1.05,0.95,0.01,0.04,0
4096328722,1.93,1.93,0.19,0.15,0.66,2
2469591874,0.13,-1.83,1.0,0.0,0.0,0
1253777221,-0.66,1.03,0.01,0.99,0.01,1
3746350111,-0.76,-0.46,0.03,0.72,0.25,1
3658247072,-0.97,-0.96,0.08,0.1,0.82,2
1164656329,-0.12,-0.01,0.1,0.33,0.57,2
4231468933,-1.63,-1.7,0.12,0.05,0.83,2
624512824,-0.37,-0.06,0.05,0.71,0.24,2
2120042123,-0.5,-0.51,0.14,0.1,0.76,1
506060571,0.68,-1.0,0.99,0.0,0.01,0
3294604315,0.9,0.01,0.92,0.03,0.05,0
3902857699,-0.37,0.41,0.02,0.92,0.06,1
4258843037,-0.66,-0.48,0.05,0.55,0.4,2
589293820,0.03,1.9,0.0,0.99,0.0,1
1367132834,-0.22,-0.63,0.83,0.03,0.14,2
2478669929,-0.48,-0.97,0.88,0.02,0.1,2
3706433352,-0.75,0.01,0.02,0.92,0.06,1
2081826474,-0.71,-1.42,0.94,0.01,0.05,0
1803129803,-0.67,-0.69,0.12,0.09,0.79,0
1578656497,-0.44,-0.98,0.9,0.02,0.09,0
1336401375,0.92,1.52,0.03,0.87,0.1,2
2346382445,-0.91,-0.87,0.07,0.16,0.77,2
1531686659,-0.68,-0.66,0.09,0.13,0.78,2
3248952555,0.84,-0.56,0.98,0.01,0.02,0
3776828648,-0.28,0.66,0.02,0.94,0.04,1
3278198515,3.09,1.97,0.97,0.01,0.01,0
2252807152,-1.22,-1.08,0.04,0.43,0.53,2
920441030,-1.73,1.64,0.0,1.0,0.0,1
3007174393,-0.84,-0.81,0.08,0.13,0.79,2
2061780499,0.99,0.51,0.79,0.06,0.15,0
3371633618,-0.86,-0.89,0.13,0.08,0.8,1
1899823463,0.46,1.21,0.02,0.92,0.06,1
4096916085,-0.77,-0.77,0.1,0.09,0.81,2
479421963,-0.48,-0.68,0.6,0.05,0.35,0
1219505119,1.76,-0.16,0.99,0.0,0.01,0
553277673,-0.69,-0.37,0.04,0.73,0.23,2
2865302949,-0.59,-0.41,0.05,0.54,0.4,0
3076567529,-0.78,-0.79,0.11,0.09,0.8,2
405237983,0.21,-1.01,0.98,0.01,0.02,0
3725789243,0.64,-0.1,0.9,0.03,0.07,0
736741376,-0.82,-0.8,0.08,0.13,0.79,2
1347155858,-1.7,-0.8,0.01,0.94,0.05,1
3250795824,-1.18,-0.46,0.01,0.91,0.07,2
271530637,-0.69,-0.71,0.14,0.08,0.77,2
1482041285,1.37,-1.52,1.0,0.0,0.0,0
1743997133,-0.78,-0.84,0.19,0.07,0.74,2
848222707,-1.47,0.76,0.0,1.0,0.0,1
2800634345,-0.66,-1.0,0.8,0.02,0.18,0
1969983266,-0.68,-0.64,0.08,0.17,0.75,0
385380545,0.36,0.58,0.1,0.5,0.41,2
1959276422,-0.78,-0.79,0.11,0.09,0.8,2
1413373334,1.03,-1.16,1.0,0.0,0.0,0
1355245624,-0.44,-0.55,0.4,0.07,0.53,2
771752275,-0.17,-1.43,0.98,0.0,0.01,0
1474143082,-0.69,-0.31,0.03,0.79,0.18,1
2050934139,-0.02,0.22,0.08,0.59,0.34,1
624704374,-0.84,-0.82,0.08,0.12,0.8,2
739153090,0.15,-0.24,0.78,0.05,0.17,0
3727346021,0.55,0.76,0.11,0.45,0.44,1
2605911828,-0.85,-0.85,0.09,0.09,0.82,2
3223010823,-0.02,1.11,0.01,0.96,0.03,0
191764079,-1.2,-1.25,0.14,0.06,0.8,1
330432664,0.01,-0.05,0.23,0.12,0.64,2
2118080625,-0.7,0.61,0.01,0.97,0.02,1
1849974830,-0.54,2.09,0.0,1.0,0.0,1
3605154553,-0.2,-1.39,0.98,0.0,0.02,0
2295055565,2.39,0.5,0.99,0.01,0.01,0
2095412110,-0.69,-1.14,0.87,0.02,0.12,0
571119357,0.32,1.7,0.01,0.98,0.01,1
3188139876,0.4,1.27,0.02,0.93,0.05,1
1646686993,1.23,-1.11,1.0,0.0,0.0,0
2600324280,0.39,-0.5,0.94,0.02,0.04,0
1156637106,1.32,1.16,0.35,0.12,0.53,2
2806766034,-0.31,-0.07,0.06,0.63,0.31,1
1089324157,-0.13,0.79,0.02,0.94,0.04,1
3785991689,-0.41,-0.96,0.9,0.02,0.08,0
1862110732,-0.34,1.37,0.0,0.99,0.01,1
3157994534,-0.79,1.15,0.0,0.99,0.0,1
2734170300,-1.36,1.55,0.0,1.0,0.0,1
2057365513,-1.28,-0.55,0.01,0.91,0.07,1
2480164946,-0.7,-0.45,0.04,0.65,0.31,2
1771672325,0.72,1.54,0.02,0.93,0.05,1
1086199503,-0.63,-0.71,0.3,0.06,0.63,0
2134396700,-0.79,-0.84,0.18,0.07,0.75,2
1730503979,-0.77,-0.74,0.08,0.14,0.78,0
1801403741,0.35,-1.83,1.0,0.0,0.0,0
4023937558,0.62,-0.42,0.95,0.01,0.03,0
4167903727,-0.81,-0.82,0.1,0.09,0.81,2
3040284628,-0.89,-0.96,0.21,0.06,0.73,1
880426277,0.7,-0.5,0.97,0.01,0.02,0
2252887706,-0.3,-0.47,0.51,0.06,0.42,0
3412665755,0.3,1.16,0.02,0.93,0.05,1
3695730529,-1.16,0.51,0.0,0.99,0.01,1
1277562094,-0.43,0.14,0.03,0.87,0.1,1
927980097,-0.64,-0.91,0.74,0.03,0.23,0
1390997763,-1.34,-1.44,0.24,0.05,0.72,2
3764493735,1.59,-0.98,1.0,0.0,0.0,0
2796874836,0.29,-0.67,0.95,0.01,0.03,0
4131504049,-0.65,0.38,0.01,0.95,0.03,1
2630365153,0.3,-0.17,0.83,0.04,0.12,0
4112045435,-1.45,0.56,0.0,0.99,0.0,1
1285300238,-0.61,-1.7,0.98,0.0,0.02,0
398108590,-0.61,-0.21,0.03,0.8,0.17,2
2533257671,-0.42,-0.93,0.89,0.02,0.1,0
1589767457,-0.79,-0.79,0.09,0.09,0.81,2
3668991488,-0.45,-0.91,0.87,0.02,0.11,0
387486648,-0.88,-0.84,0.07,0.16,0.77,2
2453409544,2.59,2.08,0.83,0.05,0.13,0
3565286605,-0.34,-0.85,0.88,0.02,0.1,0
2471179560,-0.84,-0.82,0.08,0.12,0.8,2
4188720589,-0.84,-0.8,0.08,0.15,0.77,2
3765866923,-0.89,-0.97,0.23,0.06,0.71,0
78429920,-0.92,-0.5,0.02,0.8,0.17,1
302355890,-0.81,-0.81,0.09,0.09,0.82,2
4181836058,-0.84,-0.84,0.09,0.09,0.82,2
3882367146,-0.89,0.87,0.0,0.99,0.01,1
3538441044,1.25,2.39,0.01,0.97,0.02,1
2129276316,-0.5,-0.28,0.05,0.61,0.34,2
1510827012,0.13,0.24,0.12,0.33,0.56,2
3709962686,-0.75,-0.69,0.07,0.22,0.71,1
1241871515,-0.85,-0.84,0.08,0.11,0.8,2
4089945587,-0.98,-0.54,0.02,0.82,0.16,1
3934394978,-0.76,-0.71,0.07,0.19,0.74,2
1598470203,-0.89,-0.87,0.08,0.13,0.79,1
587144805,-1.51,-0.53,0.01,0.96,0.04,1
2711878895,0.57,-1.81,1.0,0.0,0.0,0
2588633474,-0.61,0.38,0.01,0.95,0.04,1
4024571839,-0.77,-0.88,0.33,0.06,0.61,0
2759926673,-0.71,-0.66,0.08,0.19,0.73,2
4040574899,-1.28,-1.12,0.04,0.49,0.48,1
686062947,-0.71,-0.71,0.1,0.1,0.8,2
2504309565,0.72,0.46,0.52,0.11,0.36,0
2019941086,0.54,-1.25,0.99,0.0,0.0,0
3322179926,-0.71,-1.0,0.75,0.03,0.22,0
1924346066,2.03,2.41,0.07,0.69,0.24,1
1518766533,-0.66,-0.66,0.11,0.09,0.79,2
4091196013,-0.84,-0.82,0.08,0.11,0.81,2
3504133519,0.33,-0.04,0.73,0.06,0.2,0
3492400651,1.04,-0.82,0.99,0.0,0.01,0
3573445457,-2.06,-1.98,0.04,0.16,0.8,1
659902807,-0.78,-0.79,0.11,0.09,0.8,2
3998545442,-0.77,-0.22,0.02,0.87,0.11,1
3424382613,-0.52,-0.56,0.19,0.08,0.73,2
2303332065,-0.69,-0.69,0.1,0.1,0.8,2
292599318,-0.82,2.47,0.0,1.0,0.0,1
383638025,-1.68,-1.68,0.07,0.08,0.85,2
468669991,2.25,-0.1,1.0,0.0,0.0,0
145812756,-0.74,-0.77,0.15,0.08,0.78,2
3868484486,-1.52,-1.52,0.07,0.09,0.84,2
124044865,1.45,-1.08,1.0,0.0,0.0,0
2525847143,-0.17,-1.01,0.95,0.01,0.04,0
209054356,1.73,-1.3,1.0,0.0,0.0,0
2467428304,-0.84,-0.81,0.08,0.13,0.79,1
607447957,-0.54,-0.65,0.39,0.06,0.54,0
1070206407,-0.44,-0.34,0.08,0.32,0.6,0
2685920748,-0.69,-0.54,0.05,0.48,0.47,2
2059746785,-0.77,-0.74,0.08,0.14,0.78,2
2849070456,-0.84,-0.38,0.02,0.83,0.14,1
631055849,1.3,1.27,0.23,0.15,0.62,2
3855528899,-0.24,1.38,0.01,0.99,0.01,1
1210195699,-0.67,-0.7,0.15,0.08,0.77,2
673959517,-0.51,-1.28,0.95,0.01,0.04,0
2668358741,-1.22,-0.52,0.01,0.91,0.08,1
920225426,0.15,-0.37,0.87,0.03,0.1,0
2980756377,-1.08,-0.06,0.01,0.96,0.03,1
1860831060,-0.04,0.66,0.03,0.9,0.07,1
1444109002,-0.32,-0.49,0.51,0.06,0.43,0
3693121192,0.94,-0.1,0.94,0.02,0.04,0
376369682,-0.77,-0.77,0.11,0.09,0.81,2
4278458723,-1.49,-1.45,0.06,0.13,0.82,2
3519001366,-0.3,0.97,0.01,0.97,0.02,1
3856335422,1.62,-1.23,1.0,0.0,0.0,0
2255288536,-1.08,-1.04,0.07,0.15,0.79,2
566376163,0.61,0.37,0.49,0.12,0.4,0
2963174711,0.36,0.19,0.37,0.12,0.51,2
37611174,2.34,-0.77,1.0,0.0,0.0,0
909434282,-0.11,-1.14,0.97,0.01,0.02,0
73544272,-0.71,-0.71,0.1,0.1,0.8,2
2670784903,-1.31,-1.04,0.02,0.67,0.31,0
2993297850,-1.17,-1.09,0.05,0.26,0.69,1
629979072,-1.41,2.55,0.0,1.0,0.0,1
3722575419,-0.02,0.17,0.09,0.49,0.42,1
780554761,0.14,0.13,0.19,0.18,0.63,0
4161839611,0.05,1.62,0.01,0.98,0.01,1
77164741,-0.14,-0.14,0.16,0.16,0.68,1
3699822885,-0.67,-0.96,0.76,0.03,0.22,0
3602819727,-0.38,-0.5,0.4,0.07,0.53,1
607914725,-0.82,-0.8,0.08,0.11,0.8,2
3249842481,-1.22,-0.09,0.01,0.97,0.02,1
4194909693,-0.49,1.08,0.01,0.98,0.01,2
3751314777,0.55,0.84,0.08,0.6,0.32,1
4055046483,-0.71,-0.73,0.12,0.09,0.79,2
2182078263,1.83,-1.35,1.0,0.0,0.0,0
2689797410,0.37,1.54,0.01,0.96,0.02,1
2800048194,-1.42,-1.3,0.04,0.33,0.62,2
1281925258,0.31,0.35,0.17,0.21,0.62,2
1468530338,-1.43,-1.49,0.15,0.05,0.8,2
4251419663,1.55,1.41,0.33,0.11,0.56,1
2686335042,-1.41,0.67,0.0,0.99,0.0,1
4099631286,0.6,-1.62,1.0,0.0,0.0,0
2922038018,-0.86,-0.71,0.05,0.49,0.46,1
3487049659,-0.39,-0.41,0.16,0.1,0.74,1
1447852109,-0.25,-0.65,0.83,0.03,0.14,0
3506980293,-0.86,-0.81,0.07,0.18,0.75,2
3017543123,-0.82,-0.82,0.1,0.09,0.81,2
1559458337,-0.98,-1.15,0.47,0.04,0.49,0
3675745855,-0.76,-0.75,0.09,0.1,0.81,2
2360130535,-1.02,-0.35,0.02,0.9,0.08,1
3589837896,0.37,-1.4,0.99,0.0,0.0,0
3929441794,-0.71,-1.13,0.85,0.02,0.13,0
2260399466,-0.77,-0.76,0.09,0.1,0.81,2
2198300335,-0.66,-0.68,0.13,0.09,0.79,0
1585646412,-1.05,-1.78,0.95,0.0,0.05,0
325398368,1.66,1.69,0.17,0.18,0.65,2
2974799674,-0.41,-0.93,0.89,0.02,0.09,0
1977846877,1.8,-0.67,1.0,0.0,0.0,0
4286063033,-0.82,-0.84,0.11,0.08,0.81,2
2791278404,-0.82,-0.82,0.09,0.09,0.82,2
3529959180,-0.84,-0.84,0.09,0.09,0.82,2
1589757642,-0.76,-0.74,0.09,0.12,0.8,2
1200768569,0.97,1.0,0.19,0.2,0.61,1
3174500072,-1.78,-1.78,0.06,0.08,0.86,1
313931225,-0.79,-0.72,0.07,0.24,0.69,2
812682245,-0.21,0.14,0.05,0.74,0.21,1
3742901912,0.45,0.39,0.25,0.15,0.6,0
2787323151,1.41,1.4,0.2,0.16,0.63,2
2173267310,-0.89,-0.54,0.03,0.77,0.2,1
1240106122,-0.54,-1.3,0.95,0.01,0.05,0
83160691,1.73,2.27,0.04,0.83,0.12,1
2679484228,-1.34,1.02,0.0,1.0,0.0,1
3225630746,-0.95,-0.08,0.01,0.94,0.04,1
1055086493,-1.03,1.62,0.0,1.0,0.0,1
2070678602,0.12,-1.23,0.99,0.0,0.01,0
3622921567,-0.86,-0.86,0.09,0.09,0.82,2
1346095060,0.37,2.22,0.0,0.99,0.0,1
217717249,-1.52,-0.09,0.0,0.98,0.01,1
2014705262,-0.77,1.93,0.0,1.0,0.0,1
1892849984,-0.21,-0.08,0.09,0.38,0.53,0
2534759797,1.88,0.34,0.98,0.01,0.01,0
3207230332,-0.22,-0.19,0.12,0.18,0.69,2
1641935848,-0.33,-0.8,0.87,0.02,0.11,0
3024471870,-0.99,-0.9,0.06,0.27,0.67,2
498014701,-0.59,-0.59,0.11,0.1,0.78,2
3444364935,0.52,-0.29,0.92,0.02,0.06,0
2934358428,-0.68,-0.72,0.18,0.08,0.75,2
2238159024,-0.91,-1.13,0.61,0.03,0.36,0
2641904424,-0.86,-0.89,0.14,0.07,0.78,2
2471395652,-0.86,-0.85,0.09,0.1,0.81,2
1025024630,-0.57,-0.48,0.07,0.3,0.63,1
3341673204,-1.02,-0.19,0.01,0.94,0.05,1
772072990,-0.76,0.7,0.01,0.98,0.01,1
2930509157,2.06,0.01,0.99,0.0,0.0,0
4036862906,0.13,-1.51,0.99,0.0,0.01,2
2843037235,2.55,0.44,0.99,0.0,0.0,0
1534342263,-1.52,-1.36,0.03,0.43,0.54,2
476352428,-0.35,0.13,0.03,0.84,0.13,1
3818279441,-1.58,-1.16,0.02,0.77,0.21,1
1351167515,-0.77,-0.81,0.17,0.07,0.76,2
2718801426,-0.52,-0.46,0.09,0.22,0.7,2
266827216,1.07,-0.45,0.98,0.01,0.01,0
3905486078,-0.77,-0.75,0.08,0.13,0.79,2
3523712443,-1.25,-1.2,0.06,0.15,0.79,1
416831588,2.33,1.73,0.87,0.04,0.09,0
3818553252,-1.3,1.05,0.0,1.0,0.0,1
930847441,0.17,0.2,0.16,0.21,0.62,2
2974926320,0.08,0.95,0.02,0.93,0.05,1
4223746574,-0.36,-0.57,0.6,0.05,0.35,0
3519047429,0.14,-0.17,0.66,0.07,0.27,0
4216063518,-0.16,-0.14,0.15,0.17,0.68,1
666439572,0.7,0.13,0.85,0.05,0.1,0
693521638,-0.76,-0.96,0.6,0.04,0.36,1
2818743963,-0.71,-0.77,0.21,0.07,0.72,2
3490442849,-0.43,2.81,0.0,1.0,0.0,1
134149491,-0.33,-0.33,0.14,0.14,0.73,2
3493767163,-1.13,0.42,0.01,0.99,0.01,1
2618980680,-0.33,-1.12,0.95,0.01,0.04,0
2197350417,-0.75,-0.69,0.07,0.22,0.71,1
2722731668,1.64,0.31,0.97,0.01,0.02,0
3676556156,0.68,-0.88,0.99,0.0,0.01,0
436085048,0.52,0.54,0.18,0.21,0.62,2
3054068467,2.06,-1.42,1.0,0.0,0.0,0
291274588,-0.14,-0.55,0.83,0.03,0.13,0
773095797,-0.29,-0.89,0.91,0.02,0.07,0
3783800934,-0.82,-1.17,0.8,0.02,0.18,0
1336084245,-0.79,-0.78,0.09,0.11,0.8,2
4196464969,0.56,0.12,0.79,0.06,0.15,0
1779485822,-0.45,1.02,0.01,0.98,0.01,1
375931470,-1.87,2.78,0.0,1.0,0.0,1
635397325,-1.39,-1.12,0.02,0.65,0.33,2
1279942486,-0.55,-0.67,0.4,0.06,0.54,2
2995765289,-0.53,-1.05,0.89,0.01,0.09,0
1583637741,-0.25,0.43,0.03,0.9,0.08,1
541641754,-0.62,-1.59,0.97,0.0,0.02,0
1178202439,-0.29,-0.31,0.17,0.11,0.72,2
3365846045,-0.61,-1.35,0.95,0.01,0.05,0
832089110,-1.26,-1.27,0.09,0.08,0.84,0
3263246843,-0.81,-0.82,0.1,0.09,0.81,2
133559054,-0.29,-1.02,0.94,0.01,0.05,0
3637179804,0.21,-0.7,0.95,0.01,0.04,0
3726628193,-1.71,1.1,0.0,1.0,0.0,2
149603328,0.23,-1.55,1.0,0.0,0.0,0
213309990,1.72,-0.01,0.98,0.01,0.01,0
946476529,0.31,-1.08,0.98,0.0,0.01,0
234190763,-0.84,-0.79,0.07,0.17,0.76,2
3935922013,-0.52,-0.5,0.11,0.13,0.77,2
1131483519,-0.93,-0.66,0.03,0.69,0.28,1
2202872181,-0.79,-0.95,0.49,0.04,0.46,2
783603877,0.61,-1.73,1.0,0.0,0.0,0
1886045715,-1.61,-0.21,0.0,0.98,0.01,1
1816153712,-1.39,-1.64,0.53,0.03,0.45,2
4090810850,0.08,0.57,0.04,0.82,0.14,1
257659324,-0.95,-0.82,0.05,0.39,0.56,1
2901559074,0.44,-0.23,0.89,0.03,0.08,0
3512454520,-0.88,0.46,0.01,0.98,0.02,1
4256622843,0.16,-0.91,0.97,0.01,0.02,0
3524709739,0.2,-0.91,0.97,0.01,0.02,0
2740954635,-0.81,-0.79,0.08,0.11,0.8,2
2885113232,-0.7,-0.72,0.14,0.08,0.78,2
2130982970,-0.74,-0.73,0.09,0.11,0.8,2
1302932441,-0.92,-0.88,0.07,0.16,0.77,2
3760046629,-0.57,-0.39,0.05,0.54,0.4,1
1320711624,-0.35,-0.51,0.5,0.06,0.43,0
2284377869,-1.37,-0.08,0.01,0.98,0.02,1
982609901,0.16,-1.32,0.99,0.0,0.01,0
4051770283,-0.77,-0.76,0.09,0.12,0.8,2
3431215910,-0.81,-0.82,0.11,0.08,0.8,0
4157850840,-0.37,-0.31,0.1,0.22,0.69,1
3362327123,1.06,0.54,0.82,0.06,0.12,1
1097447608,-1.48,-0.86,0.01,0.88,0.11,1
2009615307,-0.22,-0.63,0.83,0.03,0.14,0
166961968,-1.16,-0.87,0.03,0.71,0.27,2
1140392359,-0.23,-0.93,0.93,0.01,0.06,0
4111510164,-1.05,-1.32,0.67,0.02,0.31,2
2314478332,-1.13,-1.27,0.37,0.04,0.59,2
1393910868,-0.84,-0.77,0.07,0.21,0.72,2
4262121285,2.72,-0.11,1.0,0.0,0.0,0
2592416389,-0.69,1.3,0.0,0.99,0.0,1
2643977462,0.03,1.28,0.01,0.97,0.02,1
3011118471,2.66,0.08,1.0,0.0,0.0,0
3460058846,-0.73,-0.75,0.13,0.08,0.79,2
4074564166,-0.72,-0.81,0.29,0.06,0.65,2
2289812097,-1.1,-0.14,0.01,0.95,0.04,1
4100868572,-0.81,-0.46,0.03,0.76,0.21,1
1137086430,0.45,-1.2,0.99,0.0,0.01,0
2261059826,-0.9,-0.08,0.01,0.94,0.05,1
2975532518,-0.93,-0.44,0.02,0.84,0.14,1
3007049811,-1.68,-1.05,0.01,0.88,0.11,1
3085637723,0.72,-0.74,0.98,0.01,0.01,0
3698163030,1.59,-0.13,0.98,0.01,0.01,0
1585131832,-0.6,-0.64,0.18,0.08,0.74,2
93582394,1.2,-1.02,1.0,0.0,0.0,0
1552072085,2.73,-0.16,1.0,0.0,0.0,0
2369307628,0.76,-0.8,0.99,0.0,0.01,0
1359704361,-0.17,-0.72,0.89,0.02,0.09,0
3370702714,0.33,0.01,0.65,0.08,0.28,0
66250487,-0.62,-0.61,0.1,0.11,0.79,2
3193583280,-0.26,-0.57,0.75,0.04,0.21,0
