id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3453442921,-0.33,0.31,0.03,0.89,0.09,2
3919810040,-0.86,-0.84,0.08,0.13,0.79,2
4074949495,-0.84,-0.7,0.05,0.45,0.5,1
3851283146,-0.5,-0.41,0.08,0.29,0.63,1
3675251354,-1.73,2.02,0.0,1.0,0.0,1
3652221179,-1.36,-1.5,0.32,0.04,0.64,0
3501323858,1.45,-0.38,0.99,0.0,0.01,0
4114090318,-0.09,-1.34,0.98,0.0,0.01,0
4185563072,-0.2,-0.34,0.42,0.08,0.5,2
4150317813,1.2,-0.51,0.99,0.0,0.01,2
3968955670,0.2,-1.44,0.99,0.0,0.01,0
4041315135,-1.5,-1.47,0.06,0.11,0.83,2
3888094942,-1.36,-1.39,0.11,0.06,0.83,2
4194164191,-1.88,-1.76,0.04,0.27,0.69,2
4241077718,0.94,0.93,0.22,0.18,0.61,1
3920973655,0.95,-1.52,1.0,0.0,0.0,0
4067822142,1.59,1.08,0.81,0.06,0.13,0
3597862055,-1.17,-0.89,0.03,0.69,0.29,1
4240992154,-0.97,-0.32,0.02,0.9,0.09,1
4267624202,-1.0,-0.89,0.05,0.32,0.62,1
3900086420,0.35,-0.91,0.98,0.01,0.02,0
3947356798,1.46,-0.24,0.98,0.01,0.01,0
3893830774,-1.6,-1.34,0.02,0.61,0.37,0
3876416489,-1.36,0.58,0.0,0.99,0.0,1
3529959180,-0.84,-0.84,0.09,0.09,0.82,2
4084981409,0.15,2.17,0.0,0.99,0.0,1
4067435535,1.43,2.62,0.01,0.97,0.02,1
3658991985,0.4,-1.36,0.99,0.0,0.0,0
3568815290,-0.95,-1.03,0.23,0.06,0.71,0
3445884899,-0.82,-0.84,0.12,0.08,0.8,0
3601447833,-0.59,-0.68,0.33,0.06,0.6,1
4063955308,-0.67,-0.76,0.3,0.06,0.64,0
3525634167,0.51,0.75,0.09,0.53,0.37,2
4175203725,0.34,-0.09,0.8,0.05,0.15,0
3980164740,-1.08,-1.06,0.07,0.11,0.82,2
3729715526,-1.62,-0.13,0.0,0.99,0.01,1
4147001923,-1.59,-1.46,0.04,0.35,0.62,2
3870588405,-0.25,-0.02,0.07,0.6,0.34,1
4058634282,-0.81,-0.82,0.1,0.09,0.81,2
3773401058,-0.55,-0.59,0.16,0.08,0.75,0
3600898690,0.84,-0.78,0.99,0.0,0.01,0
4015348406,0.26,-0.54,0.93,0.02,0.05,0
4118424631,-0.86,-0.86,0.09,0.09,0.82,1
4102651200,-0.65,-0.18,0.03,0.84,0.13,1
3586238344,-0.25,-1.01,0.94,0.01,0.05,0
3857908722,1.04,-0.2,0.96,0.01,0.03,0
4225429292,0.77,0.8,0.17,0.22,0.61,1
4130989758,-0.75,-0.78,0.15,0.08,0.78,0
3980092601,-0.9,-0.85,0.07,0.18,0.75,2
3929088879,0.46,-0.97,0.98,0.0,0.01,0
3671357633,-1.36,-1.59,0.5,0.03,0.47,2
3949298235,-1.16,-1.17,0.1,0.07,0.83,2
3692700791,1.41,2.59,0.01,0.97,0.02,1
3823426145,-1.12,0.05,0.01,0.97,0.02,1
3710617803,-0.16,-0.93,0.94,0.01,0.05,0
4195618506,-1.13,-0.32,0.01,0.93,0.05,1
3566362785,2.06,2.09,0.16,0.17,0.66,1
3856146345,-0.57,1.67,0.0,1.0,0.0,1
3676254828,1.05,0.82,0.46,0.12,0.42,2
3441410794,-1.65,-1.59,0.05,0.15,0.8,2
4127035740,0.45,0.15,0.59,0.09,0.31,0
3915490352,-0.79,-0.77,0.08,0.14,0.78,1
4228318696,-0.5,-0.88,0.82,0.02,0.15,0
4138739624,-0.84,-0.86,0.12,0.08,0.8,1
4055451894,-1.83,0.27,0.0,1.0,0.0,1
3821325702,-1.59,0.35,0.0,0.99,0.0,1
4237294362,-1.41,0.54,0.0,0.99,0.0,1
3691514083,1.84,1.63,0.43,0.1,0.47,0
3554377147,1.49,-1.69,1.0,0.0,0.0,0
3486429815,-1.53,0.55,0.0,1.0,0.0,1
3792381618,-0.88,-0.9,0.13,0.07,0.8,2
3566938961,-1.76,2.55,0.0,1.0,0.0,1
4032450293,-0.84,-0.81,0.08,0.15,0.78,1
4059421911,-0.04,-0.06,0.19,0.15,0.66,2
3861643444,-0.77,-0.77,0.09,0.1,0.81,2
3713918030,-0.66,0.79,0.01,0.98,0.01,1
3855583595,-0.68,-0.66,0.09,0.13,0.78,2
3800743261,1.05,-1.07,1.0,0.0,0.0,0
4050512472,-0.73,-0.74,0.11,0.09,0.8,2
3467059490,-1.62,-0.21,0.0,0.98,0.01,1
3716946276,0.21,0.38,0.11,0.43,0.47,2
3885873073,-0.77,-0.69,0.06,0.26,0.67,2
3551180832,-0.26,0.51,0.02,0.92,0.06,2
4204597476,-0.52,0.31,0.02,0.93,0.05,1
4074153625,2.31,0.89,0.97,0.01,0.01,0
3565317149,0.05,-1.07,0.97,0.01,0.02,0
3978453001,0.85,-1.12,0.99,0.0,0.0,0
3574108334,-1.52,-0.75,0.01,0.92,0.07,1
3893174597,-0.54,-0.5,0.09,0.19,0.72,0
3740326330,-1.15,-1.23,0.24,0.05,0.71,2
4193688494,0.26,0.12,0.34,0.12,0.54,0
3901246876,-0.07,-0.01,0.12,0.24,0.64,1
4048240841,-1.53,0.39,0.0,0.99,0.0,1
3750610280,-0.3,-0.7,0.83,0.03,0.14,0
4021149554,0.32,0.23,0.27,0.13,0.59,0
4104822338,-0.49,-0.95,0.87,0.02,0.11,0
3911555888,-0.46,-1.72,0.99,0.0,0.01,0
3760046629,-0.7,-0.2,0.03,0.85,0.13,1
3824248643,3.05,2.75,0.58,0.06,0.36,2
3660531720,-0.45,-0.44,0.12,0.12,0.76,2
3957277267,-0.6,-0.61,0.12,0.1,0.78,2
3623372883,0.47,-1.15,0.99,0.0,0.01,0
3817223871,-0.49,-1.01,0.89,0.02,0.09,0
3783359552,0.59,-0.2,0.91,0.03,0.06,0
3615657248,-1.68,-1.76,0.13,0.04,0.82,0
4140583498,-0.06,-0.53,0.86,0.03,0.11,0
3759278098,-0.25,-0.28,0.18,0.11,0.71,2
4284498087,-0.61,-0.76,0.49,0.05,0.46,0
3657304598,0.34,1.56,0.01,0.97,0.02,1
3640710322,-0.33,-0.17,0.07,0.48,0.45,1
3836183189,-0.78,-0.82,0.15,0.08,0.77,2
3561571239,-1.23,-1.23,0.08,0.08,0.83,2
4116856726,-0.82,-0.8,0.08,0.11,0.8,2
4243624067,-0.04,-1.23,0.98,0.0,0.02,0
4089251620,-1.3,2.25,0.0,1.0,0.0,1
3711485475,0.97,0.38,0.85,0.05,0.1,1
3983905007,-0.72,-0.18,0.02,0.87,0.11,1
3653195160,-0.77,1.69,0.0,1.0,0.0,1
3659596565,-0.77,-0.77,0.1,0.09,0.81,2
4292005733,0.46,0.79,0.07,0.67,0.26,1
4196938435,1.45,0.79,0.87,0.04,0.08,0
3823843006,0.48,0.2,0.55,0.1,0.35,0
3509098959,1.9,-0.64,1.0,0.0,0.0,0
4153322261,-0.36,2.89,0.0,1.0,0.0,1
3560027625,-1.41,0.07,0.0,0.98,0.01,1
4091795952,-0.77,-0.74,0.08,0.14,0.78,2
3750418626,0.84,-0.66,0.98,0.01,0.01,0
4168612425,-1.13,-1.03,0.05,0.31,0.64,0
3577696110,2.06,-0.38,1.0,0.0,0.0,0
4109967894,0.04,2.31,0.0,1.0,0.0,1
3908142614,-0.09,-0.43,0.76,0.05,0.19,0
4078525141,-0.96,-0.95,0.08,0.1,0.82,1
4188445429,-0.33,-0.32,0.13,0.15,0.73,1
3941585236,-0.21,1.27,0.01,0.98,0.01,1
3750833887,-0.61,-0.98,0.82,0.02,0.16,0
3697154082,-0.66,-0.54,0.06,0.38,0.56,2
3784249362,-0.84,-0.84,0.09,0.1,0.81,2
3650835382,-1.12,0.06,0.01,0.97,0.02,1
3462738487,-1.66,-1.62,0.06,0.11,0.83,1
3763225849,-0.86,-0.82,0.07,0.17,0.76,2
3714901937,-0.73,-0.71,0.09,0.13,0.78,2
3662720314,0.58,-0.88,0.98,0.0,0.01,0
3927911727,0.11,-0.41,0.87,0.03,0.1,0
4252675149,-1.23,0.03,0.01,0.98,0.02,1
3748957253,-1.3,-0.05,0.01,0.97,0.02,1
3536048751,-0.82,-0.82,0.09,0.09,0.82,2
3763893852,0.58,-0.19,0.91,0.03,0.06,0
4270454534,-0.74,2.16,0.0,1.0,0.0,1
4156247061,-0.85,-0.82,0.08,0.15,0.78,2
3466761590,1.34,-1.36,1.0,0.0,0.0,0
3970398998,0.84,-1.53,1.0,0.0,0.0,0
4292612499,0.74,0.61,0.32,0.14,0.54,0
4078503906,0.54,0.58,0.17,0.22,0.61,0
3675745855,-0.74,-0.75,0.11,0.09,0.8,2
3512144523,0.43,-0.34,0.92,0.02,0.06,0
3572349551,-0.86,-0.84,0.08,0.11,0.81,2
3947359826,-1.49,0.65,0.0,1.0,0.0,1
4189594789,-0.7,-0.77,0.23,0.07,0.7,2
3519110586,-1.42,-1.55,0.27,0.04,0.69,0
3550909059,-0.45,1.3,0.0,0.99,0.01,1
3661077896,-0.17,0.21,0.05,0.75,0.2,1
4248248688,-0.81,-0.77,0.08,0.15,0.77,1
4074564166,-0.72,-0.78,0.21,0.07,0.72,2
3906796998,-0.54,-0.54,0.12,0.11,0.78,2
3547749155,-1.67,-1.62,0.05,0.15,0.81,2
3474338131,-0.68,-0.64,0.08,0.17,0.75,2
3616112393,-1.39,-1.39,0.08,0.08,0.84,0
3811892793,-1.62,-1.63,0.08,0.07,0.85,2
4044402455,-0.37,0.81,0.01,0.96,0.02,1
4233383829,-0.3,0.43,0.02,0.91,0.07,1
3541015460,0.08,0.78,0.03,0.9,0.07,1
3941077781,-0.62,-0.91,0.76,0.03,0.21,0
3541909120,-0.41,-0.41,0.13,0.12,0.75,1
3702891527,-0.84,-0.84,0.09,0.09,0.82,2
3490442849,-0.43,2.92,0.0,1.0,0.0,1
3839262465,-1.07,-1.23,0.44,0.04,0.52,1
3855038193,-0.82,-0.82,0.09,0.09,0.82,2
3719713710,-0.97,-0.92,0.07,0.18,0.76,2
4024195991,-0.1,0.66,0.02,0.91,0.06,1
3839581232,0.05,-1.56,0.99,0.0,0.01,0
4028539127,-0.85,-0.85,0.09,0.09,0.82,2
4227608081,-0.74,-0.75,0.11,0.09,0.8,2
3632434046,-0.82,-0.97,0.47,0.05,0.49,1
3443258796,-0.79,2.02,0.0,1.0,0.0,1
3455312331,2.81,1.47,0.98,0.01,0.01,0
3904536460,0.52,2.7,0.0,1.0,0.0,1
4198384283,-1.61,-1.61,0.07,0.08,0.85,2
3543175489,-0.64,-0.37,0.04,0.67,0.29,1
3524007817,-1.97,0.26,0.0,1.0,0.0,1
4179674948,1.08,-0.98,0.99,0.0,0.0,0
4016417702,-0.8,-0.78,0.08,0.12,0.8,2
3818831974,-1.01,1.62,0.0,1.0,0.0,1
4262860715,-0.99,-1.1,0.33,0.05,0.62,2
3599383115,-0.54,-0.29,0.05,0.64,0.31,2
3981612988,-0.78,-0.8,0.12,0.08,0.8,2
3726415651,-1.36,-1.3,0.06,0.16,0.78,2
3468394141,-1.05,0.22,0.01,0.97,0.02,1
3847715872,0.19,1.6,0.01,0.98,0.01,1
4215172659,-0.3,-0.19,0.08,0.36,0.56,0
3610884389,0.71,-0.04,0.9,0.03,0.07,0
3441724058,-1.03,-0.94,0.05,0.3,0.65,2
4050184875,2.44,0.13,1.0,0.0,0.0,0
3560315109,-0.59,-0.27,0.04,0.73,0.23,1
4205448449,0.37,-0.65,0.96,0.01,0.03,0
3909055257,-1.02,-0.15,0.01,0.94,0.05,1
3729897140,-0.78,-0.54,0.04,0.65,0.31,2
4270471774,-0.79,-0.78,0.09,0.11,0.8,2
3611165624,1.2,0.81,0.69,0.09,0.22,2
3828886915,1.44,0.87,0.84,0.05,0.11,1
3644514481,-0.84,-0.85,0.11,0.08,0.81,2
3480206684,-0.71,-0.66,0.08,0.17,0.75,2
3445505628,-1.13,-0.97,0.04,0.5,0.46,1
4022342052,1.62,1.93,0.09,0.61,0.31,1
4285745344,-0.71,-0.66,0.08,0.19,0.73,2
4243756531,-0.66,0.34,0.01,0.95,0.03,1
4252493496,0.29,0.21,0.26,0.14,0.6,0
3891485973,-0.3,0.62,0.02,0.94,0.04,1
3906090901,-0.72,-0.74,0.13,0.08,0.79,2
3559597902,-0.74,-0.79,0.19,0.07,0.74,2
4197483593,-0.12,-0.13,0.17,0.15,0.68,2
3690449146,-0.69,-0.79,0.36,0.06,0.58,0
3627012440,-0.88,-0.9,0.13,0.07,0.8,2
3772346152,-0.92,-0.82,0.06,0.3,0.64,1
3862889791,-0.72,-0.62,0.06,0.34,0.6,2
4230898138,-0.84,-0.77,0.07,0.21,0.72,1
3642588573,0.83,-0.78,0.99,0.0,0.01,0
3923896339,-1.02,0.54,0.01,0.98,0.01,1
3548646576,1.01,-1.02,0.99,0.0,0.0,0
4036862906,0.84,-1.41,1.0,0.0,0.0,2
4096600816,-0.64,-0.34,0.04,0.71,0.26,2
3746358009,-1.27,-1.55,0.62,0.02,0.36,2
3998545442,-0.77,-0.22,0.02,0.87,0.11,1
3530108479,2.56,-1.28,1.0,0.0,0.0,0
3676346837,-0.85,-0.9,0.18,0.07,0.76,2
4142554835,-0.81,1.41,0.0,1.0,0.0,1
4077499967,1.88,0.4,0.97,0.01,0.01,0
3501012709,-0.59,-1.23,0.93,0.01,0.06,0
4200088116,-0.66,-0.68,0.14,0.08,0.78,2
3550250818,-0.37,1.02,0.01,0.98,0.02,1
3743660196,-0.84,-0.84,0.09,0.09,0.82,2
4189199849,-0.69,-0.79,0.36,0.06,0.58,0
3942939861,2.03,-0.71,1.0,0.0,0.0,0
3756491459,0.45,-1.42,1.0,0.0,0.0,0
3783220661,-0.61,-0.95,0.8,0.02,0.17,0
4119318788,-1.33,-1.23,0.05,0.3,0.66,2
4282389129,2.91,0.22,1.0,0.0,0.0,0
3843725948,1.13,2.02,0.02,0.95,0.04,1
4038129922,-0.71,-0.81,0.32,0.06,0.62,2
3600661511,-0.72,0.38,0.01,0.96,0.03,1
3587685059,0.74,-1.32,1.0,0.0,0.0,0
3915732009,-0.01,1.38,0.01,0.98,0.01,1
3721743268,0.23,0.5,0.08,0.61,0.31,1
4188323107,1.95,0.39,0.98,0.01,0.01,0
4283060301,0.04,1.22,0.01,0.96,0.02,1
3927825495,0.39,0.54,0.12,0.37,0.51,2
4248128259,-1.26,-1.34,0.2,0.05,0.75,2
4248918673,0.57,-0.61,0.97,0.01,0.02,0
3755191689,-0.85,-0.84,0.08,0.11,0.8,1
4097865015,0.82,0.54,0.55,0.11,0.34,2
3473071233,-1.1,1.68,0.0,1.0,0.0,1
3760049298,0.33,-0.47,0.93,0.02,0.05,0
3623284182,-1.45,-1.56,0.23,0.04,0.73,1
4119023883,-0.95,-1.11,0.45,0.04,0.5,0
3785951189,-0.77,-0.72,0.08,0.17,0.75,2
4270462930,-0.86,-0.85,0.09,0.1,0.81,2
3563548248,-1.67,-1.65,0.06,0.1,0.84,2
4198921068,-0.76,-0.89,0.44,0.05,0.51,0
3469136909,-0.89,-0.89,0.09,0.09,0.82,2
3890836868,-0.11,-0.5,0.81,0.04,0.15,0
4061197664,0.39,0.42,0.17,0.21,0.62,0
4124641753,-1.58,-0.5,0.01,0.97,0.03,1
3680089413,-1.2,0.84,0.0,0.99,0.0,1
3610224774,0.08,-0.33,0.81,0.04,0.15,0
3835887023,-0.81,-0.75,0.07,0.21,0.73,0
3648788697,1.21,1.61,0.07,0.71,0.22,1
4195348438,-0.51,0.74,0.01,0.97,0.02,1
3655596274,-0.8,-0.8,0.09,0.09,0.82,2
3764094717,-0.94,-0.86,0.06,0.25,0.69,1
3946519123,2.02,-0.69,1.0,0.0,0.0,0
3661329993,-1.61,1.63,0.0,1.0,0.0,1
4032338330,-1.26,-0.79,0.02,0.82,0.16,1
4203558115,1.94,2.3,0.07,0.67,0.26,1
4294254797,0.98,0.15,0.91,0.03,0.06,0
4228604298,1.79,-0.38,0.99,0.0,0.0,0
3473884297,-1.06,-0.78,0.03,0.7,0.27,1
3863384899,-0.45,-0.42,0.1,0.15,0.75,2
3739486994,-0.48,-0.16,0.04,0.72,0.24,2
4195835698,-0.73,-0.74,0.11,0.09,0.8,2
3635230344,0.84,0.69,0.35,0.14,0.52,0
4258041814,-0.55,-0.56,0.12,0.1,0.78,2
3986567022,-0.88,-0.88,0.09,0.09,0.82,2
3982044934,-1.32,0.77,0.0,0.99,0.0,1
3601152001,-0.71,-0.62,0.06,0.32,0.62,2
3887096605,0.59,0.54,0.24,0.16,0.6,2
4142653457,-0.81,-0.33,0.02,0.84,0.14,1
4252611580,0.5,1.32,0.02,0.93,0.05,1
4203472375,-0.16,-1.46,0.99,0.0,0.01,0
3541296111,-1.01,-1.02,0.09,0.08,0.83,2
3820197885,-0.65,-0.64,0.1,0.11,0.79,0
4124644292,-0.45,0.46,0.02,0.94,0.04,1
3944379207,-0.79,-0.82,0.13,0.08,0.79,2
4293849459,-0.73,-0.75,0.13,0.08,0.79,2
3717724012,-0.58,-0.56,0.1,0.12,0.78,2
3463940807,-0.89,-0.88,0.08,0.11,0.81,2
3580887518,1.41,-0.36,0.99,0.0,0.01,0
3441407499,0.29,0.03,0.53,0.09,0.37,2
3823901598,0.35,0.25,0.29,0.13,0.58,0
3595284353,1.83,-0.41,0.99,0.0,0.0,0
3937659669,-1.02,-0.94,0.06,0.25,0.69,1
3765417783,0.32,-1.74,1.0,0.0,0.0,0
4099772054,1.64,1.2,0.76,0.07,0.17,0
3790375400,-0.1,0.72,0.02,0.92,0.05,1
3796696510,-1.15,0.36,0.01,0.98,0.01,1
4232786108,0.55,-0.8,0.98,0.01,0.01,0
3993698323,1.02,-1.5,1.0,0.0,0.0,0
4171224670,2.17,2.36,0.12,0.4,0.49,2
3440758378,-1.12,-1.25,0.36,0.05,0.6,0
4179093073,-1.08,0.46,0.01,0.98,0.01,1
4250152966,-1.24,0.23,0.01,0.98,0.01,1
4143970976,-0.61,-0.69,0.29,0.07,0.64,2
4111031334,0.25,0.44,0.1,0.45,0.45,1
4233774292,-0.36,0.07,0.04,0.81,0.15,2
4204395711,-1.3,0.3,0.0,0.99,0.01,1
4232184126,-1.0,1.8,0.0,1.0,0.0,1
4040627823,-0.61,-0.64,0.16,0.08,0.76,2
3927792368,-0.9,-0.84,0.06,0.22,0.71,2
4204499980,0.1,0.1,0.19,0.17,0.64,1
3933963514,-0.91,-0.89,0.08,0.11,0.81,1
3687297983,0.35,0.99,0.03,0.89,0.08,1
4238232738,0.41,-0.6,0.95,0.01,0.03,0
3930236098,-1.55,-1.81,0.49,0.03,0.49,2
4221368533,-0.76,0.9,0.01,0.99,0.01,1
3713435944,2.66,1.73,0.95,0.02,0.03,0
3988641816,-0.15,0.73,0.02,0.93,0.05,1
3669341895,-0.8,-0.81,0.1,0.09,0.81,2
3642986087,-0.04,-0.6,0.89,0.02,0.09,0
3512291490,0.86,-1.27,1.0,0.0,0.0,0
4093721585,-0.88,-0.61,0.03,0.68,0.29,1
3507581357,-1.3,-0.71,0.01,0.87,0.11,1
3564695703,-0.38,-0.46,0.27,0.08,0.64,2
4264651374,-0.3,-0.34,0.2,0.1,0.7,2
3982251463,-1.37,-0.62,0.01,0.92,0.07,1
3678773411,-0.47,-0.69,0.63,0.05,0.32,1
4120053204,-0.3,-0.55,0.67,0.05,0.28,2
3687746974,-0.82,-0.78,0.08,0.15,0.77,2
3967217279,1.38,0.36,0.94,0.02,0.04,0
3440663146,-0.77,-0.77,0.1,0.09,0.81,2
3843174547,-0.91,-0.51,0.03,0.8,0.18,1
3453571863,-1.28,-1.23,0.06,0.17,0.78,2
4238639849,-0.87,-0.89,0.13,0.08,0.8,2
3815366019,-1.26,-1.3,0.12,0.06,0.82,2
3941241582,-0.65,-0.46,0.05,0.57,0.38,1
4079806567,-0.7,-0.14,0.02,0.87,0.1,1
3454904292,-1.2,-0.95,0.03,0.65,0.32,1
3599225590,1.56,-0.69,1.0,0.0,0.0,0
3699865854,0.33,1.44,0.01,0.96,0.03,1
3502475192,-0.64,-1.43,0.95,0.01,0.04,0
4054987426,-0.81,-0.73,0.06,0.26,0.68,1
3900950531,-0.72,0.02,0.02,0.92,0.06,1
4143543088,-0.82,0.01,0.01,0.94,0.05,1
3994835941,-0.89,-0.87,0.08,0.13,0.79,2
4071354424,-0.67,-0.72,0.2,0.07,0.73,1
3642926049,0.5,0.13,0.71,0.07,0.21,0
3664377205,0.2,2.06,0.0,0.99,0.0,1
4093666973,0.95,2.61,0.0,0.99,0.01,1
3956244066,-0.48,-0.99,0.89,0.02,0.1,0
3830131619,-1.02,-1.28,0.65,0.03,0.32,2
3675583679,-0.06,-0.55,0.87,0.03,0.1,0
3648160676,0.81,-0.82,0.99,0.0,0.01,0
3663387785,1.54,0.41,0.95,0.02,0.03,0
3858425137,-0.82,-0.85,0.13,0.08,0.79,2
3793799160,-1.1,0.1,0.01,0.97,0.02,1
3849931833,1.43,-1.5,1.0,0.0,0.0,0
3646145223,-0.64,-0.74,0.36,0.06,0.58,2
3789325216,-1.49,-1.04,0.02,0.8,0.18,1
4125998331,0.07,0.05,0.2,0.16,0.64,0
4217167328,0.64,-0.95,0.99,0.0,0.01,0
3516567971,-1.63,-1.66,0.08,0.06,0.85,2
4190026775,-0.82,-0.84,0.12,0.08,0.8,2
3839359874,0.29,-0.06,0.7,0.07,0.24,0
3677472526,-0.51,-0.85,0.8,0.03,0.17,1
3440596988,-0.69,-0.66,0.09,0.13,0.78,1
3526607192,-0.81,0.21,0.01,0.96,0.03,1
3823611639,-0.89,0.14,0.01,0.96,0.03,1
3732116132,0.64,0.97,0.07,0.66,0.27,1
4000813413,-0.76,-0.82,0.23,0.07,0.71,0
4236273125,1.77,0.17,0.98,0.01,0.01,0
3743232910,-0.31,-0.12,0.07,0.54,0.39,0
4234042907,1.08,0.29,0.9,0.03,0.06,0
3872499684,0.77,-0.46,0.97,0.01,0.02,0
3520411711,-0.97,-0.17,0.01,0.93,0.05,1
4007075745,2.2,1.55,0.89,0.04,0.07,0
4225011878,-0.62,-0.7,0.28,0.07,0.65,0
4207419389,-1.14,-0.02,0.01,0.97,0.02,1
3519242780,-0.85,-0.82,0.08,0.15,0.78,2
3858585889,1.5,-1.23,1.0,0.0,0.0,0
3561249031,1.52,-0.45,0.99,0.0,0.01,0
3651506097,-0.98,-0.96,0.08,0.11,0.81,2
4264235586,0.27,-1.36,0.99,0.0,0.01,0
3657869156,-1.34,-1.24,0.05,0.27,0.68,2
4057421976,-0.6,0.48,0.01,0.96,0.03,1
4162768760,1.22,-0.45,0.98,0.01,0.01,0
4031624262,-1.83,2.09,0.0,1.0,0.0,1
4003585133,-0.57,-0.52,0.09,0.2,0.72,2
3639604948,-1.2,1.04,0.0,1.0,0.0,1
3549834831,-0.87,-1.17,0.75,0.02,0.23,2
3446547629,0.36,0.78,0.05,0.76,0.19,1
4173785422,-0.47,-0.29,0.06,0.55,0.39,2
4161345695,0.57,-1.1,0.99,0.0,0.01,0
4105429804,-0.85,0.23,0.01,0.96,0.03,1
3695365246,0.87,-1.14,1.0,0.0,0.0,0
4221900502,-0.29,-0.97,0.93,0.01,0.06,0
3544684345,0.04,0.17,0.11,0.36,0.53,2
3986205078,-0.82,-0.82,0.09,0.1,0.81,2
3662665208,-0.35,-0.77,0.84,0.03,0.13,0
4002469366,-0.79,-0.82,0.14,0.08,0.78,2
4244417844,-0.93,0.24,0.01,0.97,0.02,1
3916472482,0.31,-0.74,0.96,0.01,0.03,0
4038232582,0.45,1.26,0.02,0.93,0.05,1
3910440746,-1.3,-1.34,0.12,0.06,0.82,2
4105963822,-0.1,0.87,0.02,0.94,0.04,1
4120631279,-0.99,2.31,0.0,1.0,0.0,1
3656855322,-0.77,-0.76,0.09,0.1,0.81,2
3524709739,0.2,-0.99,0.98,0.01,0.02,0
4171201817,-0.82,-0.82,0.09,0.09,0.82,2
3619828900,-0.84,-0.82,0.08,0.12,0.8,2
3575043693,-0.43,-0.81,0.82,0.03,0.15,0
3981775487,-0.89,-0.91,0.11,0.08,0.81,2
3837518005,-0.28,-0.82,0.89,0.02,0.09,0
4285469801,-1.61,-1.73,0.21,0.04,0.75,0
4135626469,-0.12,1.3,0.01,0.98,0.01,1
3602445554,-1.17,0.26,0.01,0.98,0.01,1
3549757728,-1.12,0.43,0.01,0.99,0.01,1
4207955292,1.93,2.55,0.03,0.88,0.09,1
3838129335,-0.92,-0.21,0.02,0.91,0.07,1
3867146472,-0.41,0.02,0.03,0.82,0.15,1
4096901104,-0.84,-0.84,0.09,0.09,0.82,1
4259445178,1.38,1.71,0.08,0.64,0.28,1
3565632025,1.11,1.42,0.09,0.61,0.3,0
4202190863,-0.91,-0.64,0.03,0.69,0.27,1
3746954523,-0.29,-0.92,0.92,0.01,0.07,0
3843884754,-0.77,-0.8,0.14,0.08,0.79,1
3767277141,-0.57,-0.99,0.85,0.02,0.13,0
4134720014,1.35,1.44,0.14,0.25,0.61,2
3466358080,1.77,-0.82,1.0,0.0,0.0,0
3536649904,-1.23,-0.24,0.01,0.96,0.03,1
3726171361,-0.61,-0.68,0.25,0.07,0.68,2
3614168752,0.72,-0.34,0.95,0.02,0.03,0
4091135078,0.15,0.13,0.21,0.16,0.63,2
3555132465,-0.15,-0.12,0.13,0.19,0.68,2
3715386767,-0.61,-1.38,0.95,0.01,0.04,0
4046380392,0.9,0.73,0.37,0.13,0.49,2
3571469205,-0.05,-0.01,0.14,0.2,0.66,2
4239926309,-0.74,0.0,0.02,0.92,0.06,0
4042573683,-0.71,-0.69,0.09,0.14,0.78,2
4196018712,-0.47,-0.73,0.72,0.04,0.24,0
3548404990,0.52,-0.62,0.97,0.01,0.02,0
3501942968,-0.73,-0.52,0.04,0.62,0.34,1
3534989234,1.18,-0.84,0.99,0.0,0.0,0
3631413746,-0.89,0.25,0.01,0.97,0.03,1
3737444300,0.12,-0.92,0.97,0.01,0.03,0
3853407805,1.47,-0.8,1.0,0.0,0.0,0
3611170910,-0.85,-0.82,0.08,0.13,0.79,0
3638370086,0.7,0.26,0.78,0.06,0.16,0
3518035899,-0.87,0.89,0.0,0.99,0.01,1
4139851842,-0.32,2.14,0.0,1.0,0.0,1
4052479220,-0.97,-0.97,0.09,0.09,0.82,0
3583511107,-0.02,0.36,0.06,0.73,0.21,1
3881638188,-0.5,-0.39,0.07,0.37,0.56,1
4003640073,-0.95,-0.97,0.12,0.07,0.81,2
4254718393,0.23,-0.18,0.79,0.05,0.16,0
3776910653,-0.35,-0.37,0.16,0.11,0.73,0
4145287130,-0.54,1.12,0.01,0.99,0.01,1
3895805384,0.32,1.45,0.01,0.96,0.03,1
3646811578,2.2,2.86,0.03,0.9,0.07,1
4256678143,-0.58,-0.57,0.1,0.11,0.78,2
4121028686,1.12,-0.39,0.98,0.01,0.01,0
4096573801,-0.8,-0.81,0.1,0.09,0.81,2
3608365949,-1.23,0.77,0.0,0.99,0.0,1
3599057519,2.05,-1.53,1.0,0.0,0.0,0
4227253840,-0.69,-0.75,0.23,0.07,0.71,2
3906013607,0.76,0.95,0.12,0.42,0.46,1
3787387849,-0.18,1.33,0.01,0.98,0.01,1
4168217861,0.33,-1.76,1.0,0.0,0.0,0
3752690913,1.36,-0.35,0.98,0.01,0.01,0
3620375943,0.83,-0.24,0.95,0.02,0.04,0
3866013973,-0.93,0.55,0.01,0.98,0.01,1
3536521872,-0.34,-0.36,0.16,0.11,0.73,0
4149160149,2.44,-0.57,1.0,0.0,0.0,0
3797667232,1.02,-1.48,1.0,0.0,0.0,0
4197384588,0.8,-0.96,0.99,0.0,0.01,0
3741752260,0.38,0.39,0.19,0.2,0.62,0
