id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
4223951278,0.91,-0.29,0.57,0.21,0.22
4223990868,-1.39,2.47,0.21,0.58,0.21
4224066676,-1.04,0.34,0.21,0.57,0.22
4224115839,1.13,-0.74,0.58,0.21,0.21
4224123809,-1.21,-1.3,0.29,0.25,0.47
4224330542,-0.22,-0.64,0.49,0.23,0.28
4224487971,-0.85,-0.82,0.25,0.26,0.49
4224488475,0.33,0.84,0.23,0.5,0.27
4224532506,-0.37,-0.3,0.26,0.29,0.45
4224546335,-0.92,-0.06,0.22,0.56,0.23
4224565288,1.59,-0.53,0.58,0.21,0.21
4224707626,0.38,0.18,0.39,0.26,0.35
4224728234,-0.34,0.66,0.22,0.56,0.23
4224797115,-0.61,-0.4,0.25,0.38,0.38
4224812135,1.4,-1.03,0.58,0.21,0.21
4224860363,-0.51,1.14,0.21,0.57,0.21
4224863280,-1.39,-0.47,0.22,0.56,0.22
4224929567,0.57,-0.52,0.57,0.21,0.22
4225011878,-0.61,-0.68,0.28,0.25,0.47
4225023243,-0.78,-0.26,0.23,0.52,0.26
4225093378,-0.55,-0.64,0.29,0.25,0.46
4225138094,-0.62,-0.61,0.26,0.26,0.48
4225163398,-0.44,-0.5,0.28,0.26,0.46
4225174423,-0.54,-0.47,0.25,0.29,0.46
4225202894,-0.86,-0.88,0.26,0.25,0.49
4225209826,-1.12,-1.23,0.3,0.25,0.45
4225353156,-0.82,-0.87,0.27,0.25,0.48
4225429292,1.33,1.21,0.35,0.28,0.38
4225507700,-0.85,-0.84,0.25,0.25,0.49
4225571345,0.82,-1.2,0.58,0.21,0.21
4225692102,-0.91,-0.84,0.25,0.28,0.48
4225694468,-1.1,-0.37,0.22,0.55,0.24
4225794120,-0.95,-0.76,0.24,0.36,0.4
4225867641,0.19,-0.77,0.56,0.22,0.22
4225915327,2.89,-0.99,0.58,0.21,0.21
4226163107,2.03,-1.44,0.58,0.21,0.21
4226180259,-0.03,-0.7,0.54,0.22,0.24
4226256701,-0.72,0.09,0.22,0.55,0.23
4226335147,-0.7,0.27,0.22,0.56,0.22
4226462335,-0.89,-0.88,0.25,0.25,0.49
4226561711,-0.77,-0.87,0.3,0.25,0.46
4226791036,0.08,0.26,0.27,0.36,0.38
4226795445,1.85,1.77,0.34,0.29,0.38
4226859051,1.1,-0.25,0.57,0.21,0.22
4226920149,1.36,-0.79,0.58,0.21,0.21
4226971091,1.4,-0.06,0.57,0.21,0.21
4227027374,-0.11,0.26,0.24,0.46,0.3
4227115802,0.69,1.17,0.24,0.49,0.27
4227221919,1.18,-0.69,0.58,0.21,0.21
4227253840,-0.7,-0.75,0.27,0.25,0.48
4227300365,-0.84,0.43,0.21,0.57,0.22
4227312268,2.39,-1.27,0.58,0.21,0.21
4227370967,1.52,-0.52,0.58,0.21,0.21
4227388144,1.98,1.98,0.31,0.3,0.39
4227422444,-0.04,-0.23,0.38,0.26,0.36
4227477791,-0.61,-0.48,0.25,0.32,0.43
4227490224,0.54,0.7,0.28,0.35,0.37
4227491806,-0.91,-1.5,0.53,0.22,0.25
4227573282,-0.56,0.24,0.22,0.55,0.23
4227608081,-0.79,-0.81,0.26,0.25,0.49
4227673279,-0.22,2.3,0.21,0.58,0.21
4227706654,2.66,-0.08,0.58,0.21,0.21
4227725606,-1.69,-1.74,0.27,0.24,0.49
4228007665,-0.63,-0.7,0.28,0.25,0.47
4228017915,-0.79,-0.8,0.26,0.25,0.49
4228053482,1.64,-0.04,0.57,0.21,0.21
4228081378,-0.32,1.27,0.21,0.57,0.22
4228111213,-1.41,-1.24,0.24,0.31,0.44
4228138689,-0.52,-0.81,0.42,0.24,0.33
4228256019,0.89,-1.46,0.58,0.21,0.21
4228318696,-0.38,-0.89,0.51,0.23,0.26
4228353914,-0.93,-0.6,0.24,0.45,0.31
4228357419,-0.61,0.23,0.22,0.55,0.23
4228478004,2.55,1.11,0.57,0.21,0.22
4228514324,-0.02,-1.06,0.57,0.21,0.22
4228604298,1.62,-0.24,0.58,0.21,0.21
4228672218,-0.43,0.42,0.22,0.55,0.23
4228693234,0.36,2.72,0.21,0.58,0.21
4228695445,-0.84,-0.87,0.26,0.25,0.49
4228846139,-1.2,-1.12,0.25,0.27,0.48
4228864129,-0.71,-0.73,0.26,0.25,0.49
4228881315,-1.05,-0.63,0.23,0.48,0.29
4228958963,-1.39,-0.43,0.22,0.56,0.22
4228984049,0.11,0.77,0.23,0.53,0.25
4228989625,0.09,-0.12,0.4,0.26,0.35
4228994472,-0.8,-0.7,0.25,0.3,0.46
4229021901,-0.65,0.28,0.22,0.56,0.23
4229024373,-0.86,-0.84,0.25,0.26,0.49
4229026270,2.47,-1.0,0.58,0.21,0.21
4229029324,1.37,0.06,0.57,0.21,0.22
4229267872,-1.02,1.03,0.21,0.58,0.21
4229308244,-0.75,0.46,0.21,0.57,0.22
4229384919,-0.77,-0.79,0.26,0.25,0.49
4229393037,1.11,2.62,0.21,0.57,0.22
4229455167,1.32,0.9,0.46,0.25,0.3
4229518975,-0.78,-0.81,0.26,0.25,0.49
4229565591,-0.85,-0.88,0.26,0.25,0.49
4229729456,0.35,-0.58,0.56,0.22,0.22
4229760992,0.36,-1.02,0.57,0.21,0.21
4229891109,0.71,-0.75,0.57,0.21,0.21
4229911856,0.77,0.26,0.49,0.24,0.27
4229941807,0.61,-0.73,0.57,0.21,0.21
4230005877,0.15,2.42,0.21,0.57,0.21
4230038459,-0.82,-0.79,0.25,0.26,0.49
4230051950,-0.78,-0.8,0.26,0.25,0.49
4230143796,1.0,1.01,0.31,0.29,0.4
4230209886,-0.77,-0.76,0.25,0.26,0.49
4230246994,-0.88,-0.89,0.26,0.25,0.49
4230389296,-0.9,-0.9,0.25,0.25,0.49
4230393646,-0.51,-0.51,0.26,0.26,0.48
4230414336,-0.89,-0.9,0.26,0.25,0.49
4230441485,-1.41,1.14,0.21,0.58,0.21
4230597810,0.2,0.29,0.28,0.31,0.4
4230621637,1.21,0.4,0.54,0.22,0.24
4230632701,-0.85,-0.85,0.25,0.25,0.49
4230647450,1.27,-0.33,0.57,0.21,0.21
4230691533,-0.78,-0.7,0.25,0.29,0.47
4230725414,-0.46,-1.76,0.57,0.21,0.21
4230727371,-0.25,-0.96,0.55,0.22,0.23
4230739518,-0.78,-0.8,0.26,0.25,0.49
4230845744,3.17,-1.98,0.58,0.21,0.21
4230892453,0.48,-0.5,0.56,0.22,0.22
4230898138,-0.87,-0.77,0.25,0.29,0.46
4231074056,-0.68,-0.74,0.28,0.25,0.47
4231121122,0.32,-0.06,0.46,0.24,0.29
4231143363,0.46,2.88,0.21,0.58,0.21
4231263115,-0.45,-0.48,0.27,0.26,0.47
4231384754,-0.77,-0.74,0.25,0.26,0.49
4231390516,-0.41,0.61,0.22,0.56,0.22
4231390741,-1.55,-0.07,0.21,0.57,0.21
4231468933,-1.62,-1.69,0.28,0.24,0.48
4231503949,-0.5,-0.58,0.29,0.25,0.46
4231575331,-0.45,-0.51,0.28,0.26,0.46
4231628683,0.08,-1.0,0.57,0.21,0.22
4231644896,0.74,-0.73,0.57,0.21,0.21
4231741198,0.16,-1.46,0.58,0.21,0.21
4231776347,-0.86,-0.5,0.23,0.47,0.3
4231835971,-1.03,0.86,0.21,0.57,0.21
4231882408,-0.25,0.03,0.25,0.41,0.34
4231995963,-0.9,-0.78,0.25,0.3,0.45
4232134892,0.11,-0.93,0.57,0.21,0.22
4232164637,0.29,0.62,0.25,0.44,0.31
4232184126,-0.47,2.59,0.21,0.58,0.21
4232255270,-0.81,-0.82,0.26,0.25,0.49
4232302965,-1.43,0.66,0.21,0.58,0.21
4232369605,1.08,-0.36,0.57,0.21,0.21
4232369931,-1.34,-1.37,0.26,0.24,0.49
4232370083,-0.77,-0.73,0.25,0.27,0.48
4232378807,-0.91,-0.95,0.27,0.25,0.49
4232402348,-1.5,-1.36,0.24,0.29,0.46
4232425627,0.41,0.32,0.34,0.27,0.38
4232543179,0.83,-1.01,0.58,0.21,0.21
4232732728,-1.12,-1.13,0.26,0.25,0.5
4232786108,0.68,-0.74,0.57,0.21,0.21
4232791784,-0.77,-0.8,0.26,0.25,0.49
4232797987,-0.27,-0.77,0.51,0.23,0.26
4232938051,-0.74,1.78,0.21,0.58,0.21
4233296717,-0.76,-0.81,0.27,0.25,0.48
4233308113,1.14,0.72,0.46,0.25,0.3
4233383829,0.43,1.12,0.22,0.53,0.24
4233458392,-0.78,-0.75,0.25,0.26,0.49
4233537623,-0.54,-1.2,0.54,0.22,0.24
4233581413,-0.85,-0.87,0.26,0.25,0.49
4233633398,0.4,-0.33,0.54,0.22,0.24
4233715289,-0.77,-0.74,0.25,0.26,0.49
4233716294,1.3,0.22,0.56,0.22,0.22
4233722455,-0.84,-0.88,0.27,0.25,0.48
4233774292,-0.39,-0.01,0.24,0.47,0.29
4233902611,-0.47,-1.81,0.57,0.21,0.21
4234042907,1.04,-0.0,0.56,0.22,0.22
4234091756,-0.14,-0.16,0.29,0.27,0.44
4234169862,0.17,-0.95,0.57,0.21,0.22
4234203318,1.64,-0.54,0.58,0.21,0.21
4234264844,0.08,0.69,0.23,0.52,0.25
4234452082,-0.7,-0.72,0.26,0.25,0.49
4234476464,-0.26,-0.36,0.31,0.26,0.43
4234523403,-0.84,-0.84,0.25,0.25,0.49
4234651840,0.85,1.59,0.22,0.54,0.24
4234701091,3.03,0.92,0.58,0.21,0.21
4234712904,-1.12,-1.16,0.27,0.25,0.49
4234765453,-0.56,0.88,0.21,0.57,0.22
4234795762,0.34,2.17,0.21,0.57,0.21
4234829909,-0.18,-0.18,0.28,0.27,0.45
4234950574,1.17,1.75,0.23,0.52,0.25
4235164855,0.44,1.01,0.23,0.51,0.26
4235217465,0.85,0.8,0.32,0.28,0.39
4235255992,-0.2,-0.19,0.28,0.28,0.45
4235276634,-0.44,0.07,0.23,0.52,0.26
4235349088,-0.55,-0.49,0.25,0.28,0.46
4235485065,-1.7,2.44,0.21,0.58,0.21
4235648171,-0.8,-0.82,0.26,0.25,0.49
4235738750,-0.84,-0.88,0.27,0.25,0.48
4235860183,-1.62,-1.61,0.25,0.25,0.5
4235879501,-0.62,0.13,0.22,0.55,0.23
4236051016,-0.36,-0.36,0.27,0.27,0.46
4236078838,1.41,0.27,0.56,0.22,0.22
4236095246,0.53,0.4,0.36,0.27,0.37
4236273125,1.98,0.15,0.57,0.21,0.21
4236294114,-0.1,0.37,0.23,0.5,0.27
4236306493,-0.67,-0.68,0.26,0.25,0.49
4236381781,-0.78,-0.79,0.26,0.25,0.49
4236412174,-0.36,-0.32,0.26,0.28,0.46
4236414699,-0.89,-0.89,0.25,0.25,0.49
4236514722,-1.23,1.56,0.21,0.58,0.21
4236571663,-1.02,-0.92,0.25,0.29,0.47
4236629607,0.47,-1.15,0.58,0.21,0.21
4236728758,2.27,-0.56,0.58,0.21,0.21
4236828450,2.08,-0.71,0.58,0.21,0.21
4237064537,1.76,-0.68,0.58,0.21,0.21
4237182354,-0.77,-0.77,0.25,0.25,0.49
4237294362,-1.27,1.02,0.21,0.58,0.21
4237302973,0.31,0.43,0.28,0.33,0.39
4237394671,-1.23,2.12,0.21,0.58,0.21
4237448181,-1.49,-1.51,0.26,0.24,0.5
4237549667,-0.1,0.35,0.23,0.49,0.27
4237575976,-0.52,-0.46,0.26,0.28,0.46
4237692704,-0.61,-0.08,0.23,0.52,0.26
4237758938,-0.22,-0.21,0.27,0.28,0.45
4237890612,-1.23,1.42,0.21,0.58,0.21
4238139643,0.01,-0.37,0.48,0.24,0.28
4238232738,0.44,-0.53,0.56,0.22,0.22
4238239499,1.93,-1.1,0.58,0.21,0.21
4238256918,-0.57,0.27,0.22,0.55,0.23
4238456955,0.07,2.42,0.21,0.58,0.21
4238511728,-0.82,-0.77,0.25,0.27,0.48
4238618740,2.41,-0.66,0.58,0.21,0.21
4238625973,1.96,0.9,0.55,0.22,0.23
4238639849,-0.89,-0.9,0.26,0.25,0.49
4238728244,-0.9,-0.99,0.29,0.25,0.46
4238735928,-0.74,2.39,0.21,0.58,0.21
4238879331,-1.37,-1.4,0.26,0.24,0.49
4238884365,-0.77,-0.63,0.25,0.32,0.43
4238905317,1.69,1.07,0.5,0.23,0.26
4238996187,-0.84,-0.87,0.26,0.25,0.49
4239091133,-0.78,1.92,0.21,0.58,0.21
4239175528,1.66,-0.74,0.58,0.21,0.21
4239286406,-0.62,-0.73,0.3,0.25,0.45
4239396447,-0.79,-0.77,0.25,0.26,0.49
4239696605,0.04,2.34,0.21,0.58,0.21
4239785503,0.49,-0.33,0.55,0.22,0.23
4239786468,-1.09,-1.16,0.28,0.25,0.47
4239797148,-0.88,-0.85,0.25,0.26,0.49
4239825910,0.79,2.25,0.21,0.57,0.22
4239870328,1.06,-0.7,0.58,0.21,0.21
4239881018,1.58,-0.25,0.58,0.21,0.21
4239926309,0.02,0.02,0.3,0.28,0.42
4240073128,1.51,-0.49,0.58,0.21,0.21
4240139486,1.7,1.73,0.3,0.31,0.39
4240162389,-1.27,2.61,0.21,0.58,0.21
4240290277,1.12,2.72,0.21,0.57,0.22
4240526944,-0.72,-0.73,0.26,0.25,0.49
4240586774,-0.8,-0.82,0.26,0.25,0.49
4240644936,1.41,0.33,0.56,0.22,0.22
4240757348,-0.82,-0.82,0.25,0.25,0.49
4240761128,-0.99,-1.03,0.27,0.25,0.49
4240768613,0.27,1.11,0.22,0.54,0.23
4240788527,-0.54,-0.37,0.25,0.35,0.4
4240801841,-0.26,-0.48,0.39,0.25,0.36
4240824080,1.05,1.26,0.27,0.38,0.35
4240832884,1.05,1.55,0.23,0.5,0.27
4240992154,-0.93,0.66,0.21,0.57,0.21
4241066553,-1.0,1.88,0.21,0.58,0.21
4241077718,1.25,1.24,0.31,0.29,0.39
4241218476,-0.63,-0.72,0.29,0.25,0.46
4241233464,0.98,-1.24,0.58,0.21,0.21
4241290715,2.67,2.67,0.31,0.31,0.38
4241325093,1.35,-0.81,0.58,0.21,0.21
4241355217,-0.01,0.61,0.23,0.52,0.25
4241435251,-0.79,-0.84,0.27,0.25,0.48
4241437587,-0.72,-0.82,0.3,0.25,0.46
4241475102,-0.66,-0.96,0.43,0.24,0.33
4241508462,-0.63,-0.61,0.25,0.26,0.48
4241535373,1.17,2.78,0.21,0.57,0.22
4241539495,0.11,-1.1,0.57,0.21,0.21
4241549408,0.12,2.22,0.21,0.57,0.21
4241576673,0.04,-0.51,0.52,0.23,0.25
4241624870,-1.32,0.17,0.21,0.57,0.21
4241628733,-0.2,-0.29,0.31,0.26,0.43
4241735652,0.07,-0.22,0.44,0.25,0.31
4241740209,1.28,2.16,0.22,0.55,0.23
4241859190,0.64,-1.35,0.58,0.21,0.21
4241948896,-0.79,-0.79,0.25,0.25,0.49
4241954583,-0.0,-0.2,0.39,0.26,0.35
4241970758,-1.07,-0.64,0.23,0.49,0.28
4242010621,-0.72,-0.71,0.25,0.26,0.49
4242193184,0.3,-1.08,0.57,0.21,0.21
4242444282,1.71,-1.34,0.58,0.21,0.21
4242574699,-0.32,-0.24,0.26,0.3,0.44
4242665893,1.1,0.24,0.54,0.22,0.23
4242799175,0.86,0.48,0.45,0.25,0.3
4242807664,0.35,2.03,0.21,0.57,0.22
4242852890,-0.78,-0.82,0.27,0.25,0.48
4242990067,-0.63,-0.53,0.25,0.3,0.45
4243121188,-0.79,-0.82,0.26,0.25,0.49
4243204289,-0.56,2.11,0.21,0.58,0.21
4243287349,-0.55,1.98,0.21,0.58,0.21
4243326482,-0.11,-0.69,0.53,0.23,0.25
4243465992,0.02,-1.67,0.58,0.21,0.21
4243481980,1.76,-0.52,0.58,0.21,0.21
4243491505,1.55,-1.0,0.58,0.21,0.21
4243571764,-0.18,-0.18,0.28,0.27,0.45
4243595775,-0.8,-0.6,0.24,0.37,0.39
4243624067,0.68,-1.1,0.58,0.21,0.21
4243652941,-0.62,-0.66,0.27,0.25,0.48
4243714918,0.74,-0.93,0.58,0.21,0.21
4243756166,-1.46,0.22,0.21,0.57,0.21
4243756531,-0.71,0.31,0.22,0.56,0.22
4243770332,-0.95,-0.96,0.26,0.25,0.49
4243823481,-0.51,1.3,0.21,0.57,0.21
4243849908,1.27,-0.77,0.58,0.21,0.21
4243879017,-0.41,1.94,0.21,0.58,0.21
4243946394,2.09,-0.7,0.58,0.21,0.21
4243979266,-0.5,-1.07,0.52,0.22,0.25
4244054400,-0.18,-1.63,0.57,0.21,0.21
4244070647,1.41,1.64,0.27,0.39,0.34
4244095332,1.05,-0.56,0.57,0.21,0.21
4244101139,0.68,-1.51,0.58,0.21,0.21
4244151675,-0.86,-0.8,0.25,0.27,0.48
4244250227,-1.62,0.37,0.21,0.58,0.21
4244284786,-0.97,0.48,0.21,0.57,0.22
4244417844,-0.89,0.12,0.22,0.56,0.22
4244431598,-1.81,-1.69,0.24,0.27,0.48
4244474169,-1.73,2.28,0.21,0.58,0.21
4244624277,2.83,-0.39,0.58,0.21,0.21
4244955800,0.82,0.88,0.3,0.31,0.4
4244975385,-0.07,0.84,0.22,0.55,0.23
4245042959,-0.42,-0.88,0.5,0.23,0.27
4245370350,2.16,-0.09,0.58,0.21,0.21
4245482056,-0.24,-0.28,0.29,0.26,0.45
4245482950,-0.86,-0.87,0.26,0.25,0.49
4245546857,0.24,-1.21,0.57,0.21,0.21
4245576702,-1.41,-1.31,0.24,0.28,0.48
4245742064,0.4,-0.25,0.53,0.23,0.25
4245850351,-0.87,-0.82,0.25,0.27,0.48
4245852874,0.79,-1.0,0.58,0.21,0.21
4245922310,2.17,0.44,0.57,0.21,0.21
4246029635,-1.18,1.76,0.21,0.58,0.21
4246075787,-0.56,-0.41,0.25,0.34,0.41
4246104267,-0.63,-0.58,0.25,0.27,0.47
4246145958,-0.28,-0.37,0.31,0.26,0.43
4246199688,-0.05,-0.1,0.31,0.27,0.42
4246239046,-0.73,-0.71,0.25,0.26,0.49
4246304840,-0.6,-0.64,0.27,0.25,0.48
4246483945,-0.76,0.34,0.21,0.56,0.22
4246753507,-1.12,-1.11,0.25,0.25,0.5
4246770411,-1.72,0.07,0.21,0.57,0.21
4246836600,0.81,0.18,0.51,0.23,0.25
4246854744,0.35,-0.08,0.48,0.24,0.28
4246910794,-0.74,-0.71,0.25,0.26,0.49
4246960264,1.37,0.97,0.45,0.25,0.3
4247015726,0.97,0.97,0.31,0.29,0.4
4247020731,-0.36,-0.46,0.31,0.26,0.44
4247060309,-0.73,-0.75,0.26,0.25,0.49
4247092076,0.55,0.5,0.33,0.28,0.39
4247098446,1.26,1.1,0.36,0.27,0.37
4247112438,-0.54,-1.0,0.5,0.23,0.27
4247165262,1.59,1.41,0.37,0.27,0.36
4247203258,-0.72,-0.73,0.26,0.25,0.49
4247235353,1.43,-0.36,0.58,0.21,0.21
4247287548,1.84,1.84,0.31,0.3,0.39
4247790577,-1.2,2.7,0.21,0.58,0.21
4247811575,-1.53,-0.11,0.21,0.57,0.21
4247868851,-0.14,-0.14,0.28,0.27,0.44
4247996950,-0.64,-0.62,0.25,0.26,0.48
4248128259,-0.98,-1.33,0.45,0.24,0.31
4248248688,-0.8,-0.73,0.25,0.28,0.47
4248269209,0.28,0.35,0.29,0.31,0.4
4248288950,-0.29,1.88,0.21,0.57,0.21
4248420073,-0.85,-0.84,0.25,0.25,0.49
4248422661,-1.01,-0.01,0.22,0.56,0.22
4248667785,-0.77,-0.8,0.26,0.25,0.49
4248918673,0.64,-0.46,0.57,0.21,0.22
4248979414,0.4,-0.32,0.54,0.22,0.24
4249060047,0.66,-0.59,0.57,0.21,0.22
4249061273,1.18,0.66,0.48,0.24,0.28
4249085989,2.3,-0.16,0.58,0.21,0.21
4249231691,-0.01,1.77,0.21,0.57,0.21
4249381288,-0.84,-0.84,0.25,0.25,0.49
4249591092,-0.82,-0.82,0.25,0.25,0.49
4249759461,0.4,2.48,0.21,0.57,0.21
4249779990,-1.54,1.18,0.21,0.58,0.21
4249815004,1.48,-1.34,0.58,0.21,0.21
4249865171,-0.78,-1.0,0.38,0.25,0.38
4249877240,-0.92,-0.85,0.25,0.28,0.48
4250152966,-0.62,1.3,0.21,0.57,0.21
4250251028,-0.7,-0.95,0.4,0.24,0.36
4250303195,-1.08,-1.08,0.25,0.25,0.5
4250342551,-0.8,-0.82,0.26,0.25,0.49
4250431344,2.59,0.54,0.58,0.21,0.21
4250439150,-1.09,0.71,0.21,0.57,0.21
4250515153,-1.41,-1.27,0.24,0.3,0.46
4250671172,2.27,-1.2,0.58,0.21,0.21
4250710791,-0.01,-1.2,0.57,0.21,0.21
4250789938,0.76,0.91,0.28,0.34,0.38
4250851020,-0.55,-0.6,0.27,0.25,0.47
4250929531,0.02,-0.46,0.5,0.23,0.26
4250938512,-0.85,-0.86,0.26,0.25,0.49
4250986046,1.11,1.83,0.22,0.54,0.24
4251027822,0.17,0.18,0.3,0.28,0.42
4251266470,0.31,0.2,0.35,0.27,0.38
4251416142,-0.84,-0.74,0.25,0.29,0.46
4251419663,2.48,2.22,0.39,0.27,0.34
4251429279,2.17,-0.47,0.58,0.21,0.21
4251452860,2.3,-0.51,0.58,0.21,0.21
4251496736,-0.13,-1.24,0.57,0.21,0.22
4251559276,0.11,0.54,0.24,0.48,0.28
4251559333,-1.2,1.91,0.21,0.58,0.21
4251575107,-0.84,-0.84,0.25,0.25,0.49
4251612311,-0.39,-0.92,0.52,0.23,0.26
4251655740,0.26,1.95,0.21,0.57,0.22
4251917489,0.23,0.4,0.27,0.35,0.38
4251997215,-0.96,-1.01,0.27,0.25,0.48
4252105159,-0.92,-0.84,0.25,0.28,0.47
4252148758,2.73,-1.63,0.58,0.21,0.21
4252161142,-0.75,-1.28,0.51,0.23,0.26
4252192977,-0.99,-1.0,0.26,0.25,0.49
4252236885,0.77,-0.45,0.57,0.21,0.22
4252239775,-0.77,-0.72,0.25,0.27,0.48
4252278635,1.14,-0.77,0.58,0.21,0.21
4252493496,2.17,1.98,0.37,0.27,0.36
4252534482,-0.8,0.16,0.22,0.56,0.22
4252611580,0.75,1.26,0.23,0.5,0.27
4252613030,1.21,-1.61,0.58,0.21,0.21
4252675149,-0.33,0.77,0.22,0.56,0.22
4252780540,-0.54,1.7,0.21,0.58,0.21
4252787969,-0.26,0.96,0.21,0.57,0.22
4252880806,1.73,-1.04,0.58,0.21,0.21
4252890088,-0.87,-0.77,0.25,0.29,0.46
4252945271,-0.79,-0.39,0.23,0.48,0.28
4252983166,0.97,-1.07,0.58,0.21,0.21
4253030125,0.1,0.43,0.25,0.44,0.31
4253056609,-1.28,1.31,0.21,0.58,0.21
4253105766,-0.56,-0.11,0.23,0.5,0.27
4253133475,-0.38,2.36,0.21,0.58,0.21
4253175751,-0.78,-0.8,0.26,0.25,0.49
4253458875,-1.05,-1.03,0.25,0.25,0.5
4253543341,-0.52,1.36,0.21,0.57,0.21
4253684062,-1.35,-1.44,0.29,0.24,0.47
4253743033,-1.65,-1.55,0.24,0.27,0.49
4253855217,0.81,1.8,0.22,0.56,0.23
4253868786,1.9,-1.52,0.58,0.21,0.21
4253954230,-1.07,1.91,0.21,0.58,0.21
4253980276,0.13,0.26,0.28,0.33,0.4
4254014246,0.84,-0.77,0.57,0.21,0.21
4254030033,-0.0,0.81,0.22,0.54,0.24
4254044254,0.66,1.14,0.24,0.49,0.27
4254163601,-0.85,-0.84,0.25,0.25,0.49
4254193206,1.16,0.54,0.51,0.23,0.26
4254291157,-0.77,0.96,0.21,0.57,0.21
4254556595,-0.79,-0.79,0.25,0.25,0.49
4254601014,-1.5,-1.8,0.42,0.24,0.34
4254627312,-0.29,-0.44,0.34,0.26,0.4
4254718393,0.18,-0.23,0.48,0.24,0.28
4254719559,-0.84,-0.69,0.25,0.33,0.43
4254762145,0.64,-1.25,0.58,0.21,0.21
4254995417,2.11,0.64,0.57,0.21,0.22
4254997382,1.98,0.23,0.57,0.21,0.21
4255112092,-0.4,1.16,0.21,0.57,0.22
4255202752,-0.76,-0.8,0.27,0.25,0.48
4255281904,-0.51,0.89,0.21,0.57,0.22
4255396969,-0.82,-0.87,0.27,0.25,0.48
4255439310,0.66,-0.08,0.54,0.22,0.24
4255470922,2.88,1.05,0.57,0.21,0.21
4255946083,-1.78,-1.78,0.26,0.25,0.5
4255994314,-0.02,1.79,0.21,0.57,0.21
4256111360,1.98,-0.11,0.58,0.21,0.21
4256116847,0.88,0.63,0.41,0.26,0.34
4256163050,-0.84,-0.9,0.28,0.25,0.48
4256179369,-0.71,1.18,0.21,0.57,0.21
4256233163,0.95,1.07,0.28,0.33,0.38
4256267847,1.74,1.74,0.31,0.3,0.39
4256363151,-1.25,0.11,0.21,0.57,0.22
4256363743,0.82,0.82,0.31,0.29,0.4
4256422362,-0.74,-0.73,0.25,0.26,0.49
4256557356,1.55,-0.36,0.58,0.21,0.21
4256622843,0.42,-0.68,0.57,0.21,0.22
4256675407,0.42,0.11,0.43,0.25,0.32
4256678143,-0.53,-0.54,0.26,0.26,0.48
4256757373,-0.38,-0.08,0.24,0.43,0.33
4257247464,-0.33,0.13,0.23,0.5,0.27
4257385400,-0.47,0.12,0.22,0.53,0.25
4257394453,-0.4,-0.08,0.24,0.44,0.32
4257507218,0.36,-0.48,0.55,0.22,0.23
4257588577,0.81,0.52,0.42,0.26,0.32
4257682815,-1.41,1.5,0.21,0.58,0.21
4257730913,-1.33,-1.25,0.25,0.27,0.48
4257761980,0.78,-0.48,0.57,0.21,0.22
4257769834,0.33,0.9,0.23,0.51,0.26
4257864795,0.5,2.3,0.21,0.57,0.21
4257913568,-0.94,-0.84,0.25,0.29,0.46
4258041419,0.06,-1.31,0.57,0.21,0.21
4258041814,-0.57,-0.56,0.26,0.26,0.48
4258096767,1.18,1.08,0.34,0.28,0.38
4258115708,0.69,0.52,0.37,0.27,0.36
4258161701,3.05,-0.45,0.58,0.21,0.21
4258369845,1.39,-1.02,0.58,0.21,0.21
4258399976,0.32,0.87,0.23,0.51,0.26
4258428039,-0.74,-0.72,0.25,0.26,0.49
4258496722,-0.79,-0.72,0.25,0.28,0.47
4258514130,1.05,-0.95,0.58,0.21,0.21
4258667494,1.98,1.98,0.31,0.3,0.39
4258703887,-1.16,-1.07,0.25,0.28,0.47
4258765705,0.88,1.8,0.22,0.55,0.23
4258843037,-0.64,-0.48,0.25,0.34,0.41
4258859881,-0.75,-0.71,0.25,0.27,0.48
4258925590,-0.25,-1.58,0.57,0.21,0.21
4258988790,-0.49,-0.56,0.29,0.25,0.46
4259207233,0.18,0.26,0.29,0.31,0.41
4259226169,-0.06,-0.46,0.48,0.24,0.28
4259402419,-0.19,-1.02,0.56,0.22,0.22
4259422240,-0.9,2.0,0.21,0.58,0.21
4259445178,0.99,1.21,0.27,0.38,0.35
4259559419,1.12,-1.12,0.58,0.21,0.21
4259795979,-0.25,2.22,0.21,0.58,0.21
4259979711,-0.82,-0.84,0.26,0.25,0.49
4260076805,1.16,1.16,0.31,0.29,0.4
4260108353,2.14,1.05,0.55,0.22,0.23
4260299428,0.2,-1.59,0.58,0.21,0.21
4260318706,0.95,0.15,0.54,0.22,0.24
4260360143,-0.75,-0.75,0.26,0.25,0.49
4260393721,-0.8,-0.67,0.25,0.31,0.44
4260473622,-0.71,-1.07,0.46,0.24,0.31
4260589581,-0.16,-0.81,0.54,0.22,0.24
4260657781,1.03,1.35,0.25,0.43,0.31
4260686685,-0.98,0.72,0.21,0.57,0.21
4260806564,-0.84,0.47,0.21,0.57,0.22
4260808044,0.57,0.23,0.44,0.25,0.31
4260822012,-0.77,-0.81,0.27,0.25,0.48
4260952099,0.03,-0.2,0.41,0.25,0.33
4261028517,-0.89,-0.82,0.25,0.28,0.48
4261043741,-0.75,-0.39,0.23,0.47,0.3
4261045573,-0.37,-1.59,0.57,0.21,0.21
